__label__3(1b),In this simple contrast is reflected a century <head>of</head> change .
__label__3(2),Emily paced <head>around</head> the book-lined study and blamed her father for his hostile attitude to Craig .
__label__6(3),"Politically- or socially-conscious artists chose themes which revealed society 's shortcomings : Lawrence devoted his life to portraying the oppressed lives of his race , Fougeron focused on the political and material struggles <head>of</head> the working class ."
__label__3(2),"Juliet , only half listening , gazed <head>around</head> the room ."
__label__6(3),"The waters now seen are those of Loch Hourn , an inlet <head>of</head> the Sound of Sleat extending ten miles inland and , in its narrow further reaches , the most impressive of the western sea lochs ."
__label__11(9),"He was long overdue <head>for</head> a shave , and the combination of the dark stubble , the tousled hair from the theatre cap and the warm smell of leather was a potent combination ."
__label__5(2),Merseyside coroner Roy Barter recorded a verdict of death <head>by</head> natural causes .
__label__11(6)-1,"He stopped , appalled <head>at</head> himself ."
__label__12(6a),The six Hong Kong members of the BLDC subcommittee took the unprecedented step of publicly announcing their disapproval <head>of</head> the subcommittee 's proposals .
__label__12(6a),"Thus the act of formally drafting away from the workbench has created the artificial separations that still exist today , reflected in our descriptions <head>of</head> CAD and CAM as different subjects ."
__label__1(1),"` Dark and damp "" said the lady <head>in</head> the wheelchair ."
__label__9(7),"And then , unable to be cross <head>with</head> him for long , you shift your feelings over to the critic ."
__label__3(2)-1,"They skipped <head>about</head> my feet , a flock of lambs"
__label__5(3a),Cover the entire surface <head>with</head> your chosen filling and transfer to an oiled baking sheet .
__label__3(2),"He raised his wings and clattered <head>about</head> his cage , dashing his talons and beak against the bars and wire mesh to make as much noise as possible ."
__label__12(10),It rained <head>for</head> four days .
__label__6(3),The remarks <head>of</head> officials and newspaper correspondents provide detailed information about the crime .
__label__4(1c),"Giles Gordon has sold two thrillers <head>by</head> ex- Mirror editor Mike Malloy to Caroline Upcher at Sinclair-Stevenson , who has already published Sweet Sixteen and is about to publish his Cat 's Paw ."
__label__11(6),"For the Sex Pistols , Richard was prepared to weather the scornful disapproval <head>of</head> Eve and Ted on his even occasional visits to Shamley Green ."
__label__8(3)-1,"Courts , in short , are especially kind and indulgent <head>to</head> women ."
__label__4(3),"Some of the wilder allegations involve the colourful Mr De la Rosa , who resigned from Torras in May 1992 , with , he says , glowing praise <head>from</head> KIO for a job well done ."
__label__4(3),With every letter she tried to top her last efforts and woo him <head>with</head> wit .
__label__16(7),"The party is rich in buildings , printing presses , holiday homes ; if it were to break into bits , there would be a battle <head>over</head> who kept the goodies ."
__label__6(4a),This will immediately highlight any inadequacies <head>in</head> the assumptions underlying the profit and loss budget .
__label__6(6),"In talking about such occasions , our participants describe themselves as making non-demeaning withdrawals <head>into</head> silence ."
__label__6(3),"` It 's ointment , "" he lied , ` culled from the hoof <head>of</head> an elk and mixed with herbs ."
__label__7(5),"In an article <head>in</head> the Church of England Newspaper recommending church planting , he adds this caution :"
__label__3(1b),Elation fizzed <head>through</head> her veins .
__label__3(2),"Gulls flapped <head>around</head> uttering their strange cry of ` Tero , Tero "" , and swooping down to scavenge whenever play moved on ."
__label__12(6a),"He was later arrested , and cautioned on suspicion <head>of</head> complicity in a further offence ."
__label__5(3),"Copernicus had argued that , contrary to the views of Aristotle and Ptolemy , the Earth and all the planets actually moved in orbits <head>round</head> the Sun ."
__label__12(6a),The most recent practice has been the stealing <head>of</head> seeds .
__label__3(1b),"Mr Grosz , 59 , has been overtaken , some would say swamped , by the wave <head>of</head> reforms he unleashed after displacing Janos Kadar as Hungarian leader in May 1987 ."
__label__12(7c),"The cost rises <head>with</head> the status of the family until at Sheikh level a marriage involves a fortune -- small or large -- depending upon the size of the Sheikh 's ` box "" ."
__label__1(1),Popper has two arguments <head>against</head> the sociology of knowledge .
__label__5(3a),"I saw a king 's hall paved <head>with</head> marble , and pillared with silver and gold , where no servants waited , but where the lamps and tapers burned with scented smoke , bright as day"
__label__3(1b),Even this defection <head>by</head> Rothermere was not allowed to pass without a characteristic explanation from Joyce himself :
__label__6(4a),It was the rise <head>in</head> world crude prices which brought energy conservation seriously into view .
__label__1(1),Connon stood <head>in</head> the door .
__label__5(4),AN RAF air-sea rescue helicopter today joined a massive search <head>for</head> three young men who disappeared in a small speedboat after setting out on a two-hour trip along the west Wales coast .
__label__1(1),"The laissez-faire economy was conceived of as international , and indeed from the 1840s to the end of the century thousands emigrated <head>from</head> Britain ."
__label__3(1b),"From Acharacle , the A.861 climbs over a low ridge to Salen , a village on the shore of Loch Sunart , reaching it <head>through</head> a pleasant woodland and between ditches of yellow flag iris ."
__label__2(1a),"The way she stoops <head>over</head> Jamie 's body , I could believe he is her patient ."
__label__4(3),"` Look on my works , ye mighty , and beware , "" he said to the statue , prised <head>off</head> his bubble-gum , examined it for impurities and put it back in his mouth ."
__label__6(1e),"The snag to this is that although a pan-head can rotate <head>through</head> a full circle , your hips are limited to about a quarter of this movement ."
__label__9(5),Asked if he had any identifying marks he pulled up his sleeve and pointed to a tiny tattoo <head>of</head> an obscene word .
__label__8(3),"Is he under a fiduciary obligation to disclose <head>to</head> shareholders with whom he intends to trade , the fact that he holds inside information ?"
__label__12(6a),"Yet , taken overall , such depictions <head>of</head> specific , recent historical events were rare ."
__label__12(6a),To Southey this suggested a disturbing want <head>of</head> seriousness in an engaged man .
__label__3(1b),"Sick of talk , we cycled <head>down</head> the green tunnel"
__label__1(1),"The next morning Corbett woke , feeling dirty and aching <head>in</head> every joint ."
__label__7(5),We await the proposals <head>with</head> impatience .
__label__8(3)-1,The main objective is to find a solution agreeable <head>to</head> the company in terms of its feasibility and cost .
__label__3(1b),"To finish the planting scheme , there are tiny species which can eke out an existence in a teaspoonful <head>of</head> soil ."
__label__6(5),"A second attempt on April 3 , in the guise of a proposal for a vote of censure <head>for</head> Yeltsin 's "" unconstitutional "" call in March for a declaration of war on the Soviet leadership , was defeated by 485 votes to 121 ."
__label__8(3),Let us reflect <head>on</head> the matter for a moment .
__label__12(6a),This traffic was the object of UN toleration in spite of being theoretically in contravention <head>of</head> UN sanctions against Iraq .
__label__5(3),"She skipped in circles <head>round</head> the silent chamber , her great head bobbing like a bird 's ."
__label__6(3),INNOCENT RELATIVES Newspapers should avoid identifying relatives <head>of</head> persons convicted or accused of crime unless the reference to them is directly relevant to the matter reported .
__label__2(1a),"We camped <head>on</head> a terrace above the lake and had a splendid bathe , swimming and splashing in the fresh clear water ."
__label__3(2),"Two huge gaolers , with the bodies of apes and the faces of cruel mastiffs , padded silently <head>behind</head> them ."
__label__1(1),In the postwar euphoria big crowds flocked regularly <head>to</head> the Oval to see the attacking cricket on which Surridge insisted .
__label__5(2),Rebleeding was successfully controlled in some patients with treatment <head>by</head> a second injection .
__label__2(1a),"And once he had heard Sweetheart coming down the stairs , her high-heels ringing on the stone steps , and he had thrown the stolen food <head>in</head> Rosie 's corner in a panic ."
__label__14(7),"For some time , the mill stood idle and decaying , but was eventually stripped <head>of</head> its machinery and converted to two cottages ."
__label__4(3),"The armed following that accompanied Robert the Frisian on his Jerusalem pilgrimage so impressed the Emperor of Byzantium , Alexius Comnenus , with its martial bearing that he requested similar assistance <head>from</head> the west ."
__label__13(10),"As one might predict <head>from</head> the history of interpreting in the USA and Scandinavia , it is within the field of education that the basis of an interpreting service is laid ."
__label__5(4),"He died , and ever since that day I have grieved <head>for</head> his death ."
__label__1(1),At midnight Phyl was still there sewing weights <head>into</head> the gauze curtaining to stop it flapping .
__label__1(1),"On sustained regional tours right through his seventies he would go on playing to smaller but no less loving audiences , having no desire <head>for</head> retirement or inactivity ."
__label__12(9)-1,This can be particularly profitable as a fresh look <head>from</head> an outsider may reveal untapped sales potential and markets not recognised by the local estate agent .
__label__1(1),"In another letter to Annette , he wrote <head>about</head> love and its problems ."
__label__1(1),"Sometimes we crunched <head>across</head> crystalline ice , or slid tiny steps at a time over glass ice , so we created shiny black footprints in the dusting of snow ."
__label__5(3a),"If the day had been wet , the kitchen range would be surrounded by a huge clothes horse hung <head>with</head> wet washing , and the room would smell of steam and drying clothes ."
__label__1(1),I went for a walk <head>in</head> the woods .
__label__5(1d),If you scatter seed <head>on</head> the ground you will build up a substantial clientele of birds such as chaffinches which do not readily come to hanging food and birdtables .
__label__4(3),"Bury a 5p , 10p , 50p and one pound coin an inch or two below ground , and then locate them <head>with</head> your machine ."
__label__1(1),"It took an hour or more to jog <head>along</head> from Canonbury to Paddington , but we did reach the enchanted spot at last ."
__label__6(4a)-1,"` As Julie pulled , Mother toppled sideways <head>in</head> a frightening , wooden sort of way ."
__label__5(4),The battle <head>for</head> the platform
__label__7(2),I wondered if she might ever get frostbite ; I was sure I could see little crystals of ice glinting <head>on</head> her faint moustache .
__label__1(1),"It happened <head>before</head> her mother 's death , when she was staying two weeks in the villa with her father ."
__label__2(1a),"In fact , the average distance covered during pursuits <head>by</head> cheetahs is only 183 yards ."
__label__12(6a),"Because of this pedigree , the opinions of the Left and of liberals have shied away from examination <head>of</head> the issue of morality in relation to crime ."
__label__2(1a),"He walked along the road , hands in pockets , whistling <head>like</head> a blackbird ."
__label__9(7),"Because of this , Blanc expresses a real empathy <head>with</head> the average cook at home ."
__label__3(1b),They padded <head>down</head> a series of passages that criss-crossed like a maze .
__label__4(3),She was eating <head>from</head> an extra large bag of potato crisps and digging the stuff out in handfuls .
__label__1(1),The organisers say it is not just a reaction to the recent carnage <head>in</head> Warrington .
__label__18(5),She stood <head>by</head> the glittering bottles and looked at him expectantly .
__label__8(3),"Unlike some of its competitors , XVT does not charge a royalty <head>to</head> developers converting their software and then selling it on to their own customers ."
__label__9(7),It is only a game Raymond so do not think we will be upset <head>with</head> you .
__label__6(3),"The breasts <head>of</head> the women were small , and no more developed than those of the men ."
__label__1(1),"We drove to Schiehallion <head>along</head> snowy roads , under a grey and ominous sky ."
__label__2(1a),"The five Kenny children came crowding round <head>like</head> little goblins , dirty and ragged , but squealing happily ."
__label__4(3),"` I 'll take off your shoes , "" Judy offered , yanking <head>off</head> his handmade Italian loafers and then tying his ankles to the bed with his beige silk socks , so that he was spread-eagled ."
__label__3(1b),"A few minutes later , Chrissie had moved the cat 's body round to the back of the house , and was escorting her two weeping children <head>down</head> the garden to where Anne Hanvey waited in the school car ."
__label__4(3),"During 1991 his position was undermined by a series of minor scandals concerning his use of government aircraft and cars for private business , a practice which earned him a public rebuke <head>from</head> Bush ."
__label__3(1b),"He has a branch office in Gracechurch Street , and spends a considerable amount <head>of</head> time in this country . """
__label__11(7b),"But , even at 40 , he still burns <head>with</head> ambition to dump Indy racing and make a Grand Prix come-back ."
__label__4(3),I sat in a corner looking at the Dutchmen who smiled surreptitiously <head>from</head> the platform .
__label__1(1),Meanwhile Morrissey made a brief appearance between the pages of No. 1 when the magazine had the interesting idea of flying Morrissey to Liverpool for a tape recorded chat <head>with</head> Echo The Bunnymen 's outspoken Ian McCullouch .
__label__1(1),Together they tottered <head>to</head> the door .
__label__1(1),For celibacy is only really intelligible when understood <head>as</head> a demand of love .
__label__8(3),"First , she would find a local solicitor and recount the events <head>to</head> him and , second , both would return to Belfast to obtain advice and help ."
__label__3(1b),"There was a trickle <head>of</head> traffic , now , and she overtook the sleepy drivers with an almost reckless haste ."
__label__1(1),You might discover that someone else such as the bride 's mother has really interesting revelations <head>about</head> the bride .
__label__2(1a),Blanche in turn was happy to immerse herself <head>in</head> country life for a few days and play endless games with her two nephews .
__label__2(1a),To implant multi-party democracy <head>in</head> ancient nations like Poland and Hungary makes historical sense .
__label__12(6a),"There is no associated enlargement <head>of</head> lymph nodes , but small nodules under the surface of the shin in the groin may give rise to a ` pseudo-bubo "" ."
__label__4(3),"Things have changed now of course , but acts tend to tour just the Eastern side , so Western Australia still misses out because it 's such a bloody hike <head>from</head> Adelaide to Perth . """
__label__9(3a),"One may condemn such a reaction <head>on</head> grounds of hygiene , but not on any other grounds ."
__label__8(3),Wolf 's treatise <head>on</head> Homer laid the foundations at the end of the eighteenth century and a celebrated edition of Lucretius by Karl Lachmann represents the completion of the edifice in 1850 .
__label__1(1),"He had climbed out of the car and , leaving the driver 's door open , accompanied her <head>to</head> her front door to see her safely inside ."
__label__7(7),The second and more common approach involves breaking or segmenting each cursive word <head>into</head> sub-parts .
__label__9(4),In 1870 he was elected president of the Medico-Psychological Association and was Goulstonian lecturer <head>to</head> the Royal College of Physicians .
__label__11(6),"Likewise , Minton 's huge harbour scene , returned from the Lefevre , was sent off to the Royal Academy 's 1949 Summer Exhibition where it attracted the ridicule <head>of</head> Sir Alfred Munnings ."
__label__12(3),"With effort , vast at first , diminishing <head>by</head> slow degrees , she suppressed her body 's compulsions ."
__label__2(2),"And on this morning , of all mornings , James phoned <head>at</head> the crack of dawn and asked me to preside over a ridiculous Press party ."
__label__3(2),'T is the fly buzzing <head>about</head> the blaze till its wings are scorched .
__label__13(8),Rev Stanley M Nyahwa is the new Training Consultant <head>with</head> the Namibian Broadcasting Corporation in Windhoek .
__label__1(1),"With a brief , mocking smile , he turned away and hurried up the steps <head>to</head> the hotel lobby , his back as hostile as a roll of barbed wire ."
__label__5(4),"` They 're on the chain <head>around</head> your neck , "" Mandy told her gently ."
__label__3(1b),"Yes , there were gateways here in this Castle , where midnight footsteps trod purposefully <head>down</head> the halls"
__label__17(8),"She noticed a pile of yellowed newspapers under the opposite ledge , and a rusty trowel and fork , and a ball <head>of</head> green twine wound in criss-cross pattern around a stick ."
__label__8(4a),"But he 's brilliant <head>at</head> old ladies , bright old ladies with shining eyes . """
__label__9(5),MASCOT : The badge that brings a glow <head>of</head> pride to Jag owners everywhere
__label__1(1),My dialogue <head>with</head> them has been an important part of the process of valuing their own contributions .
__label__4(3),If they did n't make the offering -- if they plundered the god 's territory without his permission -- he 'd punish their families <head>with</head> sickness or even death .
__label__1(1),He survived a train crash <head>at</head> Allendale between Newcastle and Edinburgh in the Sixties .
__label__1(1),"Social groups , or cliques , may act collectively for or against the interests of their company ; the like-mindedness which arises <head>in</head> all members of the group strengthens their collective attitudes or actions ."
__label__7(5),"I must admit to being somewhat taken aback by a remark <head>in</head> John Stewart 's letter about Gaelic ` being almost completely unrelated to any of the main European languages "" ( Points of View , today ) ."
__label__1(1),He left the family car in the garage and cycled 12 miles <head>to</head> a supermarket to save 50p on groceries .
__label__8(3),"When she first confided the name of her secret love <head>to</head> a friend she said : ` You 'll never believe it , but it 's David Mellor ."
__label__9(5),"The second submarine was being attacked now , but all the time the sound <head>of</head> combat was drifting further away ."
__label__3(1b),The walls were hung with furs and there were piles <head>of</head> deer skins in the corner .
__label__3(1b),"Some states counted administrative areas as urban units , and some counted agglomerations of a certain number <head>of</head> people ."
__label__6(5),Her emotion this time was not prompted by grief <head>for</head> her mother -- but by the seriousness of the moment .
__label__6(3a),"I heard the clink of coins , smiled and tiptoed <head>round</head> the bed ."
__label__7(3a),"Papal encyclicals came to be consulted by this route , as did the current treatises <head>of</head> Ius Publicun on church -- state relations ."
__label__1(1),"Stan Weatherall and ` Darkie "" A. Harrison paddled their two-man canoe <head>from</head> Salen down the broad , rocky loch Sunart into the open sea on a clear day in February 1941 ."
__label__3(3),"Now , why did you sneak <head>into</head> the village in such an underhand manner , instead of asking our permission ? """
__label__6(3a),"She rose , tripping <head>round</head> the table as if Benjamin had asked her for a dance ."
__label__1(1),His aspirations <head>for</head> career development lie beyond the confines of Art teaching .
__label__9(5),"If the developer has not sought planning permission prior to the commencement <head>of</head> work and has started work which requires planning permission , he or she may be served by the local planning authority with an enforcement notice ."
__label__5(2),Philip crawled in <head>after</head> him and they sat close up against the side .
__label__2(1a),"And beyond the crest <head>of</head> the headland , hazy with distance , the shape of a hill , smooth and symmetrical , like a drawn-up knee ."
__label__6(3),Each slung a tin collecting box over his shoulder and an attendant <head>of</head> the Company carried a receptacle for larger discoveries .
__label__3(2),"It is now generally appreciated that Warner Bros had been particularly badly hit by the depression , largely because of the furious rate at which they had acquired movie-houses <head>in</head> the 1920s ."
__label__3(1b),"Later , at the Palladium 's stage door after the show , a gang <head>of</head> girls lay in wait ."
__label__1(1),Charsky heard a strange rustling sound <head>beneath</head> him .
__label__1(1),"At one thirty-five by his watch , a small Citroen drove slowly down the slope from the road , crunching <head>across</head> the gravel and stopping within feet of his hiding place ."
__label__1(1),"Place each new roll <head>at</head> the end of the spiral until you have made a long , coiled snake shape ."
__label__1(1),"For Reg , bookmaking was a mere step <head>along</head> the road to riches and power on the grand scale ."
__label__5(3a),The top and sides are sprinkled <head>with</head> toasted nuts and sesame seeds and it is finished with orange jelly slices and raspberry jam .
__label__1(1),"Until recently no one seems to have considered that in addition to filtering lymph , the fluid may also be pushed <head>along</head> by the lymph nodes -- despite these structures being the most prominent features of the system ."
__label__8(2c),He escaped <head>by</head> car .
__label__1(1),On another of our jaunts <head>to</head> Avila and Madrid we admired the Velasquezes and Goyas in the Prado .
__label__3(1b) __label__10(3)-1,"Pav rushed <head>through</head> Heathrow yesterday on his way home from New York , panting : ` I ca n't stop -- I 'm late for dinner . """
__label__3(1b),"He had recently travelled from Tasmania to Norway in search of the perfect 2,000 metres <head>of</head> flat water ."
__label__6(2a),A LIFEBOAT crew plucked a young man <head>to</head> safety from the freezing North Sea .
__label__2(1a),"A second US citizen , Arvey Duane Drown , had been held in the Cordillera region in the north of the country since his abduction <head>by</head> NPA guerrillas in October 1990 ."
__label__2(2),The two girls died when the car ploughed <head>into</head> them from behind as they skipped along a pavement .
__label__6(3),From the singing tradition <head>of</head> North Antrim comes Len Graham -- unquestionably one of the best interpreters of the Irish folk song in the land .
__label__1(1),"But a good spy is supposed to take risks , so after a while I tiptoed <head>along</head> the passage to Claire 's door and peeped in ."
__label__2(2)-1,"Although geneticists may think it an odd idea , it is therefore sensible <head>for</head> us to speak of genes ` for "" stone shape , stone size , stone hardness and so on ."
__label__6(4a),The attacks increased <head>in</head> intensity and duration in the reign of Emperor Justinian I ( 527-65 ) .
__label__1(1),"It would appear that , while there is a growing increase in awareness <head>about</head> the importance of evaluation in library user education programmes , many librarians still do not systematically evaluate their programmes ."
__label__6(3),"Seldom has a team been so fired up prior to a major match , due largely to the pompous comments <head>of</head> Tipperary manager Babs Keating , who should have known better ."
__label__6(3),"He had none of the equipment <head>of</head> a detective , neither being particularly observant nor having any great insight into the psychology of small boys ."
__label__12(6a),"One , it seemed to some of us , was the choice <head>of</head> Harlech as the name ."
__label__12(6a),"This could occur where someone has a lien over the goods , i.e. a right to retain possession <head>of</head> them until a debt is paid ."
__label__13(6b),He is absolutely right to be scornful <head>of</head> the pretentious organisational plans that often pass for science policy in developing countries .
__label__3(2),"Joe 's eyes rolled <head>around</head> the room , noticing the expensive furniture I had bought recently ."
__label__4(4),"On Thursday there was a series of meetings <head>between</head> the leaders of the Government and the opposition parties , the General Council of the TUC and the National Executive of the Labour Party ."
__label__2(2),The Dornoch Firth is one of the very few areas around the British Isles given a Grade A classification <head>for</head> shellfish purity .
__label__3(1b),"TO THE political burdens already on the shoulders of Nelson Mandela , President of the African National Congress , is now added a fresh wave <head>of</head> accusations against his incorrigible wife ."
__label__16(7),"In one missing person inquiry she had claimed success because the runaway girl had telephoned home , but no one could prove or disprove that Ruby 's meditation <head>over</head> a favourite pair of tights had influenced her ."
__label__14(7),"Would you like to learn something <head>of</head> our history ? """
__label__9(7),She was irritated <head>with</head> herself .
__label__12(6a),But this pre-history he rejects serves as a symbolic equivalent of the narrative of multiple usurpations and misappropriations <head>of</head> territory that occupies the following six hundred pages .
__label__3(1b),"Talking to Bryan Robson this week , the skipper was full of optimism , saying how well United are starting to play , and Cantona could turn that trickle <head>of</head> confidence into a tide ."
__label__15(9)-1,"What made Imamu an outsider in Brooklyn is quite similar to the reason Boo is an outsider in ` To Kill a Mockingbird "" , he did not conform <head>with</head> his new community 's social behaviour ."
__label__3(2),"He trailed along <head>behind</head> her through the sand dunes , along the edge of the tidal salt marsh ."
__label__1(1),The massed emigrants <head>to</head> the United States were ( and still are ) in many cases American patriots well before they arrived or could speak English .
__label__6(5),"Apart from the general prohibition , Tyndale 's translations , especially the later ones , were found particularly offensive <head>for</head> their belligerent marginal glosses , which often followed those of Luther ."
__label__3(2),"Leaving her bench , Fabia next took another stroll <head>around</head> the town which so enchanted her ."
__label__1(1),"As with other strong personalities , people were seldom neutral <head>about</head> her ."
__label__3(1b)-1,There was a half bottle <head>of</head> Pinot Gris .
__label__4(3),"All I ate that day was a piece of bread , which I begged <head>from</head> a farmer eating his supper ."
__label__3(2a) __label__2(2),"But I 've walked past so many pretty dresses and little socks <head>with</head> lacy tops , I 'd almost given up ."
__label__1(1),"With the fifth in my pocket , I went back outside , climbed <head>behind</head> the wheel and rolled away from the kerb ."
__label__1(1),"Sudden pity softened him towards her , and he forgot his urge <head>for</head> revenge ."
__label__2(1a),IT IS OBVIOUS that the interiors <head>of</head> many historic buildings are at least as fine and significant as their exteriors .
__label__13(6b),"Perhaps it was unkind <head>of</head> me , but I mentioned the Workers ' Education Classes ."
__label__3(1b),"This consists of a very flat sheet <head>of</head> metallic lead , about 8 mm thickness , bonded to a standard steel lap disc ."
__label__1(1),"If that were all , I 'd applaud it <head>as</head> a wise and public-spirited action and I hope it starts a trend ."
__label__2(1a),His T-shirt was too small for him and came out of the waist <head>of</head> his pants .
__label__7(5),"` I 'm not quite sure , "" Mait replied <head>with</head> lowered brows ."
__label__2(2)-1,This children issue was not trivial <head>for</head> Changez the Bubble .
__label__6(4a),Their numbers soon equalled two divisions <head>in</head> strength .
__label__1(1),"Suppose Betty had come with her not to gambol <head>on</head> the blades of grass , not to ask her collaboration in salad-making but to keep an eye on her ."
__label__9(5),"She tightened her hand on his , and they sat holding hands for half a minute before Peter Yeo caught sight <head>of</head> his watch ."
__label__11(6),"However , what can we say with confidence about the beliefs <head>of</head> ordinary people , either in the nineteenth or even in the late twentieth century ?"
__label__12(6a),"And Japan , many people 's paradigm of how finance should serve industry , has recently had markets that did the best impersonation <head>of</head> a casino anywhere ."
__label__1(1),"` Of course , "" he said , leading them <head>towards</head> a door at one end of the room ."
__label__3(1b),"To everyone 's surprise , Aenarion took another wife , the strange , mysterious and beautiful seeress Morathi whom he had rescued from a band <head>of</head> Slaanesh worshippers ."
__label__12(6a),"Ownership <head>of</head> the $300,000 Oxfordshire house was transferred to Pandora Maxwell last August , which means despite the debt the family will keep their home ."
__label__1(1),Ca n't you wash her <head>in</head> the shower instead ?
__label__11(6),It is the story of the failures of one generation written for the enlightenment <head>of</head> a subsequent generation .
__label__1(1),"Looking around for a possible light , we noticed an elderly couple smoking <head>at</head> a nearby tables ."
__label__10(7),"Strip the leaves <head>from</head> the lower half , and remove any flower buds or spines ."
__label__1(1),"Given this assertion <head>about</head> the sexual nature of social ties , it is incumbent upon sociologists to examine the arguments , the conceptualizations and the observations which led Freud to this position ."
__label__6(3),"` He can not deliver the Latino vote , "" says Angelo Falcon , head <head>of</head> a non-profit think-tank on Puerto Rican politics , ` but he will help to tip it . """
__label__1(1),The following year he turned over in his sleep and crashed his leg <head>onto</head> my hipbone .
__label__3(1b),"On Dec. 9 the National Assembly called on the US Congress to lift sanctions which it claimed would "" kill millions <head>of</head> Iraqis "" ."
__label__1(1),"She closed her door quietly , regretting not leaving the Polo on the road , and tried to sneak <head>through</head> the back way to her room ."
__label__1(1),Little Billy climbed <head>onto</head> Swan 's back .
__label__6(3),"The shares held by Else 1982 Ltd , a trust chaired by Len Brealey , brother <head>of</head> former chairman Reg , should have passed to Woolhouse last year ."
__label__7(7),He was sorting the feathers <head>into</head> smaller piles .
__label__5(4a),It saw much of the fighting <head>between</head> Moors and Christians during El Cid 's lifetime .
__label__1(1),"Kim denounced the move <head>as</head> a "" betrayal of our people a kind of coup d'etat "" and demanded immediate elections in order to let the people judge the agreement ."
__label__6(2a),The MILL grinds the malt <head>to</head> grist .
__label__12(6a),The move was interpreted more as a mechanism for displaying the North 's disapproval <head>of</head> the decision to proceed with Team Spirit than a direct response to South Korea 's military alert .
__label__9(5),"The fifth was a biography <head>of</head> a famous writer , which Boy read twice with great fascination ."
__label__1(1),"Then a distorted voice began speaking , his silhouette vaguely seen <head>behind</head> the milky glass ."
__label__9(5),"Next time a prospective buyer comes to view , make sure the kitchen is scented with the soft fragrance <head>of</head> vanilla ( the cooking kind ) ."
__label__3(3),She escorted him <head>into</head> an inner office where a young man sat behind a very large desk .
__label__1(1) __label__4(2b),"Thus , when Richard Baxter was offered the position of schoolmaster <head>at</head> Dudley , he accepted and was ordained by the Bishop of Worcester on Advent Sunday 1638 ."
__label__1(1),"Eventually her grandmother came to rouse her , infuriated as always to see the lanky child leaning against the cornerpost of the verandah , craning her long neck to look <head>between</head> the palms at nothing ."
__label__3(2),"The few detectives who were not out making enquiries sat or stood <head>around</head> the office , some on the telephone , some making notes , others simply chatting ."
__label__11(6)-1,"The Spanish officials had swung open their barriers , wishing her good luck and shaking their heads <head>at</head> her foolishness in returning to France ."
__label__3(2),"Wordsworth produced a long poem <head>in</head> 1787 entitled The Vale of Esthwaite ( Poetical Works , i , 270-83 ) ."
__label__3(2),"Thinking that the heart of the mystery might be found on the Brocken in the Harz mountains , he journeyed there <head>in</head> May 1799 ."
__label__4(4),"Compatibility <head>between</head> components was ensured by using a structurally uniform global database , the blackboard ."
__label__1(1),"Trickles of sweat dripped from her hair and <head>down</head> her temples , leaving an itchy heat behind them ."
__label__1(1),"This may have been the result of cramming so much <head>into</head> a restricted space , but it diminishes the significance of the book as a whole ."
__label__11(6)-1,"They were astonished to see the penguin , and swooped low to call out with delight <head>at</head> her sleek feathers and solid little body ."
__label__12(6a),Everyone has her own definition <head>of</head> contentment .
__label__9(5),"When I had finished , her abdomen was lifted high and nipped in like a wasp-waisted Victorian lady <head>of</head> fashion ."
__label__1(1),"He was midway through a wobbly answer <head>about</head> sex , about losing his virginity ."
__label__12(6a),THREE conservation groups called yesterday for a boycott of Faroese fish in an attempt to halt the annual slaughter <head>of</head> pilot whales by the islanders .
__label__7(4c),"UK faces choice <head>between</head> old fears and ` reunification "" ."
__label__3(2),"Mrs Thatcher 's direct , even confrontational style of managing the Cabinet became an issue in the circumstances in which Michael Heseltine resigned <head>in</head> January 1986 ."
__label__5(2),"The essence of prayer is this : is our relationship with God characterized <head>by</head> the words of the psalm : ` My soul , find rest in God alone "" ?"
__label__5(3a),"Then he thought how the long streets were dotted <head>with</head> lamps , and how the peaceful stars were shining overhead ( 5 ) ."
__label__1(1),Lucy wished her father would forget <head>about</head> the whole matter and leave it to the police .
__label__5(3a),She went over to the sink and splashed her face <head>with</head> cold water over and over again .
__label__2(2),"They do not receive the education of the middle class : hence their differences , the lack of esteem <head>for</head> the countryman , his vigorous desire to escape from the oppression of this contempt ."
__label__4(3),"If there are several lectures or seminars that day , carry the appropriate note sheets for each course , separating the different notes <head>with</head> the card dividers ."
__label__4(3),Mrs Thatcher did n't like him -- particularly after he offended the Israelis <head>with</head> his famous attack on an Army officer on an official visit to the occupied Gaza strip .
__label__6(4a)-1,He extended his arm fully and began to waggle it <head>in</head> an arc across the faces of the congregation .
__label__1(1),The rain dripped <head>down</head> his neck .
__label__3(1b)-1,"Nothing could , perhaps , convey better the collapse of a regime than this picture of a faithful attendant carrying a cup <head>of</head> soup through a deserted palace , to an Empress asleep in a chair ."
__label__11(6)-1,He felt a bit worried <head>at</head> this and started to question her .
__label__9(5),All offer trips <head>of</head> several days duration ; check carefully what you get .
__label__5(3a),"The next remark was hissed directly into Robert 's ear , and Robert felt his neck lightly sprayed <head>with</head> saliva ."
__label__1(1),Redundant handles scrape <head>along</head> the ground like entrails and get tangled up in pushchair wheels and unsuspecting dogs ' legs .
__label__8(3),"` And when you found your brother dead , cold as ice in that battlefield , and trailed back to England to confess your deeds <head>to</head> your parents , what then ? """
__label__1(1),This article inaugurated Rothermere 's massive press campaign which helped to thrust the BUF <head>from</head> comparative obscurity into the limelight .
__label__1(1),There was no intention to be secretive <head>about</head> the Iraqi contract and there is no cover up .
