__label__9(5),The scent <head>of</head> tobacco was wafted up the stairs .
__label__6(5),"Dr Rajan Madok , consultant in public medicine for South Tees Health Authority , praised the staff <head>for</head> their cooperation in the drive ."
__label__4(2),"In a flash , she saw Jenny 's blaze of red hair , Jamie beside her , and she threw the bouquet <head>above</head> the heads of the others , straight at Jenny , who gasped and caught it ."
__label__1(1),"Another former Conservative Cabinet minister , David Howell , chairman of the Foreign Affairs Select Committee , praised the Budget <head>as</head> a ` balanced and prudent "" statement which would pay off in the long term ."
__label__8(3)-1,Ell was n't unfriendly <head>to</head> Bernice .
__label__8(3),"Whenever we have given you advance notice of any such planned interruptions , we guarantee to restore your supply within the period notified <head>to</head> you ."
__label__3(1b),Paulus delivered his large batch <head>of</head> suspects to Constantius .
__label__1(1),"Some of these are responsible for capturing and digesting food , while others form the gas-filled blue balloon which allows the animal to float <head>on</head> the sea 's surface ."
__label__3(1b),"I am not convinced , despite contentions <head>by</head> some , that even with increased resourcing this positive provision could be recreated for many children in their home and community settings ."
__label__2(1a),` He staggered <head>in</head> ten minutes ago with a broken tail .
__label__12(6a),"I 'd have them all on if I needed a confidence boost , or just for the sheer enjoyment <head>of</head> the sound , but it was fundamentally one AC30 that made that noise ."
__label__8(3),"` Thomas , Thomas , "" Gwendolen moaned quietly <head>to</head> herself , and made no further bid for the limelight ."
__label__14(6),Railways were crucial <head>to</head> the erection of the new specialized and integrated economic order .
__label__1(1),Hundreds of people crowded <head>into</head> St Briavels church last night to see the Reverend Patricia Pinkerton installed in her new parish .
__label__9(5),"For an actor, admission <head>of</head> homosexuality was tantamount to professional suicide, so it was necessary for Clift to hide the fact that he fell in love with men."
__label__5(3a),"To keep your courses level , you can buy a bricklayer 's line and pins , or you can improvise one <head>with</head> string and large nails ."
__label__4(3),"She woos Antonio <head>with</head> tremulous lip and speaking eye ; she stands up to her incestuously possessive brother , Ferdinand , with blazing authority ."
__label__1(1),"Rowing a flat-bottomed punt <head>in</head> rough water , against a strong wind , is nigh on impossible on your own , and a back-breaking task even for two ."
__label__2(2)-1,The resolution of these issues is clearly crucial <head>for</head> the future of the Japanese car industry investment in Britain .
__label__1(1),"Not for the first time , Kevin Blackwell chose to sprint rashly <head>from</head> his goal ; both he and Dixon were beaten by the bounce , and Kevin Wilson outstripped his marker to score ."
__label__3(1b)-1,"The almost empty bottle <head>of</head> Scotch was in keeping with Moore , and so was one glass ."
__label__5(3a),He had smeared the shape <head>with</head> coal dust .
__label__3(1b),"I was about to stop , expecting another turgid flood <head>of</head> brain-numbing data , but Posi surprised me ."
__label__1(1),The contents of the saddle-bags he crammed <head>into</head> his wallet but there was more food than he could find room for .
__label__6(4a)-1,"He sheathed the hologram blade , then , with a hand pressed against the bunched shoulder muscles , swung his left arm <head>in</head> a wide overhead circle ."
__label__3(2),Remember to carry yourself well -- it is so easy to slouch <head>in</head> an off-duty moment .
__label__4(3),He swung himself <head>around</head> the turn at the bottom of the stairs and raced blindly along the lower corridor .
__label__1(1),As an inmate you are shut away in a jail without a name and escape is an option rarely considered with armed guards carefully positioned <head>at</head> the perimeter fence of some of the prisons .
__label__10(7),Persistent attempts by fans to get out of such areas and into the opposition 's area is one of the most common reasons for their arrest or ejection <head>from</head> the ground .
__label__4(2),"Alan Travis cautions <head>against</head> parallels with Powell 's ` river of blood "" campaign ."
__label__1(1),"Two weeks later , at a place called Ballinamuck , the small French army surrendered after a short battle <head>against</head> a numerically superior British force and were taken prisoner ."
__label__9(5),The portiere barked some instructions <head>at</head> the boy and made Sandison to understand that Aldo would see to it that the letter got posted .
__label__18(5),"` It 's Peach , "" whispered Leonore , standing <head>by</head> the door ."
__label__6(3),The name <head>of</head> the plant describes its historical use by the ladies of Venice who used the plant in the belief that its property of dilating the pupil of the eye converted them into lustrous wide-eyed beauties .
__label__1(1),"I became aware that feet were scuttling <head>down</head> the stairs , and my father was bellowing from the regions below , ` For God 's sake , come down ! """
__label__12(6a),"Not only pornography , but also the general denigration <head>of</head> women , has been implicated in the construction of male sexual scripts in which aggression is seen as a positive masculine quality ."
__label__1(1),"The British yacht Sunbeam arrived in 1876 on a round-the-world voyage <head>with</head> its owner Thomas Brassey MP , his wife , children , guests and thirty-two crew members ."
__label__1(1),"They stabled their horses <head>at</head> the ferrymaster 's house , paying for their fodder and keep until they returned ."
__label__1(1),By this time the respondent had loaded the goods <head>into</head> a van and rejoined Mr. A. in the key department .
__label__9(7),If Locke 's account is rejected then we are back with the admission that our visual experience does not seem to accord <head>with</head> the impression theory .
__label__3(2a),"The setting sun -- it was now mid-August , so the sun just dipped below the horizon -- would round the headland of Flakstad village and dance over some tiny skerries <head>off</head> the shore ."
__label__1(1),She focused on the rim of her wine glass as phrases from the story danced mockingly <head>across</head> her memory .
__label__3(3),"People like feeling pity <head>for</head> people , it makes them feel lucky ."
__label__3(1b),"The noise of the traffic was reduced to a distant rumble and the thousands <head>of</head> tiny stained-glass windows set in the high church walls flooded the interior with a rich , deep blue glow ."
__label__15(7a),"Did he disapprove <head>of</head> all social events , or only of this one -- and if so , why had he come ?"
__label__2(1a),On the licensing of overseas editions : A royalty of 6% ( six per cent ) of the Publisher 's net receipts on all copies duplicated <head>by</head> licensed overseas agents .
__label__1(1),"A message from a local party leader was broadcast on Karl Marx Square , calling for dialogue <head>with</head> all groups ."
__label__12(9),"Hungry <head>from</head> his work underground , Jack ate quickly at an improvised station at the head of the communication trench ."
__label__2(1a),"He left John Fox , 25 , screaming in pain as his mum and horrified regulars packed his severed ear <head>in</head> ice ."
__label__1(1),"Cook the rice <head>with</head> the garam masala , using cooking liquid and extra water as required ."
__label__11(5)-1,"It was this last bit that caused the problem , and critics have poured scorn <head>on</head> the advice ever since ."
__label__3(1b),"The levees of the former rivers <head>through</head> the Fens are now marked by raised banks , or roddons , which have been favoured settlement sites due to their comparative dryness ."
__label__1(1),"Motorist Alan Rowbotham of Blakey Close , Redcar and lorry driver Ian Sleightholme of Captain Cook 's Close , Staithes , both escaped unhurt when their vehicles collided <head>at</head> Pond Hill on the Scarborough to Whitby road ."
__label__1(1),"Coleridge and Wordsworth felt confident that the Monthly Magazine would give $5 for the poem , and they were already discussing details of the plot as they descended <head>from</head> the hills at West Quantoxhead ."
__label__1(1),We left the trees behind and emerged <head>into</head> the open .
__label__2(1a),Lord Aldington is determined to pursue me <head>to</head> the end .
__label__16(7),International : Deputies argue <head>over</head> Russia 's new name
__label__4(3),"The student body is cosmopolitan , including individuals <head>from</head> all continents ."
__label__9(5),A Radio Monte Carlo report <head>of</head> Oct. 6 stated that Saudi Arabia had recalled its ambassador to Jordan that day .
__label__3(2),"Then , very slowly , Mr Evans fastened his belt <head>round</head> his trousers"
__label__4(3),"Looking out of the window , Branson saw flames streaming momentarily <head>from</head> an engine ; then the plane righted itself and flew on ."
__label__3(1b),"He wound his way through us as we sat fascinated at the sight as Geordie tiptoed <head>down</head> the beach towards the sea , his top part a deep tan , from the waist down a dirty white colour ."
__label__9(5),"At first , all he could see was the glint <head>of</head> water and the dark outline of the Isle of Wight , across the Solent ."
__label__5(4),"Apparently not only had I collapsed on stage last night , but I was having intravenous chemotherapy between shows , sobbing and grimacing <head>in</head> agony in my dressing room ."
__label__3(2),She stared <head>around</head> the strange room and remembered where she was and what had happened .
__label__1(1) __label__3(1b),"Maggie kept catching her eye with an expression of knowing amusement , but at the same time she obviously hated having these men stomping <head>through</head> her every possession and destroying any remaining magic in her secret chamber ."
__label__9(5),She glanced hesitantly <head>at</head> the door .
__label__9(5),These years are not dealt with in the chronicle <head>of</head> the Phoenix Kings .
__label__3(1b),It is perhaps significant that the first reported comment <head>by</head> a United States court on the Convention concerned this very area .
__label__1(1),"` Well met , Lord , "" he gasped as his group trooped out <head>along</head> the ramparts ."
__label__1(1),"Tom shook his head , adjusting the glasses <head>on</head> his nose ."
__label__1(1),"` I 'm sorry <head>about</head> that , ma'am ."
__label__6(2a),You block and deny my aspirations <head>to</head> creativity and permanence .
__label__1(1),"The Harpies ' cave is little more than a smelly hollow <head>in</head> the side of the hill , and contains nothing of interest , save for old bones from the Harpies ' victims ."
__label__3(1b),If you thought that seeds and cuttings were the only way to increase your garden plants then turn to the Gardeners ' Manual for a host <head>of</head> practical ideas to try .
__label__4(3),These Year 8 pupils <head>from</head> Lakers School in the Forest of Dean will be studying the play next year .
__label__8(3),"Following disclosures <head>to</head> the press that the World Wide Fund for Nature ( WWF ) invests in trans-national companies whose activities it campaigns against , WWF has agreed to re-invest in "" ethical and Green "" companies ."
__label__1(1),"A well plotted and beautifully written thriller <head>about</head> water fraud , alcoholism and the relationship between father and son ."
__label__12(6a),With that in mind there will be a brief explanation <head>of</head> the various types of e-mail and their different functions .
__label__2(1a),"Beth shut her eyes and opened her lungs , the scream reverberating round the house <head>like</head> the cry of a soul in torment ."
__label__1(1),` I 'm off canoeing <head>in</head> the Rockies for a fortnight with Mr Robinson .
__label__1(1),Out of that realisation came the explosive mixture of a massive emigration <head>from</head> East Germany and an overwhelming popular challenge to the party inside it .
__label__3(3),"A hundred years ago , this man had stamped <head>into</head> the Medici Palace in Florence and nearly wrecked the whole Trapezuntine expedition ."
__label__8(3),Sir Geoffrey Howe was surprisingly candid <head>on</head> this point in an interview with the Daily Mail in February 1984 .
__label__1(1),THE SNORTING TRAIN sent steam swirling through the buzzing crowd of people as they swarmed <head>from</head> the platform into the open wagons drawn up at Leicester station .
__label__1(1) __label__3(1b),"They knew only , as they retraced their steps <head>through</head> the deep woodland of the park , that they could no longer be content at Racedown , even had it been possible for them to remain there ."
__label__8(3),"Be truthful to him , but most important of all , be truthful <head>to</head> yourself . """
__label__1(1),"I know you 're unhappy , but you ca n't sit indoors and brood <head>about</head> it all day . """
__label__4(3),Do you think Watson could live just on what this little community buys <head>from</head> him ?
__label__9(5),Provision is to be made against specific debts which are beyond the normal due date for payment to the extent that the directors recognise the possibility <head>of</head> irrecoverability .
__label__7(5),The prospect of a marriage between his most important baron <head>in</head> the North and the daughter of the English king 's most dangerous enemy across the still ambiguous northern border must have given Rufus considerable food for thought .
__label__5(3a),"Set in a narrow medieval street , the building dates from the 14th century and is dotted <head>with</head> authentic 14th and 15th century furniture , fine antiques and art treasures , original pillars and sweeping stone staircases ."
__label__8(4),"We were like western liberals tiptoeing <head>round</head> Stalin 's Russia , anxious to find it good , afraid to find fault ."
__label__12(9)-1,Mrs Singh agreed to tell me when she heard <head>from</head> the doctor .
__label__4(3),"She called headquarters <head>from</head> a phone booth , spoke briefly to Sarah , then hurried to the curb to signal a taxi to take her back to her flat ."
__label__1(1),"He stripped off his shirt and capered <head>from</head> outstretched dagger to outstretched dagger , displaying himself like the leper healed by Jesus showing himself to the High Priests ."
__label__1(1),On the island Mazzini had already prepared the ground for an uprising <head>against</head> the Kingdom of the Two Sicilies which controlled the island and the mainland province of Reggio-Calabria .
__label__12(6a),"In May 1920 , there was a gun battle between miners and company guards in Mingo County , caused by the eviction <head>of</head> workers from company houses ."
__label__1(1),"Everything from flamenco dancing to French theatre will take place , as well as Europe 's largest kite flying festival <head>in</head> Sunderland ."
__label__12(6a),Maintaining a safe environment during the final stage of the life-span may involve dependence on others and on safety aids and require renewed awareness <head>of</head> the hazards which are ever-present in the external environment .
__label__1(1),"Under the very noses of German soldiers billeted <head>at</head> the monastery , the daring cleric , decorated for his gallantry by General Eisenhower , disguised British intelligence officers as fellow monks when they parachuted into the village ."
__label__1(1),"The Brazilian cocoa research organisation , CEPLAC , has organised a series of expeditions <head>in</head> the Amazon region of Brazil , a vast area that will take many years to cover completely ."
__label__9(5),"` Meaning is a certain way of directing one 's gaze <head>at</head> an item of one 's own experience "" ( Schutz , 1972. 42 ) ."
__label__9(5),It also raises thousands of pounds which are distributed to charities and worthy groups and individuals <head>of</head> the area .
__label__12(6a),During the final five minutes of this sequence a period of intense activity was obvious and coincided with the emptying <head>of</head> water from the stomach and duodenal bulb .
__label__1(1),"Vital messages from the brain to the body slow down and nerves in the heart , sensing something is wrong , react by instructing the heart to pump extra blood <head>to</head> the brain ."
__label__3(2),"We just prowled <head>around</head> the halls at RCA at the time , going in any doors that were open and asking for things and demanding things ."
__label__1(1),"The triathlon team from the Royal Welch Fusiliers cycled 600 miles <head>to</head> Calais , swam the Channel and then ran 375 miles from Dover to Cardiff ."
__label__16(7),"ABOUT 30 people may have been massacred in Kinshasa , Zaire , on Monday , after a bar-room brawl <head>over</head> a woman led vengeance-seeking Zairian troops to fire indiscriminately on two funeral processions , killing the wrong targets , human rights and business sources reported by telephone yesterday from Abidjan , on the Ivory Coast ."
__label__9(5),"Many organisations do have a corporate mission statement which is a declaration <head>of</head> the company 's ` reason for being "" ."
__label__1(1),"Presently she heard a klaxon , two slight short blasts <head>like</head> a morse signal -- the stranger : Andrie , in person ."
__label__11(6),"He then moved onto mid Wales , robbing a publican <head>at</head> gunpoint at Builth Wells ."
__label__9(5),"In all his thirty-three years no single woman had ever addressed him <head>after</head> such a fashion , or spoken of such a delicate matter ."
__label__9(5),"Melanie glanced <head>at</head> him in surprise but his face was expressionless , living stone ."
__label__1(1),"When a new guest inserts an authorised keycard <head>into</head> the lock , the room 's lock combination is immediately recoded , cancelling out the previous code ."
__label__7(5),"One of these schemes is an agro-industrial project , ambitious by any standards and quite amazing <head>in</head> a poor country ground down by war and economic blockade ."
__label__1(1),"Their surfaces are covered with tiny pores through which water is drawn into the body by flagella , and then expelled <head>through</head> larger vents ."
__label__5(4),"Then I remembered how sometimes people <head>in</head> a coma could be reached by the voices of their favourite pop stars , or someone they loved ."
__label__1(1),"They crashed <head>from</head> the raised platform at the stern , down among the feet , of the rowers who hastily jumped out of their way ."
__label__3(1b),"The philosophy right from the start was the need to incorporate a variety <head>of</head> approaches , both analytical and intuitive ."
__label__6(3),"The people <head>of</head> Nanking , Korea and Singapore have n't forgotten the cruelties of the past ."
__label__4(2),The proposed charge represents an increase <head>of</head> 5 on the current year 's figure .
__label__3(1b),All these were chance discoveries <head>by</head> scientists engaged in other pursuits .
__label__10(4),"` I 'll make you a nice meat pie for your supper , "" she called through to the parlour , banging the rolling-pin <head>against</head> the scrubbed table-top in the kitchen ."
__label__12(6a),"Finally , if you are a lucky winner , we further guarantee to send you notification <head>of</head> your good fortune and invite you to the official prize giving ."
__label__1(1),"So if anyone wants company for a walk <head>down</head> Memory Lane , I will gladly go with them ."
__label__3(1b),"They get bored easily , so if you ca n't excite them in the first 30 seconds <head>of</head> your record , you are probably in the wrong business ."
__label__3(1b)-1,There 's enough explosive power in a really big display to make the twenty kegs <head>of</head> powder Guy Fawkes planted below the Houses of Parliament look like a damp roman candle .
__label__1(1)-1,"Whenever Shiva considered the word he saw in his mind 's eye a grinning Mephistopheles with small , curly ram 's horns , capering <head>in</head> frock coat ."
__label__11(6),"A surge of relief -- for himself , for Nell , for the future -- pushed back the weariness <head>of</head> his aching body ."
__label__6(4a),"Freidzon also attributes impressive functions of analysis and arbitration to the personal chancellories of Politburo members , which are thought to comprise individuals who are highly expert <head>in</head> their particular fields ."
__label__4(3),"On the back or across the front of these photographs were signatures duplicated <head>from</head> the letters ; John Addington Symonds , Baron Corvo , Robbie Ross , for Boy with kindest regards from Reggie Turner ."
__label__2(2),I awoke <head>at</head> dawn certain that I should go home .
__label__3(3),But then the Japanese government swung <head>into</head> action .
__label__1(1),"The answer is that it provides us with a way to understand evolution <head>as</head> a gradual , cumulative process ."
__label__1(1),"Magpies strut <head>from</head> flowerbed to flowerbed , greedily devouring the grubs that he turned up in yesterday 's gardening ."
__label__1(1),She switched it off and squatted <head>beside</head> the kegs to read the labels .
__label__7(5),"When there 's no racing nearby , you 'll find him <head>in</head> the Garrick Club . """
__label__3(1b)-1,"Then , when the rice and meat were ready , Mina fetched some pots <head>of</head> river-water from the big copper container in the corner and everyone washed their hands where they were sitting round the fire ."
__label__5(4),"I tried to stop him , but it were Mr Benedict coming down through the kitchens in such a bang and shouting <head>for</head> his groom that started it . """
__label__8(3),How can all that knowledge be condensed into a fifty-minute lecture <head>to</head> students who know almost nothing about it ?
__label__4(3),"After the Elizabethan conquest there had been the usual influx of people wanting land , but the landlords of the traditional type had been supplemented by London-based land-holding companies and also by peasant emigrants <head>from</head> Scotland ."
__label__2(1a),"Actually , he is going to piss <head>in</head> his pants ."
__label__5(3a),Two girls are loading the donkeys <head>with</head> water containers and sacks .
__label__11(5),A fever grew inside him as he gazed <head>on</head> her .
__label__2(1a),"Clutching herself , she skips to the door from rug to rug , <head>like</head> a Scottish country dancer , across the landing and into the bathroom , which has smaller windows and is warmer . )"
__label__1(1),"Like so many kindly , amiable people , he was a confirmed gossip and loved to prattle <head>about</head> his friends ' affairs ."
__label__6(4),The Dover car ferry costs <head>from</head> $83 with an extra charge of $13 per adult .
__label__3(1b),"The Atlantic states , Portugal , Spain , France and Great Britain , had centuries <head>of</head> national unity behind them ."
__label__8(3),"To give her her due , when her husband was in good spirits and attentive <head>to</head> her she tried to match his mood ."
__label__4(2a),"He ran up to her , throwing his arms <head>round</head> her , but saying nothing ."
__label__4(4),"Moonlight shone <head>into</head> the room , its rays casting shadows over his hawklike profile , and tears blurred her eyes at the sight ."
__label__1(1),"The split happened <head>after</head> a property company took over the White Hart and raised the rent from $20,000 to $37,000 a year ."
__label__12(6a),"Later , Kirby organises the kidnapping <head>of</head> a top Communist officer with the aid of a beautiful spy ."
__label__10(7),"DONALD Smith , Regional Manager , South of Scotland was presented with a farewell cheque to mark his retirement <head>from</head> the Royal Bank ."
__label__12(6a),"Meanwhile , Progressive Democrat leader Des O'Malley today warned that extradition laws for terrorist suspects had to be tightened to endorse the Dublin government 's condemnations <head>of</head> IRA attacks ."
__label__18(5),"She tells me the ambulance is on its way , then she fetches Ma downstairs and sits her <head>by</head> the Rayburn ."
__label__8(3),"Alternately ironic and sad , provocative and withdrawn , Mubarak shares Genet 's gift for insightful reflection <head>on</head> the revolution and the socio-political forces at work within it and beyond ."
__label__11(5)-1,It is in this context that the strictures <head>on</head> historians for their general lack of curiosity in text analysis needs to be considered .
__label__10(4),"One elder in a blanket rests his sticks <head>against</head> the wall of the former jail and has a pee , contributing minutely to the eventual disappearance of the police station ."
__label__1(1),The boys were evacuated by the Rothschild Family and billeted <head>in</head> Britain .
__label__14(6),The growing number of empty shops and commercial properties in the High Street testifies <head>to</head> the depth of the slump and the misery in its wake .
__label__1(1) __label__3(1b),"What did she have to cry about , I thought as I stumbled <head>through</head> the door ."
__label__11(6)-1,Sometimes I despair <head>at</head> the innumeracy of the left .
__label__3(1b),But the scant dynamical evidence requiring the existence of this planet is largely refuted in a new analysis <head>by</head> Myles Standish of the Jet Propulsion Laboratory .
__label__10(4a),"They were trying too hard to make this weekend a fitting finale <head>to</head> their affair , to match or recapture all that had gone before -- to make a memory to cherish ."
__label__16(7),I am surely not alone in feeling profoundly sad <head>over</head> the so-called reprieve of certain regiments in the British Army .
__label__1(1),"On April 24th , the party 's Central Committee met to hang the blame <head>on</head> Mr Gorbachev for the economic mess ."
__label__1(1),"Water coursed <head>down</head> Simon 's body as he stood , shaking with cold , on the beam ."
__label__4(3),If they are undamaged remove the polish <head>with</head> nail varnish remover .
__label__3(3),"Just then Bodger Badger , Lord Mayor of Riverbank , waddled <head>into</head> the crowd ."
__label__2(1a),"He was just over three hours late to meet his guide , locating him at last <head>on</head> the edge of a ruck of Army drivers , forlorn in Air Force blue ."
__label__6(5),"Fortunately , a brother and his wife take responsibility at nights , when the mother will often ring <head>for</head> reassurance about her husband ."
__label__1(1),"Its officials blamed perennial financial woes <head>as</head> the reason , adding that the society was pursuing negotiations for a potentially life-saving merger with another institution -- the New York Public Library ."
__label__1(1),"The local bishop , Johannes Hempel , spoke in all four churches , and called on the state to open a dialogue <head>with</head> the protesters ."
__label__10(7),"The remaining ECMM members withdrew <head>from</head> Sarajevo , the Bosnian capital , on May 12 ."
__label__6(3),"Chief finance officers of district councils , London boroughs and the Isles <head>of</head> Scilly and the City of London have been designated as ` Community Charge Registration Officers "" for their area ."
__label__4(3),G : When you need something to rhyme <head>with</head> Sandra Dee .
__label__2(1a),Seles was knifed in the back <head>during</head> a quarter-final match at the Citizen Cup in Hamburg on April 30 by a German who allegedly wanted to help Steffi Graf regain her number one world ranking .
__label__1(1),Cranston watched the sunlight shimmer <head>on</head> the great tocsin bell then turned round abruptly .
__label__1(1),Sometimes he awoke to find a rat had crawled <head>across</head> his face .
__label__6(4),"Almost at once , the decibel level inside soared <head>from</head> an angry mumble to a full-blown shouting match ."
__label__12(6a),"In the approach of the ` no meaning "" theist , as I have outlined it above , we can now observe a pursuit <head>of</head> religious certainty that undermines faith ."
__label__2(2),She offered the boy a grizzly bear mask <head>with</head> fur fabric ears .
__label__1(1),Benjamin appeared to be in better humour and chattered <head>about</head> the history of the chateau as we broke our fast in the great hall .
__label__1(1),Old friends who had forgotten her <head>during</head> the hard times .
__label__13(6b),"` How very astute <head>of</head> you , Luke , "" she remarked ."
__label__1(1),"Whatever the strength of Phillip 's affection for Marje , he was open <head>about</head> the void that Meli had left in his life ."
__label__3(3),"The rest clambered <head>into</head> their saddles , and followed him unquestioningly as he led them at a canter downslope to where the hills opened out and patches of ground could be seen where the snow was melting ."
__label__8(3)-1,But the farmer was kind <head>to</head> him and taught him a lot .
__label__10(7),A HIGH Court judge has asked the public to help in the search for a small boy snatched <head>from</head> his nursery school by his mother .
__label__1(1),She did not waste time thinking it could be Oliver whose quiet movement she had sensed <head>in</head> the bedroom .
__label__3(3),Celia stole <head>into</head> his room one day while he was out at work .
__label__14(6),It was held that the owner had not clothed the dealer with apparent authority since he had retained the ignition key and not consented <head>to</head> the dealer having possession of the registration document .
__label__3(3),Although donors may be asked to donate <head>for</head> a patient not in the UK the bone marrow is still taken as stated before and the collected marrow sent to the patient .
__label__9(3a),"It was therefore important and exciting to notice that there was a light in a ground-floor window of his house and that , by a fortunate piece of carelessness <head>on</head> somebody 's part , the curtains had not been drawn ."
__label__1(1),"Dameta had taken one look at her heated countenance when she 'd emerged from the pleasance , and had ordered her to bed , muttering <head>about</head> fevers and the carelessness of wandering about in gardens without a mantle ."
__label__3(1b),I stood in the gloaming for the longest 30 seconds <head>of</head> my life while someone looked for a light switch .
__label__7(5),"I slowed down as I approached Colcutt village , searching <head>in</head> the glove box for something more soothing than Tina Turner ."
__label__1(1),"Money was allocated , but due to delays in passage of the Bill through Parliament , as has so often been the case before , no money has actually flowed <head>from</head> the coffers in Rome ."
__label__1(1),"We demand that our work should be recognised for what it is -- we produce and reproduce <head>in</head> other people and ourselves the ability to work and go on working , we produce labour power ."
__label__7(4a),"Over the next four months , the weather veered <head>from</head> intense heat to snowstorms ."
__label__1(1),We stayed <head>at</head> the YWAM Shimba Hills base .
__label__2(1a),"Some time between knocking on Nicolo 's door and stepping <head>inside</head> his apartment , she 'd lost the advantage her anger had provided ."
__label__8(3)-1,Annabel Hogan was polite <head>to</head> him even if her maid was n't .
__label__3(1b),"Hiding in a clump <head>of</head> ferns while being searched for by other Brownies , she kept very still ."
__label__3(1b),The village has attracted only a trickle <head>of</head> visitors .
__label__9(5),"Poor vulval conformation may benefit from Caslick 's operation ; a minor operation performed under local anaesthetic which lessens the chances of infection , and improves the chances <head>of</head> conception ."
__label__11(7b),Then everything came back in a wave of anguish and she ducked her head under the water and made herself hold her eyes open until they smarted <head>with</head> pain .
__label__12(3),Each 1 added will lower the neckline <head>by</head> 0.5 centimetres .
__label__6(6),"Perutz froze the compound <head>into</head> an argon matrix , and irradiated the molecule with light ."
__label__8(3),"As they left Dora Hassock murmured <head>to</head> her guests , ` I went in to see Mr Jason today , he 's much better ."
__label__3(1b),"On April 9 , relief agencies undertook the first stage of an operation to assist Kurdish refugees inside Turkey , amidst allegations <head>by</head> Turkish officials that the Turkish Red Crescent had borne the brunt of the relief effort ."
__label__1(1),He looked <head>along</head> this end of Mrs Wright 's house that he 'd never seen before .
__label__5(3),Lorna 's income derives from buying <head>at</head> trade and selling at retail price .
__label__6(3),"But the magazine -- against the interviewer 's wishes -- has deleted the surname <head>of</head> the woman , referring to her only as Jennifer ."
__label__1(1),"Instead , respondents reveal that they possess the basic elements of a justificatory argument <head>for</head> the monarchy ."
__label__1(1),"He augmented his meager income by plying for hire as a ferryman , ferrying passengers across <head>to</head> Greenwich , and sometimes he followed a more grisly trade ."
__label__1(1) __label__4(2b),"Coordinating the visit is Debbie Welch , a Czech-born lecturer <head>at</head> Longlands College , Middlesbrough ."
__label__1(1),"As the four-man squad loped , half-crouching , <head>along</head> the space station 's strangely-twisting corridors , Ace and Daak were squabbling about which of them should guard the other 's back ."
__label__1(1),"They rode through the wicket gate of the church , following the pathway which snaked <head>between</head> the trees and overgrown graves to the Norman church which stood on the brow of a small hillock ."
__label__3(3),"Then we split up , half of us for the safe houses round the lakes and the rest of us headed <head>into</head> the mountains ."
__label__3(1b),"Outraged by the local health unit 's decision to withdraw home helps from preparing meals for hundreds <head>of</head> disabled and elderly people , Alliance 's Siobhan Laird attacked the government 's entire community care programme ."
__label__1(1),Mahmoud came <head>to</head> one of these alleyways and hesitated .
__label__1(1),"She was lying <head>on</head> her bed and , the moment I entered the room , I could see that something was wrong ."
__label__16(7b),"That feverish July , the air tasted <head>of</head> electricity ."
__label__1(1),"He longed for London Land , with gas lamps still flickering in the dusk , horse-drawn cabs clattering <head>across</head> the cobblestones , criminals no scarier than little boys scrounging for their supper ."
__label__6(6),"Linen and lace had rotted <head>into</head> cobwebs on the beds , where now there were only twisted brass bones ."
__label__1(1),The valley <head>between</head> the Quantocks and the Brendon Hills is well worth exploring .
__label__6(4a),He has often been outspoken <head>in</head> his differences with the government .
__label__2(1a),"The narrator then proceeds to give some background information , which he situates <head>in</head> a previous time About four months before ."
__label__9(5),"But the Neighbours crew dubbed me Bruiser <head>after</head> a scene in which I was supposed to hit Jason , "" she said ."
__label__6(3),She felt pleased -- not wanting to have anything to do with the squabbles <head>of</head> these upper-class money-grubbers .
__label__8(6),"This recession is proving especially painful for firms <head>in</head> advertising , retailing , the media and financial services ."
__label__6(4),This has brought Islam once again into direct confrontation <head>with</head> the British school system .
__label__1(1),She conducted him upstairs <head>to</head> the first floor .
__label__4(4),"The court , without offering any reasoned argument , decided that the right to marry in Article 12 ` refers to the traditional marriage <head>between</head> persons of the opposite biological sex "" ."
__label__11(5),"In the wake of Dutskche 's wounding in Berlin the Nanterre students descended <head>on</head> the Sorbonne , the ancient university of Paris ."
__label__8(4),Paul Binyon followed Culley 's gaze <head>round</head> the bleak room .
__label__6(4a),The full width owners ( main deck ) and VIP guest stateroom ( lower deck ) rival each other <head>in</head> respect to overall comfort and appeal .
__label__1(1),We could hang them <head>on</head> the walls .
__label__1(1),"The ex-CID officer was more reticent <head>about</head> the perks of the job , more willing to see those offers as the practice in other forces ."
__label__11(6),"There was the experience for Daniel of falling in the water at a very early age , followed by the frequent admonitions <head>of</head> his anxious parents ."
__label__1(1),A Radioactive cloud that drifted across Britain <head>after</head> a fire at the Windscale nuclear factory in Cumbria in 1957 may have killed hundreds of people .
__label__6(4),"She felt that if only she could reach her father-in-law and confront him <head>with</head> her fears for George 's safety , he would somehow make everything all right ."
__label__1(1),"The trip begins in the Tarangire National Park , where baobab trees dot the horizon and tree-climbing lions doze <head>in</head> the shade ."
__label__5(1d),"She pinned <head>on</head> her photo-pass , without which no Tory is properly dressed , and , avoiding her colleagues , walked briskly along the front in the direction of the conference centre ."
__label__6(5),"He praised Homer <head>for</head> the fact that these qualities are so forceful in him ` that no Man of a true Poetical Spirit is Master of himself while he reads him "" ."
__label__6(2a),Lord John slowly climbed <head>to</head> his feet .
__label__7(5),Do you have a delight <head>in</head> animals and skill in their management ?
__label__1(1),"<head>During</head> periods of anaerobic carbohydrate metabolism , the worms may also excrete pyruvic acid rather than retaining it for future oxidation when aerobic metabolism is possible ."
