__label__263,"They pulled on jeans and jumpers , had a hasty breakfast , tipped their clothes into their cases , then scuttled <head>through</head> the dripping trees to the pea-green Polo ."
__label__26,Later they hosted a reception <head>for</head> 75 guests in idyllic surroundings .
__label__207,"I know that I 'm being unfair <head>to</head> you and to Virginia , but what I feel for you -- what I have always felt for you -- has made a weakling of me . """
__label__203,"One of DEC 's principal Alpha RISC architects , Richard Witek , has reportedly bolted <head>to</head> Apple Computer Inc ."
__label__152,"She claimed that , ` in a culture whose already classical dilemma is the hypertrophy of the intellect at the expense of energy and sensual capability , interpretation is the revenge <head>of</head> the intellect upon art "" ."
__label__61,Allegations <head>by</head> USC officials on April 2 and 3 that the Kenyan government was supplying arms to supporters of former President Mohammed Siyad Barre in southern Somalia were rejected by Kenyan Foreign Minister Wilson Ndolo Ayah .
__label__188,"The tuna fish swim <head>beneath</head> schools of dolphins , fishermen do not discriminate and scoop up the whole lot in their nets ."
__label__74,"Yesterday he was at Hartlepool Labour Hall , surrounded by a dozen or so women shoving leaflets <head>into</head> envelopes ."
__label__156,She had a pile <head>of</head> laundry but was unused to having a machine at her disposal .
__label__37,"Taking his trousers from the chair-back , he slid his legs into them and buckled the belt <head>round</head> his waist ."
__label__263,The cat was creeping stealthily <head>through</head> a patch of long grass towards the foot of the largest tree .
__label__217,"This bridge , demolished <head>in</head> January 1956 , had been 30ft high , but was still only level with the towering heaps ."
__label__42,"Of that I have no doubt , but I am equally certain that it was his own hands which fastened his belt <head>around</head> his neck and fumbled for the window bar ."
__label__71,"The sunlight from an open window shone <head>into</head> his eyes , and she noticed that they were exactly the same shade of green as Stephen 's , and just as opaque ."
__label__156,Lift the knife to make a space beneath and slip in a ribbon <head>of</head> pepper .
__label__212,You 'll have to soften it <head>in</head> milk .
__label__149,All were charged under the National Security Law which provided for a maximum penalty <head>of</head> death by hanging .
__label__203,Many of the emigrants <head>to</head> South Africa were from middle-class families and are now in the professions there .
__label__88,Despite new initiatives like Operation Gemini thefts <head>from</head> cars are still rising .
__label__155,Reeling over a savage blow Writer Chapman Pincher marvels at the wonderful salmon rivers <head>of</head> Scotland -- but he is outraged by their depletion because of English drift-netting .
__label__91,"Today , Amstrad shares have dropped <head>from</head> their peak of .34 to just 28p -- less than half what its assets are valued at ."
__label__99,"The Syrian intention was to move right across the front line and , with tins in mind , the officer with the radio began to lead the way up the avenue <head>towards</head> Martyrs ' Square ."
__label__112,"If you wish to freeze any dishes <head>after</head> you have cooked them , slightly reduce the cooking time to ensure that the food does n't overcook during reheating ."
__label__82,Its ancestors crossed <head>from</head> mainland Asia on a long-vanished land bridge .
__label__2,She smeared after-sun milk <head>on</head> her satin brown skin before joining Steve at the table with her drink .
__label__152,"It closed warmly about her , lifting her to meet , and be aware of , the hard arousal <head>of</head> his body ."
__label__14,"` Are you admitting I 've hit the nail <head>on</head> the head ? """
__label__41,They clattered their spoons dutifully <head>around</head> their plates .
__label__46,Rebleeding was successfully controlled in some patients with treatment <head>by</head> a second injection .
__label__108,"Viol abandoned his drink and padded <head>after</head> him , twenty yards behind ."
__label__278,"Richard was born in 1961 , when Olivier was 54 and already acclaimed <head>as</head> one of the world 's great actors ."
__label__193,She led them <head>onto</head> a small covered terrace running the full width of the house .
__label__37,Ask anyone who has lugged 70lbs of camera gear and an aluminium ladder <head>around</head> Paris to cover 80 fashion shows in 10 days .
__label__38,Nathan was becoming very wary of all the secrets prowling <head>round</head> the complex at Acropolis Park .
__label__105,She grabs a hold of my arm and skips along <head>beside</head> me .
__label__203,"After the ceremony the bridal couple rushed <head>to</head> the photographer 's studio to have their portrait taken , before joining their guests who were waiting for the wedding meal ."
__label__245,"Each model can cope with all the evidence and the choice between them is thrown back on criteria like elegance , economy , fruitfulness , or perhaps , indeed , conformity with deep underlying presumptions <head>about</head> human nature ."
__label__149,"If he had been , he 'd have moved away double quick because the slightest whiff <head>of</head> orange triggers off his migraine ."
__label__82,"He was greeted by President Ben Ali and the Tunisian Cabinet on his arrival <head>from</head> Libya , where his plane crashed on Tuesday ."
__label__164,At the moment we are unable to predict <head>with</head> accuracy who will or will not abuse .
__label__89,"Shivering pleasantly in her new blouse trimmed with lace nicked <head>from</head> Silvex Modes the week before , two quid borrowed from Ted means they can afford a few halves , jumping over the gutter full of leaves ."
__label__33,"But she had to battle <head>for</head> a York neck victory from Satank and trainer Jack Berry said : ` She ran well , but looked to be going over the top ."
__label__60,There is air pollution from smoke and fumes discharged <head>by</head> factories and from gases pumped out by endless cars and aeroplanes .
__label__149,"For an installation to be secure against fire , flood and other disasters it is essential for the primary and secondary items to be stored in different locations so that the chances <head>of</head> their simultaneous destruction are minimised ."
__label__225,Hoechst reported a 22 per cent slide <head>in</head> pre-tax profits during the period to DM 1900m .
__label__245,In public they have to boast <head>about</head> the training revolution they are supposedly leading .
__label__6,I thought I detected a smirk <head>on</head> the face of Mills Roberts .
__label__13,"They have to heave and sweat their great stone to the top of the mountain , and plant it firmly <head>on</head> the summit ."
__label__2,Diana daubed luminous paint <head>on</head> the eyes of her cuddly green hippo so that at night it seemed as though he was keeping watch and looking after her .
__label__245,They grumbled <head>about</head> the hardships of the journey .
__label__53,For the second show their Captain stood <head>by</head> the pianist and rapped out the rhythm .
__label__216,"` You 'd better help Betty load the stuff <head>in</head> the car . """
__label__206,"Bank Ombudsman Laurence Shurman revealed complaints had rocketed <head>to</head> 10,000 in 1991-92 ."
__label__130,Gloucester are on the winning trail after their 10-3 victory <head>over</head> Rosslyn Park last week .
__label__184,Josh shuffled off <head>down</head> the lip of the basin still sieving the water .
__label__155,But the stepfather <head>of</head> the Idaho beauty objects to his daughter 's running off with a commentator .
__label__292,"The Duke turned abruptly back , intending to inform his lordship that he did not permit duelling <head>among</head> his officers , but Rossendale and Jane had been swallowed up in the crowd ."
__label__41,Toward the heart of the village one might see some Pipistrelle Bats flying aerobatically <head>around</head> the Kirk taking insects .
__label__156,"For every ton <head>of</head> charcoal burnt , there 's another ton in charcoal dust which is normally thrown away as waste ."
__label__2,I 'll stamp <head>on</head> you .
__label__74,The silencer jammed <head>into</head> the muzzle of the .45 made the weapon look enormous .
__label__161,"After all , just ten years ago in Lima , Peru , police were engaged in violent battles <head>with</head> poor hawkers trying to scrape a living on the streets ."
__label__207,"I suppose I must at least be civil <head>to</head> the Danish envoys , and offer them some entertainment ."
__label__303,But other customers buying <head>at</head> higher prices than in shops are paying for their credit .
__label__276,There was no time to turn round or to shove out the bloke lying <head>across</head> the seat so I sat down on him .
__label__212,"Darius grabs a wedge , ices it with half an inch of butter , crams it <head>in</head> his mouth and washes it down with a can of Coke ."
__label__155,The cuisine of France has contributed so much to the culinary traditions <head>of</head> the world that to attempt to summarise all that is good about French cooking in the space of a page or two would be impossible .
__label__37,"Also as I am planning to travel <head>around</head> Europe and perhaps further afield , I would like an engine that is easy to work on and obtain spares for ."
__label__309,"And on this morning , of all mornings , James phoned <head>at</head> the crack of dawn and asked me to preside over a ridiculous Press party ."
__label__264,"He holds a soggy triangle of chips , the grease seeping <head>through</head> the paper ."
__label__307,"When I was a child <head>at</head> Gateshead , Bessie the nursemaid used to say that to dream of children was a sure sign of trouble to come ."
__label__89,"She called headquarters <head>from</head> a phone booth , spoke briefly to Sarah , then hurried to the curb to signal a taxi to take her back to her flat ."
__label__272,The emphasis is on personal choice and expression <head>through</head> clothes ; the options Lacroix provides through his collections are numerous .
__label__274,He had taken only a few steps <head>across</head> the playground when he was stopped by a rough command .
__label__28,He toured <head>for</head> three years from coast to coast .
__label__126,"The funds in the League treasury , now amounting to 5,000 talents ( thirty million skilled-man days ' pay ) , were used ; but this was not done without a parliamentary battle <head>over</head> the ethical question ."
__label__215,"They may be able to see <head>in</head> the dark , sense compass direction , and recognize danger ."
__label__26,Maltravers had to wait to be served in Medmelton Stores where he had gone to buy flowers <head>for</head> Veronica ; there were several people before him and each transaction involved a leisurely exchange of news and gossip .
__label__196,"If a problem does arise and you are dissatisfied , make your complaint <head>to</head> the manager at the time of the incident ."
__label__88,60 detectives are working on the case and they 've eliminated <head>from</head> their enquiries a man arrested and held overnight .
__label__99,Meanwhile the couple in bed were so engrossed in each other that neither of them heard the fuse as it spluttered <head>towards</head> them .
__label__280,"Recently , I had seven near collisions with automobiles <head>during</head> one 12-mile run along the Thames ."
__label__171,He had smeared the shape <head>with</head> coal dust .
__label__37,"Other men bustled <head>around</head> on the wide dock area , busying themselves ."
__label__61,"Moreover , on Feb. 17 the Moscow media reports were retracted on the basis of a denial <head>by</head> officials in Samarkand that any unrest had taken place ."
__label__284,"The sun was low by now , obscured <head>behind</head> the wattle of leafless branches , and the air had a chilly edge ."
__label__95,"` And watch out , "" he told Irene , who had nearly stepped on a piece of discarded offal , thrown to the dogs who roamed around <head>like</head> the half-naked children ."
__label__216,"Take off scarves , too , while your child is playing and tuck <head>in</head> the dangling toggles on anoraks and jackets ."
__label__215,To the first verse everyone claps <head>in</head> time with the music .
__label__159,"Less apprehensive <head>of</head> the weather now she knew it was due to improve , she was glad of permission to use the transistor ."
__label__196,` I 'm sick of him whining <head>to</head> me about you .
__label__33,"A remedy <head>for</head> coughs that are spasmodic , that is with spasm and constrictions ; painful and often exhausting ."
__label__83,Emmie shuffled <head>from</head> one foot to the other .
__label__216,Young Donald leaned his long-barrelled small-shot gun <head>in</head> the corner by the door and then his face darkened over .
__label__307,"As we arrive <head>at</head> the end of the year it is , perhaps , a time to look back at what has been achieved and to look forward to what lies ahead ."
__label__49,"Developing countries grew <head>by</head> an average of 4.3% last year , the fastest rate since 1980 , thanks mainly to the boom in world trade ."
__label__48,"However , the financial system consists of many types of institution , differentiated <head>by</head> the services that they offer to lenders and borrowers ."
__label__245,"I am doubtful <head>about</head> the validity of ` torturing the evidence "" : surely , if you torture someone the usual result is that he will speak the truth ."
__label__156,"There to watch him were more than 200 invited guests , including textile designers , producers , analysts and journalists from America , Europe and Japan , and a clutch <head>of</head> local dignitaries ."
__label__245,The army had n't been too pleased <head>about</head> that little episode either .
__label__152,Campbell looks at the shoplifting <head>of</head> young females .
__label__170,"Creed fumbled <head>with</head> his clothing , deciding he 'd had enough ."
__label__156,"To achieve industrial competitiveness normally requires decades <head>of</head> persistent activity , not just a few years , but it can be thrown away very quickly and very easily ."
__label__175,In 1925 the Disabled Society merged <head>with</head> the British Legion .
__label__206,During the night Tallis woke <head>to</head> the sound of wind in branches .
__label__250,"Road No 10 from Schupfheim leads to another attractive village , Escholzmatt , still in canton Luzern although hereabout is the watershed <head>between</head> the Englebuch valley and the Emmental proper ."
__label__156,"There they found their beloved girl , surrounded by a horde <head>of</head> chimpanzees that had found and taken care of her ."
__label__294,"I end up crawling <head>inside</head> bottles of drink . """
__label__289,"He thrust the coin <head>among</head> his clothes and started to run away but turned back to say , ` You a Yankee , Mister ? """
__label__36,This children issue was not trivial <head>for</head> Changez the Bubble .
__label__147,"But the only clue to the identity of the photographer was the word ` self "" , written on a box <head>of</head> negatives ."
__label__177,"Nolan 's a whiz <head>with</head> a gun . """
__label__216,"They parted laughing , and Paul went back to his room , bestowed the chamber-pot <head>in</head> its place , and went out to his morning lecture on moral philosophy ."
__label__245,General considerations <head>about</head> this sort of thing .
__label__120,"Eva liked to sprinkle the house with about five papers and three magazines a day , skimming <head>over</head> Vogue and the New Statesman and the Daily Express before dumping the lot into the wastepaper basket beside the bed ."
__label__245,"Nevertheless , if we are ever to make new discoveries <head>about</head> intonation , it will be as a result of studying what people actually say rather than inventing examples of what they might say ."
__label__196,"The Society proposed <head>to</head> the Lord Chancellor various alternatives for cutting the cost of legal aid , and scrutinised other possible sources of funding ."
__label__19,But any bias they detect <head>on</head> television is inflicted upon them by what seems like a television news cartel .
__label__149,"Shusaku Endo 's novel <head>of</head> ideas can be read as symbolism or old-fashioned realism , for it works neatly on both levels ."
__label__215,"` She 's a shy little girl who needs friends to bring her out of herself ! "" their elders had protested , shaking their heads <head>in</head> exasperation at the thoughtlessness of the younger generation ."
__label__153,"THE kidnapper <head>of</head> baby Farrah Quli proudly paraded the tot as her ` daughter "" at a family party , it was revealed last night ."
__label__212,There was anger <head>in</head> Jacob 's voice and stance as he led her towards Sylvie 's bedroom .
__label__40,"On 1st July 1916 at 7.30 a.m. , to the sound of exploding mines and a massive artillery barrage , British and Commonwealth forces attempted to storm these low hills <head>around</head> Thiepval ."
__label__155,The riposte <head>of</head> Mr Mohamed Al Fayed himself was intriguing.
__label__61,"It became clear that the most serious incidents had occurred in Uzgen , where the Uzbek population had been subjected to a pogrom <head>by</head> gangs of Kirghiz who invaded the town on June 5 ."
__label__28,"Alternatively , having soaked the rice <head>for</head> 3-8 minutes , a stone and pestle could be used to grind the rice into a powder ."
__label__278,"Within three months of the move , the railway station was closed and Millar blamed Dr Beeching <head>as</head> the architect of his isolation ."
__label__250,"To avoid these problems , S. Kilveston from the University of California , has suggested that the improved conductivity of doped polyacetylene comes from electrons hopping <head>between</head> solitons , and not from the movement of solitons themselves ."
__label__245,Nor could she have said what made her so positive <head>about</head> this assumption that had become a fixture in her head -- unless it was the fact of Silas 's previous near engagement to Doreen .
__label__7,"He believed that , by its means , we could arrive at certainty <head>on</head> such matters ."
__label__28,"This effect persists <head>for</head> a relatively long time , and as there is a specific relationship between the stimuli and the responses , it is regarded as a genuine form of associative learning ."
__label__181,"Go left to return to Piazza Verziere , exiting <head>along</head> Via Cavalotti ."
__label__184,"All the Shermans turned to watch in alarm as the captain dashed away <head>down</head> the companionway , dragging a revolver from inside his white uniform tunic ."
__label__89,"Once again Hindu girls <head>from</head> an urban background are most likely to study or at least to continue their courses after marriage , but for Muslim and Sikh girls higher education can rarely be achieved without a struggle ."
__label__170,"Both dogs were straining at their chains , Rosie trampling her five pups and drooling at the mouth , Lady pawing the air <head>with</head> her front feet in a begging gesture ."
__label__89,Police said other stations had not been evacuated because a warning call <head>from</head> the terrorists had been too vague .
__label__126,"She will need time to grieve inwardly a little <head>over</head> these losses and gradually come to terms with them in her own way , so you should not assume that any moods of depression or irritability she has in those early months are a reflection on the efforts you are making to help her to feel ` at home "" ."
__label__181,"As the four-man squad loped , half-crouching , <head>along</head> the space station 's strangely-twisting corridors , Ace and Daak were squabbling about which of them should guard the other 's back ."
__label__255,"Both Mead and Vygotsky proposed that communication <head>between</head> the child and older children or adults provides the essential conditions for emergence of ` media "" , whereby a word or gesture can stand for an aspect of experience ."
__label__274,Sometimes he awoke to find a rat had crawled <head>across</head> his face .
__label__89,"Dr Dunn , the lecturer <head>from</head> Bristol Polytechnic , had another weekend commitment to fit in , and Dr Peters was ill ."
__label__88,Now she regretted stripping the clothes <head>from</head> his body .
__label__263,Margaret shrugged and sauntered <head>through</head> the door .
__label__215,Score on the wrong side and then fold the card <head>in</head> half .
__label__13,The spider has fangs <head>on</head> the ends of its jaws and with these it paralyses the prey by injecting it with poisons .
__label__2,"Moonlight flashed <head>on</head> the blade of his sword , pointing ( as far as Guy was concerned ) in no particular direction at all ."
__label__156,Eventually he pulled it from a pile <head>of</head> papers .
__label__203,Give this girl a job and you 'll have thousands tracking <head>to</head> your door .
__label__149,The battles and skirmishes <head>of</head> middle-class rural boundary disputing are of interest only to their panting protagonists .
__label__161,You did n't argue <head>with</head> White Feet or Red Cloud because he knew best .
__label__206,"Leaping <head>to</head> his feet , Angel charged Luke , about to drag him off his horse ."
__label__212,Thousands of workers and students were reported to have staged protest marches <head>in</head> cities throughout Colombia in opposition to the visit of US President George Bush .
__label__181,"There was a sudden bang as he crashed against the Lift , and a scraping sensation as he began to roll <head>along</head> the surface ."
__label__33,"Over the phone , Bock asked the dealer <head>for</head> a detailed description and size of the copper , and set an appointment the following Monday ."
__label__36,"In the past it has been difficult <head>for</head> them to have long runs in the team . """
__label__26,One of the principal delights <head>for</head> visitors to the Cotswold Wildlife Park is the many fine trees .
__label__89,"Gerd suddenly says he is hungry , and begs some food <head>from</head> one or more of the adventurers ."
__label__196,At least one school has leased a redundant playground <head>to</head> a local factory for off-street day time parking .
__label__152,"A surge of relief -- for himself , for Nell , for the future -- pushed back the weariness <head>of</head> his aching body ."
__label__33,"My favourite black pepper is the telicherry berry , which is hot and pungent and excellent <head>for</head> general cooking and for use whole in marinades ."
__label__156,"I remembered the disintegrating pile <head>of</head> champagne glasses in the Science Museum , only four years earlier ."
__label__305,"` Ladies and gentlemen , "" Kegan said loudly , ` I am sure you will understand Dr. Briant 's distress <head>at</head> the imputation of cruelty ."
__label__193,"Roger led up and rightwards <head>onto</head> the ice and it was quickly apparent that in places the snow was lying directly over rock , with what ice there was insecurely bonded to the smooth slabs ."
__label__234,"Or was it the heavy rain slapping <head>against</head> the windows , the wind 's eerie message as it whistled down the chimney and flickered at the flames that had begun to lick about the new-laid logs ?"
__label__196,"` How 's the shop ? "" mumbles one balding sweating man <head>to</head> another ."
__label__274,"A short walk <head>across</head> Magdalen bridge and you 're in Oxford East territory , not the side of the city that draws the tourists but the Oxford of the Cowley complex and council estates ."
__label__78,Spittals ' hands glowed <head>from</head> the diligent rubbing he was applying to them as she came in through the door at ten o'clock .
__label__66,"Driven beyond sense , she made no protest when he scooped her easily into his arms and strode deeper <head>into</head> the forest ."
__label__176,Rings <head>with</head> stones may not be worn .
__label__213,"Darlington Civic Theatre FOR all that Charley 's Aunt is in its 100th year , this production starring Mark Curry <head>in</head> the title role is as fresh as ever ."
__label__284,Edna wont be letting viewers peep <head>behind</head> HER lace curtains .
__label__212,"A really great scholar , he had a unique opportunity to develop his abilities , because Biscop had brought back to Jarrow some 200 to 300 antique books that he had managed to acquire <head>in</head> southern Italy ."
__label__307,"I could have stood <head>at</head> the window all afternoon ,"
__label__203,"The 41-year-old mother realised she was being followed by two men as she returned to a multi-storey car park after a lunchtime trip <head>to</head> a supermarket in Fareham , Hants ."
__label__254,"Before that , the incompatibility <head>between</head> General Relativity and Quantum Mechanics overwhelms the analysis ."
__label__216,"The aim of the symposium is rather to situate Panofsky <head>in</head> history ; that is to say , we are not asking whether his methods are still applicable and relevant ."
__label__88,"Yet , as she said it , she withdrew her hands <head>from</head> her pockets and folded them firmly over her chest ."
__label__82,"The space station had plummeted <head>from</head> the sky thousands of years before , scattering debris over many kilometres ."
__label__212,Mum and Dad were dozing <head>in</head> their chairs but Dad opened his eyes as I sat down and asked if I 'd enjoyed the picture .
__label__156,"Positioned well away from the planned recreational activities , it promised to attract an abundance <head>of</head> wildlife -- and so it has turned out ."
__label__223,"As he turned and handed the binoculars to his elder brother he frowned <head>in</head> what he hoped was a manly , intent manner and tried to make his voice sound casual ."
__label__147,"It would be able to accommodate 150,000 drums <head>of</head> radiocative material accumulated in Taiwan since 1979 , as well as low-level waste produced by both governments for the next three years ."
__label__307,"` She was a voluntary resident <head>at</head> one of the hospitals where I act as a consultant . """
__label__223,"` Planets move <head>in</head> ellipses around the sun "" is more precise than ` Planets move in closed loops around the sun "" , and is consequently more falsifiable ."
__label__307,Pimm 's is produced to the original unique recipe and bottled <head>at</head> Laindon .
__label__184,For the trolley orderlies they are like a quick dash with a rickshaw <head>down</head> a Singapore street .
__label__74,Henry started to pack the plates <head>into</head> the washing-up machine .
__label__245,"Wilkinson 's third case , a rubber-moulding company , exemplifies his contention <head>about</head> the political nature of the process of establishing new patterns of work organisation ."
__label__284,"Then they , too , retreated <head>behind</head> the altar screen with a last puff of smoke and the chanting came to an end ."
__label__95,"The dead King had been a lecher who lusted after other men 's wives , daughters , sisters , <head>like</head> a dog on heat ."
__label__305,Scorn <head>at</head> the feeble prevarication glittered in Iris 's eyes .
__label__245,"It offers access to monied and aristocratic lifestyles , it has the atmosphere and tension of auctions , and it judiciously slips in technical explanations <head>about</head> antiques ."
__label__152,There is every likelihood that they will continue to decline unless immediate constructive measures are taken to meet the aspirations <head>of</head> the rural population for equity with the more favoured areas in job opportunities and social services .
__label__302,"The North American porcupine 's method of defending itself is to lash wildly <head>at</head> the enemy with its spiny tail , sometimes turning the predator 's nose into a pin-cushion ."
__label__279,"Finally , up to one in five known heroin users had been injecting the drug <head>during</head> 1985-6 , a worrying increase on the previous year ."
__label__89,If you buy <head>from</head> a retailer you may get some joy out of the manufacturer of the machine -- but do n't count on it .
__label__183,She hardly felt the cuts and scratches as she slithered <head>down</head> the rocky path to the Cove .
__label__112,PRINCESS Stephanie plans to tie the knot with her former bodyguard <head>after</head> Christmas .
__label__82,Ana turned and bolted <head>from</head> the room .
__label__274,"` He veered <head>across</head> the road and went into the opposite lane where he collided with a transit van . """
__label__196,"He had , a few weeks before , completed an excellent set of autobiographical notes and , characteristically , a sonnet <head>to</head> his wife , Bobbie , on her birthday ."
__label__99,"Then as fast as her legs would carry her , she shambled down the path <head>towards</head> the gate ."
__label__61,"On 9 October , 1912 the Football League appointed a commission to inquire into alleged illegal payments <head>by</head> the club ."
__label__148,"` I 've just sold a comedy <head>of</head> Philip 's about air travel , "" she said ."
__label__196,"Rumours that Denis Smith was taking over were rife at the press conference in the afternoon , but Corden announced he was giving the job <head>to</head> youth team coach Hankin ."
__label__196,"` So do n't moan <head>to</head> me about your unhappy lot , Mama ."
__label__95,She held the lapels of her little jacket and sauntered <head>like</head> a street urchin .
__label__212,"We 've deliberately stayed away from the official national trails <head>in</head> England , Scotland and Wales ."
__label__171,"She was down to her undergarment now , a black lace one-piece chemise adorned <head>with</head> crimson frills and a multitude of tiny feathers ."
__label__247,Most of them went through the ritual of gazing <head>about</head> them with curious eyes in search of a familiar face among the crowds .
__label__153,"You do have some control over the costs in the form of wage bills so you may require information about that area , and your daily cash takings and some idea of stock turnover to control for pilferage <head>of</head> goods or cash ."
__label__245,"` Can you make any guesses <head>about</head> who might have done this ? "" asked Jean ."
__label__231,The aim is to leap around in an inflated suit and push your opponent <head>off</head> the mat .
__label__31,Use a dictionary -- almost any English dictionary is adequate <head>for</head> this purpose ; and check all words of which you are even a little unsure .
__label__284,In England it lies concealed <head>behind</head> Tescos and the shopping mall .
__label__153,The phrasing <head>of</head> the questions and the scales used were as in Study 1 .
__label__157,"She had no idea of how she might use it : draining him <head>of</head> pity would be worse than draining him of money , and she would drown in guilt ."
__label__28,"1 Boil the rice <head>for</head> 3 minutes in water , then drain ."
__label__109,I never inquired <head>after</head> Jean-Claude and I never heard from him .
__label__40,"Do n't tread <head>around</head> bushes to firm them , this will cut off the oxygen supply to the roots ."
__label__149,"In our report on the verdicts <head>of</head> the Giacometti fake trial in The Art Newspaper No. 15 , February 1991 , p.3 we incorrectly stated that Mr David Bernstein was given a two-year jail sentence and fined ."
__label__263,"Some changes may come in the ` bottom-up "" review now bubbling <head>through</head> the Pentagon ; others could be brought in when the organisation gets a new boss ."
__label__155,The trunk <head>of</head> this armoured fish is preserved in a fine-grained siltstone .
__label__7,"As the Supreme Court began its deliberations <head>on</head> the Pennsylvanian legislation , an extreme anti-abortionist group , Operation Rescue , held a mass picket of an abortion clinic in Buffalo , New York ."
__label__268,"The presence of these large populations of insects , whirring and buzzing <head>through</head> the air of the ancient forests , was eventually to play an extremely important part in a revolution that was taking place among the plants ."
__label__284,He cantered <head>behind</head> the tower .
__label__216,Milton flung himself <head>in</head> his chair and buried his head in his hands .
__label__215,"Polly grinned <head>in</head> delight , revelling in a heart-swelling sense of power ."
__label__203,The Kawasaki disappeared <head>to</head> the right up ahead of me and I followed slowly .
__label__152,"June Barraclough 's A Time to Love ( Methuen , $12.95 ) spans both World Wars and paints a vivid picture of the loves and sorrows <head>of</head> the characters in the lives of two women friends ."
__label__184,"When he was certain they were not being followed he darted <head>down</head> a narrow , stinking court and knocked at a door ."
__label__216,The terms and conditions inserted <head>in</head> this layout will also need to be uniform for each type of bill or related electronic message .
__label__171,THE road to Celtic Park was paved <head>with</head> punters .
__label__213,AFTER completing 33 years at Chapelcross Ken Johnston -- who is office manager <head>in</head> the Accounts Department -- decided to close his own working account and retire .
__label__61,"However , while the former has been given considerable attention <head>by</head> geographers ( summarized by Openshaw et al. 1989 ) there has been relatively little such work in the UK on the disposal of non-nuclear wastes ."
__label__2,At ten o'clock one morning one of my cats leapt <head>on</head> my face .
__label__49,Hurworth dentist Simon Allum said : ` Despite the Government delaying the decision <head>by</head> a month we still have not been answered .
__label__203,Two Nationalist members of Parliament recently defected <head>to</head> Chief Mangosuthu Buthelezi 's Inkatha Freedom Party .
__label__108,"In sauntering <head>after</head> his cattle , he acquires a habit of indolence and at length the sale of a half-fed cow or hog , furnishes the means of adding intemperance to idleness ."
__label__38,"The nappy changes , the meal times , the endless trips <head>round</head> supermarkets , school times , getting dressed and so on ?"
__label__203,"The Brigantes had held it once , against the Romans , but they had retreated <head>to</head> the mountains and left it to gorse and the bracken ."
__label__155,"This he had learnt from Ann herself , who had forecast the sex of both babies by means of a golden ring suspended by the longest whisker <head>of</head> a white cat ."
__label__99,"But even so , there was not what could be described as an irrevocable Protestant march <head>towards</head> Reformation ; the new activity of 1558 took place in a Scotland which was still largely Catholic ."
__label__147,"Pack them carefully in boxes <head>of</head> peat , peat substitute or sand"
__label__184,A list was always made on these occasions and Pascoe glanced quickly <head>down</head> it .
__label__289,Their one-time beliefs skulk <head>among</head> the wreckage of their political failures .
__label__126,"At the moment , the divorce is given and then , often , the real bitterness starts as husband and wife fight <head>over</head> cash and kids ."
__label__130,Summerbee struck right on the stroke of half-time to set up a clash with France impressive 3-0 winners <head>over</head> Portugal in the final tomorrow .
__label__82,"Eventually he saw police cars cruising back and forth past the ruined tenement , policemen tramping <head>from</head> house to house ."
__label__95,"In between the shelled-out buildings , people shuffle <head>like</head> the walking dead -- thousands thronging to the feeding centres hastily set up by relief agencies ."
__label__210,"The ` Do you remember when ? "" stories can be so important in getting to know the person who has died , in hearing about how he or she appeared <head>to</head> their surviving family and friends ."
__label__307,"The kids <head>at</head> my new school all went round in little gangs , spoiling for a fight -- nothing serious , just pushing other kids over and jeering at them ."
__label__122,"` Bastard ! "" cried Bernard , belabouring Jed with his fists , splattering cheap red wine <head>over</head> books and walls ."
__label__98,"I found her by the side of the house with her dog , looking <head>like</head> a complete tramp , with a patched-up old coat and hair all over the place ."
__label__66,"Like so many of Mr Murdoch 's gambles , the potential pay-off of his stroll <head>into</head> California 's Silicon Valley is enormous -- but too far away to help pay his debts today ."
__label__88,"Steele escaped only weeks ago <head>from</head> Edinburgh prison and turned up in London where he glued himself to the railings at Buckingham Palace to protest his innocence before being re-arrested. escape , Steele telephoned the Daily Record newspaper ."
__label__61,"He succeeded his father as a JP for Cheshire in 1619 and served on the bench until his removal , as part of a purge <head>by</head> George Villiers , first Duke of Buckingham [ q.v. ] , on 26 October 1626 ."
__label__284,He pointed to a cliff <head>behind</head> the waterfall .
__label__307,"Corbett agreed , telling Ranulf to accompany her whilst he stabled their horses <head>at</head> The Bull ."
__label__177,"Unfortunately , because of mankind 's carelessness <head>with</head> PCBs in the past , they are already ubiquitous ."
__label__156,It is less easily defensible that the practitioners appear to think less deeply about the meaning of the present abundance <head>of</head> data than is the case in many other fields of science .
__label__37,I unzipped the pouch <head>round</head> my waist and gave him the small jar of paint and the sawn-off paintbrush .
__label__33,This is despite the great effort put into scanning <head>for</head> commercial information by their individual business units .
__label__156,"Within corpora , compounds are tagged with a single tag for the whole compound allowing a set <head>of</head> compounds to be easily extracted ."
__label__156,"Approximately 1,100 metres <head>of</head> special miniature cable were used to change the wiring in the seventy light fittings from 4 volts DC to 24 volts AC lighting at 2 lumens per square foot ."
__label__105,"Then , stepping up <head>beside</head> him , the Judge put up his hand and caught the rope of the alarm bell ."
__label__163,"He was coming so fast that she knew he had not seen her and she had to brake sharply , frowning <head>with</head> exasperation ."
__label__155,The 18 species of bowerbird inhabit the damp forests <head>of</head> New Guinea and Australia .
__label__285,"He looked up as Marion , Conroy still clutched to her side , came out through the doors from the stage , some of the others trailing <head>behind</head> her ."
