__label__8(3)-1,"Each of these aspects of the geology is of interest <head>to</head> current researchers , but the differences have led to differing specialties within and between departments ."
__label__1(1),Grand Duke George of Hesse and four members of his family were tragically killed this morning when a Sabena aircraft carrying them <head>from</head> Frankfurt to London crashed in thick fog over the Belgian countryside .
__label__1(1),"When a fish swims <head>across</head> the Earth 's magnetic field , like the coils of a wire in a dynamo , tiny electric currents flow in its body ."
__label__1(1),His arm was hurting <head>beneath</head> its bandage .
__label__6(2a),It shows that not all labourers ' cottages were flimsy hovels and that families in this group could aspire <head>to</head> reasonable comfort .
__label__2(2),"My mother 's picture shows only a drab , mouse-like girl <head>with</head> timid eyes ."
__label__1(1),` The other 's jogging <head>along</head> all right .
__label__3(1b),The old servant led Mr Utterson <head>through</head> the laboratory and up some stairs to the doctor 's private study above .
__label__9(5),"` Get on with you then , do your laughing somewhere else , "" he growled <head>at</head> them ."
__label__1(1),Paramount have thrown caution <head>to</head> the wind and employed MICHAEL CIMINO to write and direct a movie entitled Heaven Is A Sometime Thing .
__label__4(3),"Peter pushed a prawn <head>around</head> his plate with a fork , pretending not to notice , but he was hurt by her obvious boredom ."
__label__4(3),The females of some moths produce an odour that the males can detect <head>with</head> large feathery antennae .
__label__10(7),"We can purge this disease <head>from</head> the countryside ! """
__label__about_topic,"However , even those who do not doubt the terrible things that happened can still squabble <head>about</head> their meaning ."
__label__about_topic,"As they headed off on their Whitsun holiday , backbenchers were already muttering <head>about</head> the next shake-up ."
__label__about_topic,"She has encouraged me to talk about what happened before I got to that stage , and to think <head>about</head> what might have led up to it ."
__label__6(2a),"I inquired <head>after</head> my brother , Max , who had finally agreed a few months ago to work for Dad 's firm , and I established that he was in Paris for a few more days ."
__label__3(1b),"There she was , alone , canoeing <head>through</head> white water , shooting rapids ."
__label__3(1b),"Whilst William was distracted , a second man searched the house and stole hundreds <head>of</head> pounds in two rolls of bank notes -- his life savings ."
__label__9(7),In recent months a growing number of federal judges and lawyers have voiced their exasperation <head>with</head> America 's approach to drugs .
__label__5(2),She sidled along the drive <head>after</head> her husband and up to the front door .
__label__5(3a),"If she started to strew the floor <head>with</head> objects she received a firm warning then , if she persisted , her mother took her wrists and made her pick up and replace each object ."
__label__6(4a),"However , contact with the voters was insufficient <head>in</head> itself to entice their support ."
__label__9(5),"My handbook <head>of</head> psychiatry blames it all on my childhood -- well it would , would n't it ?"
__label__3(3),"And after she had made love to him , she would cook <head>for</head> him ."
__label__10(7),"In Sarajevo , UN officials said they hoped to begin medical evacuations <head>from</head> the besieged city soon ."
__label__6(4),"Since the early 1970s , however , catches have dwindled <head>from</head> 100 tonnes at peak season , to 50 tonnes ."
__label__9(5),Charles was too concerned with Jacqui even to yell the usual obscenities <head>at</head> the Swede .
__label__8(4),"The Marshal , his big eyes rolling <head>round</head> the depressing room lit by one dusty light-bulb because the small , barred window hardly let in any light , wondered if they ever managed it ."
__label__7(5),"He smelled the burning <head>in</head> the air , saw the stars dimmed by smoke above him ."
__label__3(1b),"The vast majority of living fish belong here ( 18,000 species or so ) , which rival the insects in their multitude <head>of</head> adaptations and variety of external form ."
__label__14(6),"In other countries , such as France , where central government has more extensive authority over teachers , the opposite assumption tends to be made that teachers will conform <head>to</head> national policies and regulations in their practice ."
__label__3(3),"Sara felt slightly sick , but there was no point in wading deeper <head>into</head> the morass ."
__label__9(5),"We now need to take a broader look <head>at</head> language and to consider the possibility that , as part of a language system , lexical items and grammatical structures have a ` meaning potential "" ."
__label__5(3a),"A wooden bench a short way up strewn <head>with</head> cigarette ends tells you something about those who only make it that far , but then the path is a long , steep ascent for anyone unused to hill-walking ."
__label__8(3),"Noteworthy is a second dedication in this regard , of a single poem <head>to</head> Marc Chagall ( also a Russian Jew of hasidic extraction ) whose rich symbolism entranced Leonard ."
__label__above_spatial,Note the black background <head>above</head> the lift : a help to the inlay operator whose equipment will give the illusion of the lift moving .
__label__1(1),Rosa interpreted this behaviour <head>as</head> a desire to upset her .
__label__10(4),"When John threw him <head>against</head> the foam sofa unit , it tipped over backward and he cracked his head against the window behind , splitting the glass ."
__label__about_affect,"It is not that he lies <head>about</head> them , rather that only a patient and omnivorous prospector would have found the particular treasures which he quotes ."
__label__6(6),The biggest surprise here is that the TBM 700 seems to shrink <head>into</head> a much smaller and lighter aircraft when flown below ninety knots and down to the gear-down/flaps-down 61-knot stall speed .
__label__2(1a),"Her eyes were black , wide as though with some sustained surprise , the skin <head>from</head> their outer corners to her small ears taut ."
__label__4(3),With every letter she tried to top her last efforts and woo him <head>with</head> wit .
__label__1(1),"Her mother , Valerie Cass , was busying herself , packing things <head>into</head> a small overnight case ."
__label__3(2),"I could -- well , I will , at a pinch -- traipse <head>around</head> these inhabited ruins and try to remember whether Queens is apostrophe ` s "" or ` s "" apostrophe ."
__label__5(3a),Cover the lid <head>with</head> one colour .
__label__7(7),"She told me she did n't eat lunch any more as it had become a bourgeois meal , but I could call in for a cup of de-caff and con her <head>into</head> whatever it was I wanted ."
__label__1(1),Mr. Bell was taken to a police station in Liverpool and detained <head>in</head> police cells overnight .
__label__5(1d),He stamped his feet <head>on</head> the tiled floor .
__label__6(2a),They woke <head>to</head> blue skies and glorious sunshine .
__label__9(5),Jonathan waggled his finger <head>at</head> the fallen hero .
__label__2(1a),"Blood drummed in her ears , blood gurgled <head>like</head> vomit in her throat , blood splashed in bright globules against the retinas of her closed eyes ."
__label__6(4),` Why did he quarrel <head>with</head> his family ?
__label__1(1) __label__3(1b),"The four of us plod silently <head>through</head> the darkness : Rufus and Des camouflaged in the night , me in my shirt sleeves , Tamsin in that white taffeta frock beneath my jacket ."
__label__7(5),"MORE than a million people in southern Ethiopia are at risk of starvation <head>in</head> a famine that has killed 5,000 in five months , according to the country 's Relief and Rehabilitation Commission ."
__label__1(1) __label__3(3),The Phnom Penh regime responded to the increased Khmer Rouge infiltration by withdrawing <head>into</head> the interior of the country where it was much easier to construct solid defensive lines .
__label__11(6),SCHOOLMATES of a young hit and run victim today prayed for the recovery <head>of</head> their soccer-mad pal .
__label__3(3),Major groups do not simply obliterate other major groups by competition ; rather do they radiate <head>into</head> the adaptive zones after the previous dominant group has become extinct .
__label__3(3),"The creature grunted , and with one swipe of a claw gouged a wound in the flank of Twoflower 's horse , which screamed and bolted <head>into</head> the trees at the roadside ."
__label__2(2),The episode could only have increased his distrust of authority and his disdain <head>for</head> the bourgeois .
__label__3(1b),"Each quarter is divided into four modules of one week each , consisting of intensive teaching and guest lectures <head>by</head> personnel in public energy administration and the energy industry ."
__label__about_topic,"Teachers of art are more likely to write books of instruction , and in their efforts to educate their students may make comments <head>about</head> the traditions they admire and from which they hope their students will learn ."
__label__16(7),His parents were furious <head>over</head> the engagement business .
__label__4(3),Adam could afford it because of the money he got from the sale of Wyvis Hall and later from the sale of the London house he bought <head>with</head> the money from the sale of Wyvis Hall .
__label__11(5),He turned a brief cold stare <head>on</head> her .
__label__2(1a),"You can chuck me <head>in</head> the river , if you like , for all the good I am to meself ."
__label__9(5),Cal pursed her mouth <head>at</head> me .
__label__9(5),Schramm saw a glint <head>of</head> turquoise blue and walked down to the harbour .
__label__10(7),"Common dolphins have virtually disappeared <head>from</head> the western Mediterranean in recent years and hundreds of striped dolphins have died in the Mediterranean since 1990 [ see ED nos. 55 , 58 , 59 ] ."
__label__5(4),"Tiny salt and pepper pots <head>for</head> individual place settings ( or picnics ) , 67p each , from John Lewis stores"
__label__1(1),"AS Prince William began his second birthday celebrations with a photo call in the gardens of Kensington Palace , he toddled curiously <head>towards</head> a TV crew ."
__label__3(3),Owen and Adam came running to meet the little priest as soon as he rode through the gate and paced wearily <head>into</head> the stable-yard .
__label__11(6),"This treatment was not without risks , however , and careful temperature monitoring was vital , as a small rise above that recommended could result in the death <head>of</head> the patient ."
__label__1(1),"For further information , contact John McLean Fox <head>at</head> the above address ."
__label__6(4),HSBC 's pre-tax profits rocketed <head>from</head> 80 million to .71 billion in 1992 .
__label__3(2),The first such trips <head>in</head> the spring of 1980 represented a victory over the KGB .
__label__3(1b),"It also creates a whole raft <head>of</head> sub-directories for the various additions you may , or may not , have bought !"
__label__1(1),A greater distance from the events of 1680s made it easier for people to develop a nostalgic longing <head>for</head> the return of the exiled Stuarts as the solution to the nation 's ills .
__label__1(1),Rarely has so important a constitutional bill staggered <head>towards</head> enactment so inelegantly .
__label__4(3),Mr Walpit was fighting with Mr Welt over the failure of his cage and Mr Crangle skipped happily <head>around</head> his desk .
__label__6(3),"From our campsite the route climbed above the tundra beneath the mighty rock cliffs <head>of</head> Hongu South Peak , festooned with snow and ice like feathered-icing on some gigantic cake , to the top of a lateral moraine ."
__label__1(1),"At dawn that day I had climbed <head>to</head> the hilltop beyond Applegarth , and had felt against my skin that indefinable difference that heralds a change of wind ."
__label__10(4a),Children are more prone <head>to</head> disease .
__label__11(6)-1,"Now , he stared down at his Saturday suit and was afraid <head>at</head> the new possibility that he had become a man set in his ways , upset by change ."
__label__8(3),Benjamin muttered something <head>to</head> himself .
__label__4(3),He knew how to break one rock <head>with</head> another rock so they were sharp and then used them to make a point on a stick .
__label__about_topic,"The middle of the passage was , however , rather different since it concerned a motorcyclist 's deliberations <head>about</head> the nature of empiricism , and it was considerably more difficult to understand ."
__label__1(1),"Meanwhile , Chancellor Helmut Kohl yesterday described German longing <head>for</head> unity as an historic fact and said those trying to ignore it were making a ` serious mistake "" ."
__label__3(1b),Chambers swallowed a morsel <head>of</head> chop he had forgotten to chew .
__label__3(1b),"The West German embassy in Prague , where thousands <head>of</head> people had taken refuge , is now surrounded by Czechoslovak police , who check the identities of all comers and have sent away numerous would-be refugees ."
__label__1(1),"Flying low <head>across</head> the track was a formation of swans -- five of them at least -- their anxious , elongated necks rigid with effort ; their great wings beating in slow motion ."
__label__3(3),"Two horses came plodding <head>into</head> view , one a handsome chestnut with a startling blaze down its face and the other a grey , following behind ."
__label__about_topic,"Now that the group has come to a better understanding <head>about</head> some aspect of these problems , how can they feel Empowered to act for change ?"
__label__3(3),"As the coach thundered <head>into</head> Glasgow , the post-horn would be sounded and a blunderbuss fired into the air ."
__label__10(7),"Their leader , Thorez , had deserted <head>from</head> the army and been stripped of his citizenship in 1939 ."
__label__3(2),"Apparently the healer would tie a black thread <head>round</head> the horse 's ankle , and it usually worked ."
__label__1(1),"This follows the discovery in December last year , at the end of a proving run from London to Glasgow , that some bolts <head>on</head> an axle had become loose ."
__label__1(1),The governor <head>at</head> Crumlin Road called in the RUC after Sunday Life last week exclusively revealed the major security lapse .
__label__2(2)-1,The new undergraduate rooms in the Hodgkin Quadrangle have proved a most welcome addition now that it is both difficult and expensive <head>for</head> undergraduates to find accommodation on the open market .
__label__1(1),"Some she discarded and threw <head>into</head> the fire , others she kept ."
__label__16(7),"He had n't time to brood <head>over</head> it , for he had noticed something rather more disturbing ; access to the dock from the river was blocked ."
__label__1(1),"Before the row , Mr Delors had praised Mr Major 's stint as EC President <head>during</head> the last traumatic six months ."
__label__6(5),"We do n't punish people <head>for</head> crimes if they are insane , because we have decided that they ca n't help it ."
__label__6(5),"Although a barrow boy at heart , he had a yen <head>for</head> the finer things in life ."
__label__1(1),"Shutting the door softly behind her , Theda tiptoed <head>to</head> the bed and stood looking down at the still figure in some alarm ."
__label__5(3),And people in arrears who had bought <head>at</head> the top of the market could n't sell as their outstanding loan was often more than the value of their property .
__label__1(1),"I slipped out of bed , got into a pair of jeans and a T-shirt and headed <head>down</head> the stairs ."
__label__6(3),"` I 'm worried that the pills might get into the hands <head>of</head> children . """
__label__1(1),"The murders of 11-year-old Susan Maxwell , abducted near Cornhill-on-Tweed in 1982 , of Caroline Hogg , five , abducted <head>from</head> Portobello in 1983 , and of Sarah Harper , taken from Morley in 1986 , filled parents across the country with equal measures of fear and loathing ."
__label__8(3),"Hannah Dooley , her nostrils flared , was muttering something <head>to</head> herself ."
__label__about_topic,"And I 'm really excited <head>about</head> it and there 's lots of interest , I think this places are taken up already ."
__label__12(7c),Another important point is that about 60 per cent of the over-65 population is female and the numerical superiority of females rises <head>with</head> each succeeding age cohort .
__label__6(5),There may be the tendency to scorn the Irish <head>for</head> their olde worlde attitude .
__label__1(1),Both had remonstrated with the King when he withdrew <head>to</head> his private chambers in the castle to dress for the journey .
__label__9(7),"` He was always very strict <head>with</head> my sisters , about what time they had to be in and clothes and make-up and that sort of thing . """
__label__1(1),"As he tells us himself , he frequently fell out with his patrons and became a peripatetic solitary , roaming <head>from</head> one place to another ."
__label__9(5),"After almost three years of backing Modigliani 's work , Zborowski scented the first whiff <head>of</head> success in the spring of 1919 ."
__label__4(2),"Clutching a handkerchief to his own face , he felt blood <head>over</head> his eye but he assured them it was superficial , and gave instructions which were followed to the letter ."
__label__3(3),"Yet , until very recently , the local health authority made no attempt to provide any kind of rehabilitation <head>for</head> their former patient ."
__label__6(4a),"Whether in the long term this will lead to a permanent increase <head>in</head> output , or whether it will simply lead to higher prices , is again a fiercely debated question ."
__label__3(1b),"His expulsion <head>by</head> American authorities contrasted strikingly with the reception he received from Rap Brown , Stokely Carmichael , Elijah Muhammad and other black leaders ( Edwards , 1970 , p. 107 ) ."
__label__3(3),"It surges up the beach , still supported by the water of the dwindling wave , and with one powerful beat of its great tail , it lunges <head>into</head> a group of unsuspecting seal pups ."
__label__10(8a),The complete outfit retails <head>for</head> $37.98 .
__label__12(6a),Mantilla ordered the dismissals <head>of</head> the officer concerned and of his commander .
__label__12(6a),"` They have achieved this , we believe , through the appointment of a high profile director general and we would welcome consideration <head>of</head> a similar appointment at the Institute . """
__label__1(1),"Later on Mill was reinstated by the Queen , but suspicions <head>against</head> him remained ."
__label__1(1),"I can feel again <head>beneath</head> my fingers the vigorous resentment of the caterpillar , the wet , leathery hydrangea leaves , and my mother 's little work-worn hand ."
__label__11(7b) __label__7(5),She nodded <head>with</head> a sudden feeling of excitement .
__label__6(3),The nostrils <head>of</head> a fish are not involved in any way with breathing but are U-shaped tubes that contain receptor cells capable of sensing the taste of water .
__label__about_topic,Darwin and Wallace came to the same conclusion <head>about</head> archipelago birds .
__label__3(1b)-1,"Moving to the sideboard , she picked up a pack <head>of</head> Chesterfields and lit one with trembling hands ."
__label__1(1),"No luck this time , only a couple of redshanks take fright and fly off yelping in alarm , and a female merganser swims <head>among</head> the thongweed , head poking under the water to look for small fish ."
__label__3(1b),"The new collection <head>of</head> totes C2000 sunglasses features stylish designs in tortoiseshell and black , which cut out the dangerous glare from the sun and provide protection from both UVA and UVB rays ."
__label__14(6),"A 15-YEAR-OLD turned to car crime in a bid to finance his addiction <head>to</head> hard drugs , Darlington Juvenile Court was told yesterday ."
__label__11(6),"Amnesty 's major Sri Lanka ( September-December 1990 ) succeeded , against considerable obstacles , in bringing the tragedy of Sri Lanka to the attention <head>of</head> the world , and helped generate some fresh signs of change ."
__label__3(3),"These ` ` walls of death' "" may be 15 metres ( 50 feet ) deep , and they catch everything that swims <head>into</head> them ."
__label__3(1b),"I am not convinced , despite contentions <head>by</head> some , that even with increased resourcing this positive provision could be recreated for many children in their home and community settings ."
__label__about_topic,"I was aware of the enormous distances , especially for those in the West , although I learned a lot more <head>about</head> this simply be being there ."
__label__3(1b),So if you 've more than a mite <head>of</head> sense you 'll point your base somewheres else .
__label__1(1),"By 1980 the Soviet Union was left with only two substantial associates <head>in</head> the region , Syria and the PLO , themselves uneasy allies against Israel ."
__label__6(5),"In 1986 she contacted her local authority <head>for</head> help ; it was then , she says , that her life changed for the worse ."
__label__1(1),"Malcolm Anderson was in the room , chatting <head>with</head> the police photographer , a pretty young woman with long , ash-blonde hair , who was packing her equipment ."
__label__5(4),"AVC is a software product designed <head>for</head> their PS/2 range of computers which integrates image and audio capture with media production , authoring and presentation capabilities ."
__label__11(7b),"He looked at the hand -- pale and elegant , with prominent knuckles , the nails glistening <head>with</head> red varnish ."
__label__1(1),"The seismic teams are faced with some challenges in gathering data , as the concessions are in the Saharan sand sea and contain some of the largest dunes <head>in</head> the world ."
__label__2(1a),"Water oozed <head>through</head> the sodden cardboard inner soles , hastily fitted over the holes in my cheap plastic shoes as I stood in the rain outside the courtroom ."
__label__12(6a),"Her satire , however , is always underpinned by an awareness <head>of</head> women 's vulnerability ."
__label__6(3),"Abdoulaye Wade , leader of the opposition party in Senegal , was arrested after the murder of the vice-president <head>of</head> the constitutional council , which oversaw last week 's general election ."
__label__12(9),"The men led him down an alleyway , stinking <head>from</head> dog urine and heaps of excrement ."
__label__6(2a),"As CH3. and HCl approach , the potential energy increases <head>to</head> a maximum ."
__label__1(1),"Alan Smith had just been appointed editor and was about to change the whole face of the paper , ditching those who revered Cilla <head>as</head> the greatest swinger on the block ."
__label__15(7a),"But by being ashamed <head>of</head> who they are , they 're making it harder for other people to accept them . """
__label__1(1),A string of multi-coloured lights gleamed <head>beneath</head> the overhanging thatch and bright yellow light was streaming from its tiny windows .
__label__1(1),"` In prison , you learn racism , "" said Bobby Lavender , a triple X OG , "" an Original Gang leader , at a barbecue <head>in</head> his brother-in-law 's back yard in south Los Angeles ."
__label__5(4),"By Friday night , according to the prominent Paris-based Romanian human rights activist , Mr Mihnea Berindei , the chain <head>around</head> the pastor 's house was 200 strong ."
__label__1(1),Luckily he managed to escape <head>into</head> the darkness before being caught .
__label__1(1),The music wandered <head>around</head> her as she searched .
__label__1(1),Brenda cycled <head>along</head> the lane towards Stowbridge that morning to meet Daddy in his new van .
__label__2(2),"Men have different physiological problems , chief <head>among</head> them weight gain caused by lack of exercise ."
__label__3(2),On most boards the footstraps can be fitted when you improve so on no account should they be on the board when you learn as they can get in your way as you step <head>around</head> the board .
__label__9(7)-1,She was wearing a chestnut-brown sweater <head>in</head> fine wool belted into a black skirt which swung calf length above high-heeled boots .
__label__3(1b),"The warning , from the American Automobile Association , came after reports of cars being hit by bullets or chunks <head>of</head> concrete on a 10-mile stretch of motorway around Jacksonville ."
__label__3(1b),But last weekend two adolescent courting couples were murdered in Novo Fribourgo because they witnessed the killing <head>by</head> military police of a youth considered to be tarnishing the town 's image .
__label__2(1a),The winter wind skeetered viciously along the dirty pavement and the grey air was so thick with cold that it felt like frosted glass against the raw flesh <head>of</head> my face .
__label__12(6a),"The researcher will begin to penetrate the ` fronts "" that are always put up for an outsider , and will work towards developing a true and authentic understanding <head>of</head> the setting ."
__label__9(5),The barmaid fluttered exotic eyelashes <head>at</head> the tall boy .
__label__8(3),Accounting texts are silent <head>on</head> this issue .
__label__6(3),"In 1981 , when Leigh-Pemberton was chairman of National Westminster Bank , he was a vice-president <head>of</head> the non-party City Committee for Electoral Reform ."
__label__9(5),He says old Plumpton gets mad <head>at</head> them .
__label__5(3a),"An old building , unoccupied for months , festooned <head>with</head> gungy cobwebs and dust which , when removed , revealed our tenants ' indiscretions of the past season ."
__label__13(6b),It enabled him to ask the bluntest of questions in the politest <head>of</head> tones and to disguise his opinion behind the blandest of smiles .
__label__1(1),"There was an open book on the sofa , a basket of ready-chopped wood near the stove , even a half-full glass <head>on</head> a table ."
__label__10(3)-1,The sap flowed easily <head>through</head> her veins .
__label__1(1),"Blanche heard a crash as the back door was flung open , followed by whoops and screams and the scraping of furniture , and then the clatter of feet <head>along</head> the hall ."
__label__1(1),"A few weeks later , in April , he was nominated navy commissioner and master attendant <head>at</head> Portsmouth , with charge of a dockyard that was rapidly growing in importance ."
__label__12(6a),With it came the realisation <head>of</head> the meaning of the horrifying dream about the little muttering peasant .
__label__1(1),"A short walk <head>across</head> Magdalen bridge and you 're in Oxford East territory , not the side of the city that draws the tourists but the Oxford of the Cowley complex and council estates ."
__label__4(4),"He had collected together eight different newspaper reports of a highly publicized wedding <head>between</head> a young woman , Ira von Furstenberg , and her ( then ) first husband ."
__label__5(2),The show is a mix of puppets and a human Alice when she 's the normal size and a puppet Alice when she 's shrunk <head>by</head> the potion .
__label__3(3),` I was walking home from school and a masked man grabbed me and hauled me <head>into</head> a car .
__label__7(5),"Then in June , Ivan died <head>in</head> a freak fire at his seafront nursing home ."
__label__10(5a),After a while she realised she 'd been beating <head>at</head> him with her fists hard enough to hurt and yet he had n't lifted a finger to stop her .
__label__1(1),I reached down and picked up the empty wine bottle and smashed it <head>to</head> the floor .
__label__6(3),"I remember on numerous occasions , when I entered an adult conversation at the table with a remark <head>of</head> my own , he would ask , ` Did anyone ask for your opinion ? """
__label__6(3),The news in 1985 that the international assets <head>of</head> BPC were to be wound up had provided the impetus for the compensation claim .
__label__6(4a)-1,"Try rotating your hips <head>in</head> all the different directions possible , facing both forwards and backwards ."
__label__9(7),You should n't be so strict <head>with</head> yourself .
__label__1(1) __label__3(1b),"The opposition Jamaica Labour Party ( JLP ) had staged a protest march <head>through</head> the capital , Kingston , on Oct. 17 against the government 's alleged mismanagement of the economy ."
__label__3(1b),She had a pile <head>of</head> laundry but was unused to having a machine at her disposal .
__label__1(1),"The Argentines were lined up on a cliff and their riddled bodies toppled <head>into</head> a mass grave below , he claims ."
__label__5(3a),"He tore a roll open , stuffed it <head>with</head> cut ham and gave her that ."
__label__2(2)-1,This qualification has no significance <head>for</head> present purposes .
__label__9(5),"Sir George Porter , of the Royal Institution in London , and George Pimentel , then associate professor <head>of</head> chemistry at the University of California at Berkeley , began work on exploiting matrix isolation in 1954 ."
__label__1(1) __label__3(1b),"Each night for the next two or three weeks , the army makes another long march <head>through</head> the forest until the grubs , which have been feeding voraciously , are fully grown and begin to turn into pupae ."
__label__4(3),"DameJanet ( Vaughan ) used to tell us about flying the flag of freedom <head>around</head> the world actually a good message to hear ! """
__label__11(7b),"In the gardens the grass glistened <head>with</head> dew , which left imprints where the soldiers ' feet had passed ."
__label__about_topic,General considerations <head>about</head> this sort of thing .
__label__3(2),"As Selwyn rummaged <head>around</head> the shed for his tools , Barney Summerville came out of the garage wiping his hands on an oily rag ."
__label__1(1),"` And how was Mrs Parkin ? "" asked Dexter , while Blanche took a packet of chocolate digestives from her filing cabinet and arrayed them <head>on</head> a plate ."
__label__3(1b),She looked disapprovingly at the cluster <head>of</head> purple flowers amid the handfuls of green-grey leaves .
__label__2(2),"In which case she might just as well be punctual <head>for</head> their mutually unwelcome assignation , rather than give him cause for further sarcasm at her expense !"
__label__10(5a),"The sweeping lawns were sprinkled daily at dusk when the shadows cast by the magnificent specimens <head>of</head> chestnut , oak , pine and sycamore stretched out to touch the house itself ."
__label__3(2),Up until then Kylie 's biggest audience had been an adoring family and friends who watched as she pranced <head>around</head> the lounge impersonating her favourite pop stars .
__label__1(1),"Turn right , with a steep drop on the left where the path descends <head>towards</head> the Upper Neuadd reservoir ."
__label__4(1c),"I quote there a sonnet <head>by</head> him , where he says that with him it is the language which creates the poetry ."
__label__1(1),Then there is an old man who I think has St. Vitus 's dance --his body is twisted around a long pole he carries and he hops <head>along</head> twitching and jigging like a puppet .
__label__2(1a),"Clutching herself , she skips to the door from rug to rug , <head>like</head> a Scottish country dancer , across the landing and into the bathroom , which has smaller windows and is warmer . )"
__label__8(2c),He escaped <head>by</head> car .
__label__4(3a),My father was a salesman <head>for</head> an engineering firm selling pit motors .
__label__1(1),Days are not spent zigzagging <head>across</head> the mountain from one lift to the next .
__label__1(1),"End of October , and the day of filming the actual show <head>at</head> Granada 's Manchester studios becomes reality ."
__label__2(2),Esteem <head>for</head> the scholar is matched by disrespect for the general .
__label__about_topic,True beliefs are n't generally better than false ones in any moral sense : there is usually nothing morally wrong about being mistaken in one 's beliefs <head>about</head> matters of fact .
__label__about_topic,"More dramatically , in the spring of 1990 , a senior DEA intelligence analyst confirmed that most of what Aviv had said in his report <head>about</head> narcotics trafficking through Frankfurt airport was true ."
__label__16(7),Talks broke down today between the Soviet and Japanese delegations who have been negotiating over recent territorial clashes <head>over</head> culture-krill-harvesting operations off the island of Sakhalin .
__label__8(2c),"By 1914 , however , the situation was totally transformed : 96 per cent of London 's milk came <head>by</head> train ."
__label__9(5),"` Monica does try , "" he simpered <head>at</head> Jan , ` but she 's not really got the touch ."
__label__2(1a),"Richard and I will be moved to the Garden Tower and there lodged <head>on</head> the upper floor . """
__label__17(8),"Over the top she had a jacket of the palest blue , and a brooch <head>of</head> seed pearls like a bunch of grapes ."
__label__3(1b),"Sick of talk , we cycled <head>down</head> the green tunnel"
__label__4(1c),"Like the silkmoth , ants sense pheromones <head>through</head> their antennae ; but they make continual use of both antennae to keep them in the right direction ."
__label__1(1),"To their right , a train trundled <head>across</head> Hungerford Bridge ."
__label__7(5),Thus book is an attempt to look at some of the things that go on when people face a loss of someone or something significant <head>in</head> their lives .
__label__3(1b),This helps to improve your repertoire <head>of</head> shots and development and understanding of spin .
__label__14(11),Jane Griffin sorts the good <head>from</head> the bad
__label__11(7b) __label__7(5),Her face puckered <head>with</head> concern .
__label__1(1),She pressed her foot down and the car leapt forwards <head>along</head> the road .
__label__5(4a),"Between 14 and 16 July twenty-two people were killed in the battles <head>between</head> blacks , the police , and the National Guard ."
__label__about_topic,"This did n't give the guy a lot of confidence <head>about</head> his bet , but I do n't think the thought of losing had entered Peter 's head ."
__label__4(1c),Sunlight flickered <head>through</head> the trees
__label__6(3),"The head <head>of</head> state of St Lucia , an independent member of the Commonwealth since 1979 , is the United Kingdom sovereign represented by a Governor-General ."
__label__3(3),"A completely new bathroom will cost <head>between</head> $1,000 and $2,000 , and add about half its value to the home ."
__label__1(1),A grin flitted <head>across</head> her face .
__label__3(1b)-1,"From her colleagues at Spool setting , ( the department which she joined in 1949 ) , Joan was given a hi-fi system and from Axminster winding a handsome envelope <head>of</head> money ."
__label__10(4),"Coventry put the kettle on the stove , put the teapot and the tea caddy and sugar on the table , and then took off his own perfectly dry shoes , and set them <head>against</head> the stove ."
__label__1(1),Can I scuttle <head>across</head> the ceiling ?
__label__4(3),Mount your picture <head>with</head> stamp hinges or pieces of masking tape on corners or top edge .
__label__2(1a),"They stretched and stained in the darkness , and the hours crawled by <head>like</head> years ; Till , now , on the stroke of midnight ,"
__label__1(1),"None of them showed any interest , however , in debating the matter <head>with</head> her or with us ."
__label__1(1),"There are too many people nowadays who think they are achieving something by changing the scenery as often as possible : hitchhiking through Europe , peddling across Asia , rowing <head>across</head> the Atlantic and so forth ."
__label__6(3),"Adequate insurance cover gives you the peace of mind of knowing that your business 's ability to continue trading has been preserved , and that the personal assets <head>of</head> directors are not at risk ."
__label__10(4),She pushed her chair <head>against</head> the table .
__label__2(1a),"` You 'd better help Betty load the stuff <head>in</head> the car . """
__label__about_topic,"She grilled him <head>about</head> women she saw in hotel lobbies , as if he knew each one personally ."
__label__3(1b),"The medal was backed by a small oval of wood , polished smooth by centuries <head>of</head> wear ."
__label__1(1),A 20-year-old man from Wardley is seriously ill in Newcastle General Hospital after being hit by a car on the Felling bypass <head>in</head> Gateshead .
__label__1(1),Daniel approached her <head>from</head> behind and unwound her arms and substituted his own .
__label__12(6a),"A jury at the High Court in Edinburgh convicted James Sutherland , 50 , of Gilmore Place , Edinburgh , of the culpable homicide <head>of</head> Bernard Buckley , 44 , of Prince Regent Street , Leith ."
__label__8(3),At the end of the play she had declared <head>to</head> Crowe her ambition to be an actress .
__label__3(3),"While thousands of miles away her countrymen were revelling in the celebrations <head>for</head> Australia 's 200th anniversary , she enjoyed the historic sights of a country with a slightly richer heritage ."
__label__11(9),"` There 's plenty <head>for</head> everyone . """
__label__4(3)-1,"She got into the coach , the steps were folded up , and in a moment the horses were trotting <head>around</head> the house towards the main drive ."
__label__5(1d),"Putting her elbows <head>on</head> the table , she leaned forward and explained quietly , ` He saw you , that 's why he kissed me . """
__label__12(6a),"Winner <head>of</head> the 1989 award was David Forshaw of Lymm G.C. in Cheshire , with David Lithgow of Great Barr G.C. as runner-up ."
__label__8(3),"I would suggest <head>to</head> this conference and more importantly to this government , that that is no way to lift this country out of the recession and it 's no way for us to run an economy ."
__label__12(9),To be honest I 'm still smarting <head>from</head> the various wounds she inflicted .
