Hargreave dug out the stub of a cigar from his top pocket and examined it with distaste before jamming it <head>in</head> his mouth .	[__label__216 (1.0)]	[__label__216 (0.7996)]
He had never thought to find himself discussing such a thing <head>with</head> a single young woman , but he had heard of American girls ' frankness , and he supposed that this was a sample of it .	[__label__175 (1.0)]	[__label__175 (0.9155)]
A WOUNDED British woman told yesterday how her lover gave his own life to save her from death in the claws <head>of</head> a crazed grizzly bear .	[__label__155 (1.0)]	[__label__155 (0.6103)]
Fred tucked his toga between his legs <head>like</head> a baby 's nappy and picked his friend up .	[__label__92 (1.0)]	[__label__95 (0.8232)]
To protect themselves they also determined to withdraw <head>to</head> a monastery .	[__label__203 (1.0)]	[__label__203 (0.9641)]
Lili placated her <head>with</head> occasional presents marked with the stamp of central London -- things from Soho , cheeses and pates , jam from Fortnum 's , chocolates from Charbonnel et Walker .	[__label__170 (1.0)]	[__label__170 (0.8352)]
WE WERE just getting over the shock of seeing Arkle 's skeleton when this peacock strutted <head>into</head> the bar .	[__label__66 (1.0)]	[__label__66 (0.7824)]
Fishing boats , barges and lighters were busy around the ships , full of men smashing the ice <head>with</head> picks , hammers and mallets .	[__label__170 (1.0)]	[__label__171 (0.7282)]
` Are you telling me you were concerned <head>for</head> my soul ? " she mocked .	[__label__26 (1.0)]	[__label__26 (0.526)]
` Daft <head>of</head> me not to be able to remember who the girl was , " he said , ` but I tell you what I do remember .	[__label__159 (1.0)]	[__label__159 (0.4187)]
Norman opened his tool-box and took out a pair of rubber gloves , which he dusted <head>with</head> talcum powder , and drew over his sensitive digits .	[__label__171 (1.0)]	[__label__171 (0.7901)]
She asked no questions in return , however , and when Dauntless volunteered information about himself , appeared bored <head>in</head> the extreme .	[__label__223 (1.0)]	[__label__223 (0.7806)]
Emily fussed <head>over</head> her .	[__label__126 (1.0)]	[__label__126 (0.1709)]
If it is secured by assets -- usually a house -- then if your other resources are insufficient <head>for</head> repayment , the lender is entitled to seize your home .	[__label__31 (1.0)]	[__label__31 (0.7129)]
Roza -- I had learned to call her <head>by</head> this affectionate diminutive -- at once sprang to her feet : ` Husband come .	[__label__63 (1.0)]	[__label__46 (0.6564)]
` The main contention <head>of</head> the appellant in this House and in the Court of Appeal was that Mr. Occhi had consented to the taking of the $6 and that , consequently , his conviction could not stand .	[__label__155 (1.0)]	[__label__153 (0.4492)]
However , the county council was reluctant to establish a post for a tutor <head>in</head> adult education and other options had to be considered .	[__label__222 (1.0)]	[__label__222 (0.4681)]
Voters flocked <head>to</head> the polls , despite drizzle , rain and snow , in record numbers .	[__label__203 (1.0)]	[__label__203 (0.9458)]
He does a wonderful Alex Higgins impression , mincing <head>around</head> the table , puffing on a fag and slamming shots at the pockets .	[__label__41 (1.0)]	[__label__37 (0.4649)]
However long an observer outside the radius r waits he will never receive any light emitted <head>from</head> a source inside the radius rO .	[__label__89 (1.0)]	[__label__89 (0.7406)]
Our advisory services answer thousands of queries <head>from</head> people all over the country .	[__label__77 (1.0)]	[__label__77 (0.509)]
I felt that it was too easy for what were essentially white women 's publishers culling some short stories and poems <head>from</head> Blackwomen and then hailing the fact that they had published x-dozen Blackwomen writers .	[__label__89 (1.0)]	[__label__89 (0.6208)]
Though he professes scorn <head>for</head> the outmoded quaintness of things Victorian , Philip 's conception of life is modelled largely on the Victorian novel and its Edwardian successors .	[__label__32 (1.0)]	[__label__32 (0.4657)]
By now I had a baby sister Clare , and it was something that happened to her which helped to shape my destiny and provided the first step <head>on</head> my road to Koraloona .	[__label__13 (1.0)]	[__label__13 (0.4079)]
Courtesy of Dr. Janet Browne and reproduced <head>by</head> courtesy of the Wellcome Institute Library , London .	[__label__46 (1.0)]	[__label__47 (0.5694)]
She breakfasted <head>on</head> fried bread and bacon , and tea with four spoons of sugar , before a full turkey dinner with the other 33 residents at her nursing home in Redcar , Cleveland .	[__label__22 (1.0)]	[__label__2 (0.3522)]
To pre-empt what threatened to become a lynching-party during a march <head>on</head> a nearby Chechen-populated town , the Soviet passed emergency resolutions including the eviction of Chechen residents from the area .	[__label__23 (1.0)]	[__label__14 (0.4319)]
He tiptoed <head>to</head> the telephone	[__label__203 (1.0)]	[__label__203 (0.9271)]
Yet he made no attempt to harass the driver <head>into</head> any illegitimate speed .	[__label__75 (1.0)]	[__label__75 (0.7968)]
PC Sparkes lodged his bike against Carter 's fence , knocked on the door and , getting no reply , he sauntered <head>round</head> the premises peering through each window -- nothing seemed out of place or obviously suspicious .	[__label__38 (1.0)]	[__label__38 (0.4972)]
Many men wore cushions under their shirts or put on grass skirts and false breasts , whether in emulation or mockery <head>of</head> the gentler sex .	[__label__153 (1.0)]	[__label__149 (0.369)]
The flames leaped up , with an overpowering stink <head>of</head> burning cheese .	[__label__149 (1.0)]	[__label__149 (0.9178)]
It may be that greater financial resources require to be made available in order to increase public awareness <head>of</head> the National Library and its functions by increased advertising and other publicity means .	[__label__153 (1.0)]	[__label__153 (0.9136)]
I noticed she reeked powerfully <head>of</head> fat and roast cooking .	[__label__160 (1.0)]	[__label__160 (0.4671)]
Jay could have slammed her head <head>against</head> the table and wept .	[__label__234 (1.0)]	[__label__234 (0.934)]
But that English sources are silent <head>about</head> Hiring and trouble in the north in the 980s is not particularly significant : there is much silence in the early history of Northumbria .	[__label__245 (1.0)]	[__label__245 (0.9843)]
Carey fixed the rod <head>into</head> its vee and stooped to the fish .	[__label__74 (1.0)]	[__label__74 (0.7273)]
Paige stepped out into the corridor , seething <head>with</head> angry frustration .	[__label__163 (1.0)]	[__label__163 (0.806)]
Blowing out the candle , Tilly crept <head>to</head> the kitchen door and gingerly opened it .	[__label__203 (1.0)]	[__label__203 (0.973)]
` Happens , " he said gruffly , patting her gingerly on the shoulder , and striding <head>down</head> the track ahead of her .	[__label__184 (1.0)]	[__label__184 (0.5668)]
In the past twenty years the planning , organization and equipment <head>of</head> order-maintenance has been steadily updated and centralized , so that the police now has the potential to mobilize thousands of riot-trained and equipped police officers .	[__label__149 (1.0)]	[__label__153 (0.4731)]
Nothing , in other words , could be sharper than Russell 's condemnation <head>of</head> traditional Christianity .	[__label__153 (1.0)]	[__label__153 (0.9262)]
U'S BOSS Roy McDonough has quit <head>as</head> a player , kissing goodbye to his dream of making 500 League appearances and scoring 100 goals .	[__label__278 (1.0)]	[__label__278 (0.9991)]
Her head banged <head>against</head> the surface .	[__label__234 (1.0)]	[__label__234 (0.8781)]
Duregar , a kinsman <head>of</head> Belegar from Karaz a Karak , immediately gathered an army and marched southwards along the western J0 flanks of the mountains .	[__label__155 (1.0)]	[__label__155 (0.9757)]
Racial prejudice was avidly preached in the past in order to justify the extermination <head>of</head> the indigenous peoples of the Americas .	[__label__153 (1.0)]	[__label__153 (0.864)]
Lily hissed <head>at</head> Charlie and darted to the prompt corner .	[__label__313 (1.0)]	[__label__313 (0.9706)]
Rice and crates <head>of</head> soft drinks survived the capsize and a system was rigged up to collect rainwater .	[__label__147 (1.0)]	[__label__147 (0.7131)]
He took her arm and guided her away from Joe 's house and <head>along</head> the street to the gentle hill leading to the graveyard .	[__label__181 (1.0)]	[__label__181 (0.9915)]
They packed five players <head>into</head> midfield to snuff out any Celtic creative instincts , and assistant manager Gerry Collins was delighted with the ploy .	[__label__74 (1.0)]	[__label__66 (0.6059)]
I shivered <head>in</head> terror as I saw her face which was becoming more and more dragon-like with every minute .	[__label__215 (1.0)]	[__label__215 (0.7055)]
Pelted <head>with</head> rotten eggs and faced with armed threats , the protesters eventually turned back .	[__label__170 (1.0)]	[__label__171 (0.4364)]
Berne concluded <head>from</head> his behavioural observations that the unit of social intercourse is a ` stimulus " followed by a ` response " , and he developed definitions and a language permitting description and analysis .	[__label__79 (1.0)]	[__label__79 (0.9691)]
Much of the blame <head>for</head> this lies with the Americans who shied away from disarming Somalia 's bandits and instead took guns from soft targets : small businessmen and relief-agency bodyguards .	[__label__34 (1.0)]	[__label__34 (0.804)]
Nor is there any likelihood <head>of</head> competition being diminished , except in the case of one minor product , titanium dioxide .	[__label__149 (1.0)]	[__label__149 (0.5035)]
Soon the Jacobite infantry were in full flight , with William himself leading the pursuit <head>across</head> seven miles [ 11 km ] of countryside , where many stragglers died amid the dykes and hedges , though quarter was , on his order , given to all who asked for it .	[__label__274 (1.0)]	[__label__181 (0.3966)]
He watched them disappear from his view , his father still waddling <head>along</head> with that bloody basket .	[__label__181 (1.0)]	[__label__181 (0.9986)]
They 'd locked him <head>in</head> a dirty little hole with a bed you would n't put a dog under .	[__label__216 (1.0)]	[__label__216 (0.7288)]
This is not out of nostalgia or for a longing <head>of</head> times gone by -- it is because it is a real top notch release !	[__label__153 (1.0)]	[__label__149 (0.9435)]
` There are some cans <head>of</head> drink on the back seat if you 're thirsty .	[__label__147 (1.0)]	[__label__147 (0.7713)]
Rock'n'Roll LEASOWE Recreation Centre will be the venue for a Rock'n'Roll festival <head>on</head> June 27 .	[__label__16 (1.0)]	[__label__16 (0.9613)]
If you wish to rent <head>from</head> a private landlord you security of tenure and the amount of rent you have to pay will depend on the type of tenancy you have .	[__label__89 (1.0)]	[__label__89 (0.7368)]
This follows a charge of shoplifting <head>of</head> an amount of meat from an Ayr superstore . "	[__label__153 (1.0)]	[__label__153 (0.4891)]
The first was to put it across to laymen , interested in science but inexpert <head>in</head> it .	[__label__225 (1.0)]	[__label__225 (0.531)]
Bosnian Serbs had insisted on the evacuation of Serbs from Tuzla as a condition for allowing aid convoys into Bosnian Muslim towns and the evacuation <head>of</head> Muslims from Srebrenica .	[__label__153 (1.0)]	[__label__153 (0.9014)]
Reading schemes have been heavily criticized <head>for</head> a range of reasons .	[__label__34 (1.0)]	[__label__34 (0.9421)]
A host of splendid 19th century rooms throughout Lord Byron 's apartments are open for the delight <head>of</head> the public .	[__label__152 (1.0)]	[__label__152 (0.7436)]
It also raises thousands of pounds which are distributed to charities and worthy groups and individuals <head>of</head> the area .	[__label__149 (1.0)]	[__label__155 (0.455)]
The bishop 's spokesman Canon Andy Radford said : ` It must be emphasised that no charges have been brought against the bishop and the allegations <head>about</head> him are unsubstantiated .	[__label__245 (1.0)]	[__label__245 (0.977)]
Unleashed by the deregulation of 1986 , building societies have spread their tentacles across the country and attracted a flock <head>of</head> satellite industries , especially in legal services , accountancy and financial consulting .	[__label__156 (1.0)]	[__label__156 (0.9896)]
` I declare <head>to</head> you , Spilsby , I was never so browbeaten !	[__label__196 (1.0)]	[__label__196 (0.9946)]
Out of that realisation came the explosive mixture of a massive emigration <head>from</head> East Germany and an overwhelming popular challenge to the party inside it .	[__label__82 (1.0)]	[__label__88 (0.7382)]
A 10 per cent rise in money supply will lead to a 10 per cent rise <head>in</head> prices and a 10 per cent depreciation of the exchange rate ( assuming no inflation abroad ) .	[__label__225 (1.0)]	[__label__225 (0.9306)]
It would appear that , while there is a growing increase in awareness <head>about</head> the importance of evaluation in library user education programmes , many librarians still do not systematically evaluate their programmes .	[__label__245 (1.0)]	[__label__245 (0.969)]
Grass and clover seeds need fairly warm conditions for germination and are more sensitive <head>to</head> drought or excessive moisture than cereals .	[__label__210 (1.0)]	[__label__210 (0.7526)]
Former Wallaby scrum-half Brad Burke is certain to step up his campaign to be readmitted after a brief stint <head>with</head> Eastern Suburbs .	[__label__162 (1.0)]	[__label__162 (0.4582)]
Forrest smiled <head>in</head> approval .	[__label__215 (1.0)]	[__label__215 (0.9816)]
For details of the series look <head>in</head> the Radio Times or get a list of the programmes , either from Radio Brighton or by writing to me , Doctor Brian Smith at the Physics Building in the university .	[__label__213 (1.0)]	[__label__212 (0.808)]
Jannie stared at them , trying to imagine the scene -- Bob , retreating backwards <head>round</head> the room , and Mrs. Mounce , on all fours , snarling and barking , snapping at his trousers .	[__label__44 (1.0)]	[__label__38 (0.678)]
However it was to no avail : the Orcs swarmed <head>across</head> the river floating on broken timber beams and other debris .	[__label__274 (1.0)]	[__label__274 (0.9672)]
His Superintendent asked for a priest to go to the island of Molokai where a colony <head>of</head> lepers lived in appalling conditions .	[__label__156 (1.0)]	[__label__156 (0.9881)]
Paul Ashmead was sent off while number eight Bobby Fowke limped <head>along</head> with an injury	[__label__181 (1.0)]	[__label__181 (0.9971)]
He gave me one , and I folded the cheque carefully into a spill and lit the cigarette with the flame I had obtained <head>from</head> the gas-fire .	[__label__89 (1.0)]	[__label__89 (0.6634)]
Soon after checking in , they decided to stroll <head>around</head> the Vieux Carre , the elegant French Quarter which dates back to 1718 .	[__label__37 (1.0)]	[__label__37 (0.8297)]
She clung to me , and then she ran away ; she dashed through the flowers in the long grass , she twirled around a tree and sent lizards scuttling , she skipped <head>along</head> a sandy path .	[__label__181 (1.0)]	[__label__181 (0.9958)]
Kossoff prefers to segregate his drawings <head>from</head> his paintings in his exhibitions .	[__label__88 (1.0)]	[__label__79 (0.4861)]
When the two types unite <head>in</head> a new amalgamated cell the genes are once again in two sets but in new combinations with genes from not just one parent but two .	[__label__216 (1.0)]	[__label__212 (0.4764)]
He can turn his head away from the screams , the pleas , the heart-rending shouts that split the night air -- suffering human beings screeching their injustice <head>at</head> the outside world .	[__label__313 (1.0)]	[__label__313 (0.6858)]
Darren Clarke 's dreams of a place in Ireland 's side for the Alfred Dunhill Cup were dashed when a recurring tendinitis problem forced his withdrawal <head>from</head> the Volvo German Open .	[__label__88 (1.0)]	[__label__88 (0.782)]
Weeks later , her boyfriend visited her <head>from</head> Germany .	[__label__82 (1.0)]	[__label__82 (0.7922)]
A robust girl , in a short petticoat <head>of</head> Kendal green pushed the tubs and pots aside , and by that means formed a very tolerable avenue to the fire . "	[__label__149 (1.0)]	[__label__155 (0.3789)]
Instead he took a curtain call , and at the last minute before he was to slide behind the curtains behind the bar , he reached for the flowers thrown to him earlier and broke off some of the roses , swaggering <head>round</head> the circle of admirers handing out the roses to the women .	[__label__38 (1.0)]	[__label__37 (0.5746)]
Richards counterattacked with allegations <head>against</head> Maddox of ethical and financial impropriety .	[__label__240 (1.0)]	[__label__239 (0.5833)]
Two hours later she was still awake , her body aching <head>with</head> its needs , her brain a whirling turmoil .	[__label__163 (1.0)]	[__label__163 (0.9561)]
Dashing to and from a busy job , frantically organising family commitments , domestic routines and social life to fit with working lives , we may often crave <head>for</head> the peace and simplicity of a solitary life .	[__label__33 (1.0)]	[__label__33 (0.8305)]
In the US , where the government is the only major backer , research has limped <head>along</head> at about half a million dollars a year .	[__label__181 (1.0)]	[__label__181 (0.9883)]
A cold nose nuzzled his knee , and he reached under the table with a scrap <head>of</head> venison for Fife -- or Drum , he was not sure which .	[__label__156 (1.0)]	[__label__156 (0.8454)]
Though illustrated in colour throughout with many fine paintings by the author the book is nevertheless a touch expensive <head>at</head> $17.99 .	[__label__303 (1.0)]	[__label__303 (0.8096)]
Policies with a growth motivation , for example , expansion <head>by</head> take-over , will normally on their face give no clue that their purpose is something other than the maximisation of profits .	[__label__46 (1.0)]	[__label__46 (0.6794)]
He would never have guessed that Kitty was rarely more than a dozen yards away from him , knowing he was the one who troubled Mary , shadowing him <head>like</head> a conscience .	[__label__95 (1.0)]	[__label__95 (0.9782)]
With vineyards reaching <head>into</head> the town , wine is an integral element to any Stuttgart meal .	[__label__66 (1.0)]	[__label__66 (0.7602)]
Marian knew they had no choice but to make cautiously <head>towards</head> it .	[__label__99 (1.0)]	[__label__99 (0.5823)]
` My blood boils <head>with</head> anger , " said Mr Brownlow .	[__label__163 (1.0)]	[__label__163 (0.9637)]
The arrival of bailiffs often results in fear and confusion just a fortnight ago police reinforcements were called in to help with an eviction <head>from</head> a house in Brockworth .	[__label__88 (1.0)]	[__label__88 (0.8869)]
` Of course , " he said , leading them <head>towards</head> a door at one end of the room .	[__label__99 (1.0)]	[__label__99 (0.9644)]
She stumbled <head>across</head> the floor to the door and kicked something .	[__label__274 (1.0)]	[__label__274 (0.9744)]
Cycling <head>in</head> the north-eastern tip of France and in Belgium , which the Tour enters on Friday 10 July , has something of the character of the area .	[__label__212 (1.0)]	[__label__212 (0.9707)]
One very simple but effective idea is to hang the picture <head>from</head> a picture rail , or higher point , from a length of cord , rather than wire .	[__label__82 (1.0)]	[__label__89 (0.5605)]
It decided to transfer Haiti to the Advisory Services Program and also to keep Guatemala under this program for a further year despite AI 's appeals <head>for</head> stronger measures .	[__label__33 (1.0)]	[__label__33 (0.7245)]
Meticulously differentiating between glutinous eyeball and brittle shine <head>of</head> finger nail , Freud works mimetically as surely as does Kelly .	[__label__149 (1.0)]	[__label__149 (0.8489)]
` He speaks highly <head>of</head> you , " she said .	[__label__157 (1.0)]	[__label__159 (0.5418)]
Desire <head>of</head> Bachelors to be more than bachelors , to be husbands and fathers too .	[__label__152 (1.0)]	[__label__153 (0.5975)]
Professor Graham Clark has suggested , for example , that the dwellers <head>on</head> the Mesolithic site at Star Carr in Yorkshire were exploiting not only the lake on which it was situated , but also the lowland of the Vale of Pickering to the west , the Yorkshire wolds to the south , and the North Yorkshire Moors to the north .	[__label__14 (1.0)]	[__label__14 (0.8546)]
This is a rest cure <head>for</head> us . "	[__label__26 (1.0)]	[__label__26 (0.453)]
But today , the Oxford University Sports Director was furious <head>at</head> her exclusion .	[__label__305 (1.0)]	[__label__305 (0.9232)]
Up to 40 fire engines , buses , coaches and lorries will snake <head>around</head> Darlington in the first vintage rally of its type to be held in the town .	[__label__37 (1.0)]	[__label__37 (0.7789)]
He confessed <head>to</head> no one but Sabraxis what had happened in the exercise court that morning .	[__label__196 (1.0)]	[__label__196 (0.9912)]
Negligently he reached into a front garden and yanked a flower <head>from</head> its tree .	[__label__88 (1.0)]	[__label__88 (0.7504)]
They put pins in their chairs , threw their clothes out of the window and locked them <head>in</head> the bathroom .	[__label__216 (1.0)]	[__label__216 (0.6358)]
Felicity swam <head>towards</head> them .	[__label__99 (1.0)]	[__label__99 (0.9669)]
` Having recently received the April publication of Hospitality , I should like to place <head>on</head> record the vast improvement on previous issues that has been accomplished .	[__label__13 (1.0)]	[__label__22 (0.4905)]
I was ruminating <head>on</head> his chances when my phone rang in the hallway .	[__label__7 (1.0)]	[__label__7 (0.9108)]
Over the short distance , though , I 'm pretty impressive , and I admire the same quality <head>in</head> others .	[__label__213 (1.0)]	[__label__213 (0.4905)]
There is no question but that the Romans perceived Jesus <head>as</head> a military and political figure , and dealt with him strictly according to that perception .	[__label__278 (1.0)]	[__label__278 (0.9999)]
Previously , the Aquino administration had been reluctant to charge Marcos or his wife with a criminal offence , for fear that their presence in the country could provoke an uprising <head>by</head> their supporters .	[__label__61 (1.0)]	[__label__61 (0.9496)]
Are there any places you want to praise <head>for</head> their special facilities ?	[__label__34 (1.0)]	[__label__33 (0.3723)]
The smoke emitted <head>from</head> the chimneys of incinerators contains a cocktail of chemicals and heavy metals .	[__label__89 (1.0)]	[__label__89 (0.7347)]
A buyer <head>of</head> goods can sue the seller or a third party for conversion if he has ownership of the goods even though he has not yet got possession of them .	[__label__153 (1.0)]	[__label__153 (0.3014)]
This unit can become bound <head>to</head> others only by his own free choice , and his choice is rational only in so far as he can safely expect it to serve his own interests .	[__label__211 (1.0)]	[__label__196 (0.8375)]
Following the tournament , Erik Ostman , Senior Manager , Glasgow City Centre Grouping and Chairman of the Glasgow Football Club , hosted a dinner <head>at</head> Glasgow 's Central Hotel .	[__label__307 (1.0)]	[__label__307 (0.9986)]
Villa are currently fourth in the table , but with Bryan Robson making his long-awaited return <head>from</head> injury today , Atkinson warned : ` Robbo will be a great influence on United .	[__label__82 (1.0)]	[__label__82 (0.2515)]
Before leaving the city for ever , I came across a philosopher , Jean-Jacques Rousseau , even more noted than the family <head>of</head> my accursed Master .	[__label__155 (1.0)]	[__label__155 (0.9262)]
About fifty or sixty yards away on the right-band side of the road a mortar bomb burst in the hedgerow , followed a few seconds later by four German soldiers carrying automatic weapons jumping from the hedgerow and scampering <head>along</head> the road .	[__label__181 (1.0)]	[__label__181 (0.9958)]
It had begun to snow <head>in</head> London .	[__label__212 (1.0)]	[__label__212 (0.9805)]
Wanted to make life disagreeable <head>for</head> me as usual .	[__label__36 (1.0)]	[__label__36 (0.9587)]
In the same time the army of managers expanded <head>from</head> 700 to 13,200 , the Health Department said .	[__label__91 (1.0)]	[__label__91 (0.9915)]
The 2 a copy book tells what brand <head>of</head> tea to buy and how to stop VIPs getting lost .	[__label__146 (1.0)]	[__label__153 (0.5268)]
Lucy rang her <head>in</head> the evening .	[__label__217 (1.0)]	[__label__217 (0.9819)]
The inevitable slowing down in drilling which will stem from the withdrawal <head>of</head> the concession is bound to hit jobs at Scottish supply bases sooner rather than later .	[__label__153 (1.0)]	[__label__153 (0.9818)]
ALTHOUGH the bond market generally has been yo-yoing with the fortunes of the Gulf war , one issue is selling <head>like</head> hot bagels .	[__label__95 (1.0)]	[__label__95 (0.62)]
Marie bought loads of cat food before she left , so there 's plenty <head>for</head> him .	[__label__31 (1.0)]	[__label__26 (0.6089)]
There was a negligible quantity <head>of</head> rye ( 80 , p.63 ; 83 , p.156 ) .	[__label__156 (1.0)]	[__label__156 (0.8366)]
Felipe had let me drive <head>around</head> the hacienda but I had never been on a road . "	[__label__37 (1.0)]	[__label__37 (0.7265)]
The symbolic damnation <head>of</head> Saddam-Hitler may then reveal a great deal about the fears and anxieties , and maybe even the guilt , of this post-historical world .	[__label__153 (1.0)]	[__label__153 (0.8379)]
She was rude <head>to</head> Larry Hagman , snubbed Joan Collins and poked fun at the skinny figure and revealing frocks favoured by Cher .	[__label__207 (1.0)]	[__label__207 (0.9867)]
We stood people <head>at</head> various locations over the distance to establish a scale reference .	[__label__307 (1.0)]	[__label__307 (0.9718)]
Three other officers were slightly hurt <head>during</head> the incident at Wavertree , Liverpool .	[__label__280 (1.0)]	[__label__280 (0.9605)]
At the London final , where they were interviewed by Gloria Hunniford , one contender wanted to paddle <head>down</head> the Amazon and another wanted to climb Kilimanjaro .	[__label__185 (1.0)]	[__label__184 (0.4087)]
Your midwife or GP will be able to tell you about the types <head>of</head> care available which may include : a hospital maternity unit , a GP maternity unit , or a home birth .	[__label__146 (1.0)]	[__label__156 (0.8609)]
One study carried out in Canada showed that 20 per cent of cases could be attributed to true IgE-mediated allergy <head>to</head> food .	[__label__210 (1.0)]	[__label__210 (0.9055)]
The link is a sticky red gum secreted <head>by</head> the mukula which coagulates quickly and is explicitly compared by the Ndembu to blood .	[__label__60 (1.0)]	[__label__60 (0.559)]
Some feminist critics have condemned this film <head>for</head> itself not roundly condemning violence towards women .	[__label__34 (1.0)]	[__label__34 (0.751)]
Naomi 's parents , in grief and regret , had been generous <head>to</head> their grandchildren .	[__label__207 (1.0)]	[__label__207 (0.9827)]
All were shabby ; all had about them the cleanliness of icy well-water , spoiled and fetid with the reek <head>of</head> the city , that nothing but fire could dispel .	[__label__149 (1.0)]	[__label__149 (0.5022)]
Notwithstanding this , at the First Latin American Communist Congress in Buenos Aires in June 1929 , the Comintern delegate castigated the Mexicans <head>for</head> their failure to take effective advantage of the situation .	[__label__34 (1.0)]	[__label__34 (0.9878)]
This is reflected in the rule that statements <head>by</head> the accused to be admissible must have been made voluntarily.	[__label__61 (1.0)]	[__label__61 (0.9247)]
A SCHOOLBOY was robbed of his mountain bike as he pedalled <head>down</head> the hard shoulder of a motorway to get help after his dad 's car broke down .	[__label__184 (1.0)]	[__label__183 (0.4701)]
However , in the end most people , including John Taylor , have come to the conclusion that black holes must radiate <head>like</head> hot bodies if our other ideas about general relativity and quantum mechanics are correct .	[__label__95 (1.0)]	[__label__95 (0.906)]
Perversely , she was cross <head>with</head> him for having survived when she had spent the weekend fretting .	[__label__177 (1.0)]	[__label__177 (0.9865)]
Victoria Chipeto , Zimbabwe 's Minister for Wildlife , yesterday defended her country 's intention to continue selling ivory by culling its herds <head>of</head> 52,000 elephants .	[__label__156 (1.0)]	[__label__156 (0.8534)]
We heard it slam <head>behind</head> us and the key turn in the lock .	[__label__286 (1.0)]	[__label__285 (0.1787)]
Policy making can be conducted in a similar fashion ; indeed , research testifies <head>to</head> its popularity .	[__label__210 (1.0)]	[__label__210 (0.7561)]
Once rural bus services are subsidized they become vulnerable to withdrawal <head>by</head> councils dominated by car-owners wishing to limit increases in the rates , while those who need the service are often without a voice at County Hall .	[__label__61 (1.0)]	[__label__61 (0.87)]
By 1801 , the House was providing all the clothing <head>for</head> the prisoners in Bedford gaol .	[__label__26 (1.0)]	[__label__26 (0.539)]
I think he should appreciate you <head>for</head> what you are -- an attractive young woman of today . "	[__label__34 (1.0)]	[__label__34 (0.7475)]
She leaned the mop <head>against</head> the kitchen wall .	[__label__234 (1.0)]	[__label__234 (0.8184)]
No longer therefore , apparently , can we have one minister <head>for</head> health services and one minister for social payments ; but that would be more sensible , all the same .	[__label__32 (1.0)]	[__label__32 (0.4951)]
She 'd been with nuns before -- Liverpool crawled <head>with</head> them -- and they 'd never been nice .	[__label__171 (1.0)]	[__label__175 (0.4344)]
It is no denigration <head>of</head> his immense achievement to point to these real difficulties which it raises .	[__label__153 (1.0)]	[__label__149 (0.6034)]
It appears to have rather generalized habits , feeding on everything from worms to clams , which it can crush <head>with</head> its powerful appendages , using the bases of its legs like nutcrackers .	[__label__170 (1.0)]	[__label__170 (0.9096)]
The next day he tried to beg <head>for</head> money , but large signs in some villages warned him that anyone caught begging would be sent to prison .	[__label__33 (1.0)]	[__label__33 (0.8431)]
Flora , who was one of the people who had never seen a naked man , was filled with an immense pity <head>for</head> Freddy Ward .	[__label__26 (1.0)]	[__label__26 (0.6836)]
Here the curving chalk hills are interspersed with abundant fresh and sparkling streams <head>in</head> their valleys .	[__label__212 (1.0)]	[__label__212 (0.9229)]
She waited until the car vanished <head>round</head> the bend then waited some more until the whine of the engine was at last lost in the distance , then she slowly made her way into the house .	[__label__44 (1.0)]	[__label__37 (0.5961)]
In the room beyond , the real Tsu Tiao was laid out atop a great , tiered pedestal on a huge bed spread <head>with</head> silken sheets of gold .	[__label__171 (1.0)]	[__label__171 (0.9652)]
In 1870 he was elected president of the Medico-Psychological Association and was Goulstonian lecturer <head>to</head> the Royal College of Physicians .	[__label__208 (1.0)]	[__label__208 (0.9715)]
Lots of chaps <head>with</head> pink coats will have nothing to do on winter mornings unless we let 'em come repossessin' with us .	[__label__176 (1.0)]	[__label__176 (0.7864)]
Then , lowering the light , he guided us <head>along</head> the banks of a stream to a pond .	[__label__181 (1.0)]	[__label__181 (0.9884)]
In a bowl-like depression <head>at</head> the Cramant end of this band , rich deposits of clay , sand , sandstone and lignites are to be found .	[__label__307 (1.0)]	[__label__307 (0.985)]
And now he found himself wondering whether she knew or guessed <head>about</head> Amy .	[__label__245 (1.0)]	[__label__245 (0.9932)]
It would also be advisable to coat the bogwood <head>with</head> a clear , polyurethane varnish .	[__label__171 (1.0)]	[__label__170 (0.5591)]
After almost three years of backing Modigliani 's work , Zborowski scented the first whiff <head>of</head> success in the spring of 1919 .	[__label__149 (1.0)]	[__label__149 (0.9229)]
This has proved itself with divers who have vomited <head>in</head> their mask or had mechanical failures and have had to remove their mask .	[__label__216 (1.0)]	[__label__212 (0.6026)]
She was standing on the tree that had crashed <head>across</head> the fence , looking like a garden plant in need of marriage guidance .	[__label__274 (1.0)]	[__label__274 (0.9535)]
Arguments about language , in any case , need to be separated from arguments <head>about</head> style , particularly in a period of fast linguistic change , such as the Merovingian Age .	[__label__245 (1.0)]	[__label__245 (0.9826)]
Brassard rested his elbows <head>on</head> the table and leant forward .	[__label__13 (1.0)]	[__label__2 (0.6898)]
He crouched <head>at</head> the French doors , waiting for John to arrive ; then followed him around like a puppy .	[__label__307 (1.0)]	[__label__307 (0.9305)]
Not only is this information ignored , but some of the new-found local expertise <head>on</head> asbestos and health is apparently greater than that of Professor McDonald , the independent expert who has studied some 12,000 case histories .	[__label__7 (1.0)]	[__label__7 (0.9022)]
From Pennsylvania came details of a group murder , followed by the suicide <head>of</head> two of the killers .	[__label__153 (1.0)]	[__label__153 (0.8501)]
