"The contempt <head>of</head> urban , middle-class educators for rural peasants was barely concealed : ` the psychological attitude of the Iranian villagers creates a great obstacle to rural reconstruction "" ."	11(6)
He was nursing in silence the options left to him , and so far they did not appear <head>to</head> him totally unpromising .	14(6)
She was still trembling half an hour later , as she huddled <head>beneath</head> a small gateway , trying to keep her footing on the wet grass of the embankment .	1(1)
Sir Eduardo was born in Leith and studied <head>at</head> Edinburgh School of Art and the Slade .	1(1) 4(2b)
Molly toppled <head>from</head> the tall boy 's foot and collapsed on to the floor .	1(1)
Freidzon also attributes impressive functions of analysis and arbitration to the personal chancellories of Politburo members , which are thought to comprise individuals who are highly expert <head>in</head> their particular fields .	6(4a)
He was screaming <head>at</head> her from down in the channel .	9(5)
Congressmen , relieved that they no longer have to shed their reputations in fighting <head>over</head> Nicaragua , are quite keen to find the $300m that is seen as an inaugural present for Mrs Violeta Chamorro on April 25th .	16(7)
His efforts were rewarded by an agonised groan from the plumbing , a shudder , and a thin trickle <head>of</head> water .	3(1b)
The removal <head>of</head> Franca from the upper storey was perhaps the sign that her arrival was imminent .	12(6a)
He then moved onto mid Wales , robbing a publican <head>at</head> gunpoint at Builth Wells .	11(6)
Pimm 's is produced to the original unique recipe and bottled <head>at</head> Laindon .	1(1)
At the London final , where they were interviewed by Gloria Hunniford , one contender wanted to paddle <head>down</head> the Amazon and another wanted to climb Kilimanjaro .	2(1a)
"Are you condemning me <head>for</head> that ? """	6(5)
Hence there will be an intra-organizational battle <head>about</head> the case for that particular innovation .	about_topic
Graduates from the college are in world-wide demand for their expertise <head>in</head> the MEDAU method of teaching movement as well as in physiotherapy and for their whole body approach to treatment .	6(4a)
On some coals drawn to the side of the neat little fire , strips of meat were laid to grill : with the subtle savour <head>of</head> wood smoke they spread a most provocative smell on the still air .	9(5)
It was a nightmare : early on , his budget dropped <head>from</head> dollars l6m to 00,000 , and his crew was reduced to two .	6(4)
We headed out <head>along</head> the waterfront towards the port , but it felt as if I was treading water .	1(1)
The report also criticized the Kenyan authorities <head>for</head> violent action against squatters and against nomadic Somali communities in north-east Kenya .	6(5)
The antiracism I am criticizing trivializes the struggle <head>against</head> racism and isolates it from other political antagonisms -- from the contradiction between capital and labour , from the battle between men and women .	1(1)
ALTERNATIVE medicine practitioners were accused by the Royal College of Physicians yesterday of making false and misleading claims for their treatments <head>of</head> allergies by unorthodox methods .	9(5)
At his consecration <head>by</head> the archbishop of York , a dispute broke out about his title : was he to be consecrated as Metropolitan or as Primate ?	3(1b)
There was also a skirmish <head>around</head> the question of married deacons , an idea broached in chapter II of the document on the Church , Lumen Gentium ( officially , De Ecclesia ) .	2(1a)
The port never recovered <head>from</head> this blow and about 10 per cent of the trade lost to Gdynia during this crisis never returned .	10(7)-1
"So they decided to split the house <head>in</head> two . """	5(4)
In order to study the behaviour of a word it is necessary to have a large number of occurrences available which necessitates that modern corpora contain many millions <head>of</head> words ( Sinclair , 1991 ) .	3(1b)
Reluctantly , he led her <head>into</head> the sitting-room , sat down primly , knees together , on the sofa , but made no move to take off his overcoat .	3(3)
She longed <head>for</head> something to do other than trudge the glorious , heather-clad grouse moors .	6(5)
Liam Murphy stood at one side <head>of</head> the grave with a tiny white casket in his arms , and on the other side , Kevin O'Neil carried the same sad load .	2(1a)
His daughter Annie married twice , her second husband being Lord D'Arcy Godolphin Osborne , brother <head>of</head> the Duke of Leeds .	6(3)
She could hear voices <head>on</head> the path behind them , and she could hear every word they were saying .	2(1a)
An abundance <head>of</head> white marble may suggest luxury , but marble is porous and needs careful cleaning to avoid dinginess , while marble floors are icy to bare feet .	3(1b)
The Queen was clearly surprised to hear such intelligent words <head>from</head> such a small creature , and decided to show me to her husband .	12(9)-1
"Following disclosures <head>to</head> the press that the World Wide Fund for Nature ( WWF ) invests in trans-national companies whose activities it campaigns against , WWF has agreed to re-invest in "" ethical and Green "" companies ."	8(3)
The whole place had an odour <head>of</head> long-gone take-away curries and engine oil .	9(5)
A stand <head>of</head> rosebay willow-herb ( Epilobium angustifolium ) , for example , with its striking tall spikes of pink flowers looks attractive for at most four months of the year .	3(1b)
Britain was totally unprepared for the cataclysm <head>of</head> the Franco-Prussian War late in 1870 and still less for its outcome .	9(5)
At that moment Belinda looked over her shoulder and , seeing them together , detached herself from the rest of the group and tramped <head>through</head> the dying bracken towards them .	3(1b)
<head>Among</head> the general body of workers the urge for unity was wide and deep .	3(3)
Some of the practices of the colonial state were re-introduced , including corporal punishment , and some of those elected <head>to</head> village councils were rejected on the grounds that they had held positions under the previous regime .	6(2a)
He agreed that I had gone about as far as I could go in Moose Jaw , and together we composed a night-letter telegram <head>to</head> Gladstone Murray in Ottawa requesting a reply to my job application .	8(3)
Mrs Ward brought a hamper filled with oranges , apples , bananas and lettuce ; her husband Freddy staggered under the weight of a crate <head>of</head> lemonade .	3(1b)-1
The Report of the Committee said nothing surprising <head>to</head> the interested or informed about poverty and malnutrition .	8(3)-1
The guard did as he was told , then stood back , watching as Tolonen limped slowly across <head>to</head> the corpse .	1(1)
Paul , 33 , station commander <head>at</head> Horwich , near Bolton , added : ` Anybody would do the same .	1(1)
In the ferocious row <head>over</head> what takes priority , there are fears that Mr Major will be forced into another humiliating U-turn by increasing spending to more than $244.5 billion .	16(7)
Insufficient consideration <head>by</head> whom ?	3(1b)
Their route became a steep scramble <head>between</head> white boulders speckled with green and grey lichen .	1(1)
Papal encyclicals came to be consulted by this route , as did the current treatises <head>of</head> Ius Publicun on church -- state relations .	7(3a)
He stripped them <head>off</head> the mattress and carried Willie down to the living room .	4(3)
Then her body seemed to draw itself together and she began to snap instructions at her bewildered assistant for the immediate evacuation <head>of</head> the Research Centre .	12(6a)
Already the water was bubbling <head>above</head> the metal floor grille on which he was standing and the submarine had adopted a strange , unnatural posture , leaning to one side .	above_spatial
Both sisters looked alarmed <head>at</head> the thought of possible further deterioration .	11(6)-1
Yet for most of human history people have defined themselves <head>by</head> work .	5(2)
He rushed <head>along</head> London Street and Bridge Road so fast that he puffed and staggered the last few yards to the cottage where he lived with his parents and two younger brothers .	1(1)
The repairs are being carried out to the bridge <head>at</head> Knayton and the inside lanes of both carriageways are closed .	1(1)
The servants <head>from</head> the house moved unobtrusively among them , removing dirty plates , offering more glasses of the delicious cup , tinkling with ice and decorated with cherries and cucumber and sprigs of borage .	4(3)
"But the address underlines the anguish <head>of</head> Her Majesty 's speech after the Windsor Castle fire when she referred to 1992 as her ` annus horribilis "" ."	11(6)
If she did n't know him better , she would have said he was cross <head>with</head> her .	9(7)
"` I could ring <head>for</head> a taxi , "" she suggested , when the final guests had departed and she was standing with her host and hostess on the drive ."	6(5)
Everything within her wanted to fight him , but the forbidding expression <head>on</head> his harsh features , and the unmistakable threat in his voice , told her in no uncertain manner she 'd regret it if she did .	7(2)
The Yorkshire Television switchboard in Leeds with its myriad lines had been jammed all day with calls <head>about</head> Hannah .	about_topic
At your meetings <head>with</head> him try to predict what certain committee members will say and how they will act .	1(1)
Sue gets cross <head>about</head> that .	about_topic
He gave a squeal of delight , turning round on the spot and throwing his little arms <head>around</head> her .	5(4)
In which case she might just as well be punctual <head>for</head> their mutually unwelcome assignation , rather than give him cause for further sarcasm at her expense !	2(2)
She went out and Nina grimaced <head>at</head> Joe .	9(5)
During a short spoken reminiscence , Van gets passionate about the blues and the powerful way he came to empathise <head>with</head> these guys .	9(7)
We camped <head>on</head> an island of palm trees .	2(1a)
Although used to the scorn <head>of</head> pop stars , I was saddened that The Smiths should act in this way ) .	11(6)
He stamped heavily up the stone steps , through the door , <head>along</head> the stone-paved entrance hall .	1(1)
During the year our turnover received a significant boost from the enlargement <head>of</head> the agriculture operation and finished with a massive $612 million for the year .	12(6a)
Still using the flashlight , he perched the case <head>on</head> his desk , took out his key ring , used the two keys which unlocked the specially reinforced bottom right-hand drawer .	1(1)
He strode <head>to</head> the door and then slanted a look at her that was all sardonic speculation .	1(1)
Customers vary in age , he added , although the younger ones tend to ask for a pea butty a scoop <head>of</head> mushy peas in a bun .	3(1b)-1
All Thermax boxes , manufactured <head>of</head> foam injected polyethylene , are made in one complete piece and , the company claims , are totally leak-proof , sturdy , lightweight , compact and easily cleaned .	17(8)
Topaz stared at the ring <head>with</head> the huge ruby surrounded by diamonds , her eyes like saucers .	2(2) 3(2a)
Courtesy of Dr. Janet Browne and reproduced <head>by</head> courtesy of the Wellcome Institute Library , London .	5(2)
It has to be , you think , the product of a group of pained souls , shadowy wordsmiths burning <head>with</head> intensity , desperate to communicate their anger and their enthusiasm .	11(7b)
Benne Johannsen , manager <head>of</head> the Danish champions , travelled to Georgia with Linfield for the first leg and he 's not too keen on going back .	6(3)
For many people the only possible escape <head>from</head> their permanent state of poverty and malnourishment is to emigrate .	10(7)
The Concise Oxford Dictionary gives two definitions <head>for</head> each ( Table 1 ) .	8(7)
There were two paintbrushes and three pots <head>of</head> paint .	3(1b)-1
Swimming <head>among</head> the flooded trees are great rafts of cormorants , often 5,000 strong .	1(1)
Rickie chanted <head>at</head> me with a sudden and extraordinary vindictiveness .	9(5)
He ambled towards us smirking , tapping a packet of air-mail envelopes <head>on</head> his palm .	1(1)
Dry the grids <head>on</head> clean Velin tissue or hardened filter paper .	3(1b)
In May 1858 the Knighton Railway was incorporated , providing for the construction of a railway <head>from</head> Craven Arms to Knighton , on the English/Welsh border , a distance of some 12 miles .	4(3)
A hotel-restaurant with its terrace overhanging the slope gives splendid views over the Lake <head>of</head> Thun and the Stockhorn group .	6(3)
The flute , therefore , is not heard <head>by</head> the snake .	2(1a)
The tiny oxygen tank <head>on</head> his back was uncomfortable but deemed necessary in case the mist became too choking .	1(1)
It would be misleading therefore , effectively to write off the outer circle <head>of</head> kin as significant sources of support in British society .	3(1b)
The product used was made by boiling a quantity of hops with treacle , adding mashed potatoes and salt , then thickening the mixture <head>with</head> flour .	5(3a)
"` The revelation that Libya was involved does not necessarily mean that previous allegations <head>against</head> Syria and Iran are false , "" said Anat Kurz , of the Jaffee Centre for Strategic Studies in Tel Aviv ."	2(1a)
It is the jewel of four decades <head>of</head> French and German diplomacy and the pillar of any future European architecture	3(1b)
Official denials <head>by</head> the Argentine Foreign Office were interpreted as playing for time to avoid loss of face .	3(1b)
We travelled there by train ; I remember herds of blackbuck grazing near the line and bullock-carts lumbering <head>along</head> in clouds of dust .	1(1)
On Thursday there was a series of meetings <head>between</head> the leaders of the Government and the opposition parties , the General Council of the TUC and the National Executive of the Labour Party .	4(4)
Constance was deeply embarrassed <head>at</head> the intimate turn the conversation had taken .	11(6)-1
He emptied a bottle <head>of</head> champagne into the Commanding Officer 's silver tankard , and reached for another .	3(1b)-1
About everything he writes hangs a faint savour <head>of</head> calculation .	9(5)
It 's a competition to find the most floral town in Europe , with representatives from eight countries battling <head>for</head> the title .	5(4)
Asa got up and paced restlessly <head>across</head> the room .	1(1)
This news was greeted with smiles and exclamations <head>of</head> approval .	9(5)
It was a mixture of amusement and exasperation <head>with</head> her friend , with worry added .	9(7)
"On Dec. 7 the Islamic Conference Organization ( ICO ) denounced the affair <head>as</head> a "" heinous crime "" ."	1(1)
As she knelt there , with Fand lying quietly <head>before</head> her on the beach , nothing else seemed to matter much .	2(2)
And , after all those earlier occasions when he had carefully skirted <head>round</head> the subject of Elise , was this , at long last , a confession of his involvement ?	2(1a)
His back was to her , he was toddling <head>along</head> purposefully in the same direction as her , across that bleak empty landscape .	1(1)
For once , her imagination had failed her , stifled by the chorus of predictable questions , the exclamations <head>of</head> wonder and admiration , the admonitions of anxious parents to over-venturesome children .	9(5)
Where the book scores is in its revelations <head>about</head> attitudes towards opera management and about deals that went on behind the scenes .	about_topic
The statistics might indicate that there is a physical gap developing <head>between</head> the two countries .	6(4b)
John told of his epic journey , when he pedalled 12,500 miles <head>from</head> Sydney back to Liverpool for charity .	1(1)
A Hamitic people , they established themselves over a great part of Shoa and even pushed northwards <head>along</head> the escarpment for some hundred and fifty miles beyond Dessie .	1(1)
And there was a picture engraved on glass , illustrating the fable <head>of</head> the milkmaid and her pail .	9(5)
And sometimes , when the heaviest boulders thumped <head>to</head> the ground , I could feel the reverberations jolting the house .	1(1)
The fear and stigma <head>of</head> mental disorder deter a public which is ignorant of the pressing need and unclear as to what their gifts might be used for .	9(5)
Ten miles away the Welney Wildfowl Refuge is famous for its floodlit sessions at dusk when a multitude <head>of</head> birds return to feed .	3(1b)
Soak them <head>in</head> the lemon juice for 5 minutes .	1(1)
In 1991 , an Arthur Andersen survey <head>on</head> absenteeism estimated that some 1m employees are absent from work every day and that the problem costs industry over $6bn a year .	8(3)
Reasons given for transnational participation are : continuity of research to overcome shortfalls of younger scientists entering the field in view of the imminent retirement <head>of</head> many senior scientists and to provide advanced training .	12(6a)
Just occasionally the tensions spilled over , such as when she berated Moira publicly <head>about</head> the way she was feeding her first child .	about_topic
Gordon Smith , Caledonian 's sales director -- the company is increasing its sponsorship though it remains coy <head>on</head> an amount -- said it viewed the association with Currie as long term .	8(3)
Henry pulled open the door , yanked <head>off</head> the three top sheets and scuttled back to his car .	4(3)
Britain defines it in terms of competition and free trading ; most of the other countries conceive <head>of</head> it in terms of minimum operating standards .	15(7a)
Here were these two sworn enemies screaming <head>at</head> each other through car windows .	9(5)
The intent can best be proved by an admission <head>from</head> the accused or what he said to the female to whom he exposed himself.	12(9)-1
The inquiry comes after firemen spent several hours tackling the flames , and a policeman was hurt helping to rescue dozens <head>of</head> cows from the burning barn .	3(1b)
What species of idiot , he wondered , had found it fun to murder them , cut <head>off</head> their heads and use them instead of wallpaper ?	4(3)
One can distinguish a typical trajectory -- shown moving down from the upper left <head>of</head> the figure -- as married couples reach the statutory retirement-age .	2(1a)
` You 've got every right to be mad <head>at</head> me , Mike .	9(5)
"One said : ` Every time there is debate <head>about</head> women in the services , they produce stories of widespread sex as an argument against us . """	about_topic
"I 'm no good <head>at</head> football , and I have n't had a steady job since last March , "" he said glumly ."	8(4a)
Further , the government and even some environmental organizations consider nuclear power less damaging than the excessive sulphur dioxide pollution emitted <head>by</head> power stations burning low-quality brown coal .	2(1a)
Just now work seemed the best antidote to the frustration that was boiling <head>inside</head> her .	3(1b)
"This did not fit with the idea of ` collaborative activities "" which we had set out with because we had formulated our questions <head>in</head> terms of the teacher 's decision making ."	9(7)
Together , the three hunched <head>in</head> the safe zone .	2(1a)
It will be even more important for a school to have good communications <head>with</head> parents and the local community .	1(1)
The English socialist William Morris was so appalled that he published News from Nowhere as a riposte <head>to</head> Bellamy .	8(3)
He strode off <head>down</head> one of the aisles .	3(1b)
David took out the list Pamela had given him and skimmed <head>through</head> the columns of neat , rounded handwriting .	10(3)
Instantly , she recognised <head>from</head> his voice that there was something seriously wrong with her brother .	13(10)
"` You are afraid <head>of</head> heights ? """	13(6b)
"Anger has been simmering <head>in</head> SDLP ranks since DUP leader Ian Paisley and Mr Campbell both criticised the party 's ` power-sharing "" policy in the run-up to last week 's election ."	1(1)
The inevitable slowing down in drilling which will stem from the withdrawal <head>of</head> the concession is bound to hit jobs at Scottish supply bases sooner rather than later .	12(6a)
During the run of Round the Horne , Ken had found himself -- probably reluctantly -- hosting a meeting <head>at</head> Farley Court of Horne and the rest of the cast .	1(1)
She was led away into a crisp-looking cell where she was measured and weighed ; a careful , polite pair of hands found a vein in her strong arm and removed a vial <head>of</head> her blood .	3(1b)-1
"You have to convince the head teacher <head>of</head> your arguments . """	14(7)
Once he had warned them , he contacted Kragan <head>in</head> the main house .	1(1)
In 1902 J. Compton Rickett , Liberal MP for Scarborough and a wealthy coal merchant , denounced Gothic architecture <head>in</head> his book , The Free Churchman of To-Day .	7(5)
Emily and her husband , and little Alexander were the first residents <head>at</head> No 28 .	1(1)
It also had a balancing mechanism contrived <head>from</head> two arching tubes at right angles to one another in a vertical plane .	9(6)
He crept <head>along</head> the wall , keeping in the shadows .	1(1)
Anne had learned <head>of</head> the change in the royal fortunes from her mother .	14(7)
Brassard rested his elbows <head>on</head> the table and leant forward .	1(1)
He waved his arms about a fair bit and then disappeared <head>to</head> the back of the shop to be joined by , I presume , his wife for moral support .	1(1)
Waller , still retreating , turning away to go back into his room , had mumbled something <head>about</head> something or other .	about_topic
I 'm sitting by the pool chilling , munching <head>on</head> a bagel .	9(3a)
Draining his beer , he stalked <head>from</head> the bar .	1(1)
It has been rumoured that the Great Central 4-4-0 No 506 butler Henderson will be turned out in black livery at some time before its final planned outings during the Spring Gala <head>at</head> the end of February 1992 .	2(2)
""" that the General was rather worried and sore <head>over</head> his lack of information ."	16(7)
There would have been nothing improper <head>in</head> his paying court to Heather , had she not been his patient .	11(8)
He confessed <head>to</head> no one but Sabraxis what had happened in the exercise court that morning .	8(3)
But Mrs. Jewkes , to assure you that my good girl here has no malice , she chooses you to be her attendant <head>at</head> the ceremony tomorrow .	1(1)
The countryside became more deserted , farmsteads and villages more sparse as they approached the green mass <head>of</head> trees on the far horizon which Corbett knew must be the great Forest of Ettrick .	3(1b)
Later , crippled by paralysis , he could only hobble <head>about</head> the streets , before being confined to his room in Brighton .	about_spatial
I also feel it would be unfair <head>to</head> my daughter to have an affair with a woman .	8(3)-1
As a result of that incident there were a number of complaints <head>by</head> members of the public about the conduct of some of the police officers who had attended the incident .	3(1b)
"A flock of goldfinches fluttered and dipped <head>through</head> a patch of tall , seeding thistles , making the sweet , plaintive call that the Saxons call ` chirm "" , or ` charm "" ."	3(1b)
While watching the Moi trackers scurrying up the trees , he began to daydream of how he would return alone to compete with all the youths <head>of</head> her village in feats of strength and athleticism .	6(3)
He had fallen badly , his head smashing <head>against</head> the chipped sink with enough force to crack his skull like a breakfast egg .	10(4)
"Just as I realised that we would have to abort our manoeuvre in view of the ship 's overhanging davits there was a loud exclamation <head>from</head> the man on deck , "" I say , Cynthia , the captain 's got a blasted parrot on his shoulder . """	12(9)-1
Once , when stationed at Pulham in Norfolk , his commanding officer told him that a naval airship was drifting <head>from</head> the North Sea entirely out of control , as both its engines had broken down .	1(1)
The past two decades <head>of</head> database development have been rather boring .	3(1b)
My mother 's picture shows only a drab , mouse-like girl <head>with</head> timid eyes .	2(2)
This morning they set up road blocks and questioned hundreds <head>of</head> motorists .	3(1b)
He copied it <head>onto</head> a clean sheet of paper .	1(1)
Lucy knew she had to tell him something , so she said , ` She got mad <head>with</head> me when I admitted you 'd taken me for two bush walks .	9(7)
She suddenly started screeching <head>at</head> Bruno , so abruptly that Maxim felt a jab in his spine and knew he 'd come very close to being shot .	9(5)
She spread the bed <head>with</head> a blue and crimson Indian blanket , put up lampshades , hung blue curtains .	5(3a)
The Salle des Marechaux : scene of the great receptions and balls <head>at</head> the Tuileries .	1(1)
THE PARENTS <head>of</head> a bride and groom glared at each other across a courtroom yesterday -- in an amazing dust-up over the bill for their wedding reception .	6(3)
The lines are most visible on a clear night , in excess of about 25 metres from a sodium light , and are seen to radiate <head>in</head> planes parallel to the main axis of the lamp fitting .	9(7)
An AI mission to Argentina in November 1976 , led by Lord Avebury , was followed everywhere by twenty plainclothes policemen who questioned , intimidated and even detained a number <head>of</head> people whom they meet .	3(1b)
It is not necessary to deliberate <head>on</head> each one .	8(3) 11(5)
Mr Fallon said the gaps were the fault <head>of</head> the Labour county council which had ignored nursery provision in Darlington until the election .	11(6) 12(6a)
I would even say something nice <head>about</head> his new-fangled haircut if he were to say something hopeful to the London borough of Newham .	about_topic
Most Russian aid to Cuba comes in the form of subsidised purchases of sugar , nickel and citrus fruit , and cheap sales of more oil than Cuba needs : it sells the surplus <head>for</head> hard currency .	10(8a)
Having crossed the enemy 's lines , he proceeded to chase two Germans <head>into</head> a nearby forest .	3(3)
Polly 's cheeks grew warm , then hot , as she became aware of frankly appraising stares <head>from</head> both men and women .	12(9)-1
He rubbed the muzzle <head>of</head> a horse when it nosed up to him , and scratched its ears .	6(3)
"` Who knows , "" she murmured , ` what a thorough scrutiny <head>of</head> your books might have revealed ?"	12(6a)
She had made her a cool and sweet-smelling bed of grasses inside a circle <head>of</head> powder to keep away ants and other insects .	3(1b)
They also had a deep suspicion <head>about</head> anyone wearing a bandage and would go to great lengths to find out why one was really wearing it .	about_topic
"There is no associated enlargement <head>of</head> lymph nodes , but small nodules under the surface of the shin in the groin may give rise to a ` pseudo-bubo "" ."	12(6a)
One woman was prepared to swear she had seen Sellotape <head>on</head> the back of Pike 's neck .	7(2)
Detroit 's population has dwindled <head>by</head> half during the past four decades , to barely 1m .	12(3)
A knowledge <head>of</head> publisher 's reputations and known specializations often help in evaluating a book 's content .	12(6a)
His comments are a major diplomatic gaffe as the CRC has supported the region in its disquiet <head>over</head> the CRE 's decision to begin an investigation .	16(7)
In spite of the rain trickling <head>down</head> our necks , our spirits lifted .	1(1)
Many of these problems can be overcome given a modicum of sympathy and consideration <head>by</head> those in authority but , unfortunately , ignorance of these diseases and their consequences is still widespread , even among health professionals .	3(1b)
This suggests a high propensity to join such schemes <head>among</head> women where their incomes and access to occupational pensions are on a par with men 's .	2(2)
I took a mug <head>of</head> water to clean my teeth , shave , and take a bath .	3(1b)-1
"THE biggest gathering of anti-apartheid organisations in South Africa 's history ended at the weekend with a commitment to intensify the ` struggle against apartheid and exploitation "" and a sharp denunciation <head>of</head> the government 's reform policies ."	12(6a)
The wedding <head>between</head> the two young gipsies was a moving ceremony , although Christian 's lengthy sermon had everyone fidgeting on the hard bench seats before it was ended .	4(4)
She ushered them into deep leather chairs , offered Edward a copy of the Financial Times ( which he took , cravenly ) and pranced off <head>down</head> a corridor .	3(1b)
I think the idea of splitting the collection of five centuries <head>of</head> British art from the modern section is a good one .	3(1b)
Tepilit squats <head>on</head> the floor .	1(1)
Adam was just about to retaliate <head>with</head> the vegetable spoon when there was a loud knock on the front door .	4(3)
Tavalouze said nothing but strode ahead of Lucien , his worn sandals slapping loudly <head>against</head> his feet and the marble flags of the corridor .	10(4)
I suggest that the general public also regard statements <head>about</head> animal tested products with caution, as it is well known that many of these products have had extremely adverse effects on human beings.	about_topic
A VIDEO of a Spitfire plunging <head>to</head> the ground in flames when a stunt went wrong was shown to an inquest jury yesterday .	1(1)
Elisabeth wandered <head>between</head> pieces of furniture and medieval sculpture retrieved from farmhouses and churches .	1(1)
"Why be coy <head>about</head> it ? """	about_topic
And this means that they are more confident <head>about</head> their work and really feel they are making progress .	about_topic
When questioned by a researcher Mr and Mrs Short restated their preference for a placement <head>in</head> an alternative mainstream school .	2(1a)
The eleventh commandment : Thou shalt not lean <head>on</head> thy left elbow , or else .	4(1c)
People had piled the fallen stones <head>into</head> the shape of an altar , and had put a white lace-edged cloth on top .	6(6)
The sun had now lost its rosy tinge and shone extremely painfully <head>into</head> his eyes .	4(4)
Yes , he did envy the affection that flowed <head>between</head> the boy and the old man .	1(1)
There was more gunfire , and containers <head>of</head> sugar and ketchup jumped to pieces on tabletops .	3(1b)-1
Simple arithmetic told us that even if we gained the summit we would be stumbling back down in the dark <head>like</head> late cinema-goers trying to find their seats .	2(1a)
Such children are the ones who have considerable problems with distance vision , and indeed their sight may not be adequate <head>for</head> the use of print as their means of literacy .	11(9)
She then took control and taxied <head>off</head> the runway as three Canadian Air Force F11s blasted into the sky on a training mission farther to the north .	1(1)
He trailed <head>along</head> behind her through the sand dunes , along the edge of the tidal salt marsh .	1(1)
Notwithstanding this , at the First Latin American Communist Congress in Buenos Aires in June 1929 , the Comintern delegate castigated the Mexicans <head>for</head> their failure to take effective advantage of the situation .	6(5)
At a formal dinner party , you have an excuse to be extravagant <head>with</head> the floral decorations .	5(3a)
Further , the topic <head>of</head> Bilingualism is introduced , and then the focus becomes the Language Curriculum in school .	9(5)
Henry peeped <head>inside</head> the foyer .	2(1a)
It coasted <head>down</head> the mud walls and sploshed into the channel .	1(1)
Maud crept <head>to</head> the door and opened it very slowly .	1(1)
"` You need to be comfortable with that ankle <head>of</head> yours , "" said Joe , picking up the tray ."	6(3)
Before the veteran entertainer went home for the emotional Christmas Day reunion with his family , Leslie and Jean had together given thanks <head>for</head> his recovery at a short Communion service in the hospital chapel .	6(5)
It was the second court that contained the infamous corps <head>of</head> executioners .	3(1b)
My father worked <head>in</head> a market and he got big bundles of it very cheaply .	1(1)
She grabs a hold of my arm and skips along <head>beside</head> me .	1(1)
Some individuals dig pits in carefully selected sites on a beach where the sun warms the eggs <head>during</head> the day and the sand retains the heat to maintain their temperature overnight .	1(1)
Simply choose scraps of material , in this case crumpled grease-proof paper and a bird 's feather , and stick them <head>to</head> a piece of stout hardboard using PVA glue , as you would in collage .	13(5)
Joyce sits up in the bed <head>beside</head> me .	1(1)
The ideal broodmare should like people , be tolerant of all manner of handling , and be sociable <head>with</head> other horses .	9(7)
"There are certain spells that can prevent the life departing <head>from</head> a body , be it never so abused , and -- I see by your face that understanding dawns ? """	10(7)
A sponsored swim at Dovercourt swimming pool is planned next month followed by a swim <head>across</head> the Stour later in the year .	1(1)
And on this he turned from her and hurried <head>through</head> the store-room , leaving her trembling , and not a little , at her own audacity in daring to speak to him like that .	8(2a)
Exhausted but high on adrenalin , he would roam <head>about</head> the house unable to sleep .	about_spatial
When examining the wound , I noticed a dark area <head>at</head> each end of the cut .	1(1)
Why do cats suddenly make mad dashes <head>around</head> the house ?	3(2)
Ramsey had been a professor <head>at</head> Cambridge for exactly twenty months .	1(1)
A forced devaluation would clearly be potentially lethal <head>for</head> the EMS , breaking the key French franc-German mark link and sparking off a round of competitive devaluations in southern Europe involving the peseta , escudo and lira .	2(2)-1
"They spoke <head>about</head> the ` concerns and worries "" President Gorbachev had expressed about the developments in East Germany in recent days ."	about_topic
Each salmon remembers the precise taste <head>of</head> the waters in which it hatched , a flavour derived from the mix of minerals in its mud and the plants and animals that live in it .	9(5)
Attacked as irresponsible by the conservative opposition but welcomed by the Australian Council of Trade Unions which pledged to contain wage pressure , the programme marked a return <head>towards</head> the ALP 's traditional Keynesianism after years of economic liberalization and rationalization begun in 1983 when Keating was Treasurer under Hawke .	2(1a)
Ellen was still arguing <head>with</head> me as Thessy and I climbed in and backfired away , but I was no longer listening .	6(4)
The UN Department of Economic and Social Affairs took a special interest in these issues and a series of intensively-researched reports <head>in</head> the 1970s led to the creation of a Commission on Transnational Corporations and a research centre .	3(2)
In 1922 , he made The Man Without Desire , an imaginative account of a man who wakes from a sleep <head>of</head> several hundred years only to find he suffers from a lack of emotion .	9(5)
As it is , run by successive governments who ca n't seem to help , Jamaica needs a steady trickle <head>of</head> tourist dollars .	3(1b)
This seems <head>to</head> you exaggerated , melodramatic , in poor taste ?	14(6)
` Do n't say these things <head>to</head> me .	8(3)
Saint-Jean-Pied-de-Port they traversed <head>from</head> top to bottom , coming into the town through the Porte Saint-Jacques and leaving it again some four or five hundred yards lower down , through the Porte d'Espagne .	1(1)
Mains will have found out by now that his private life will be interrupted by numerous calls <head>at</head> all hours of the day or night from people seeking information .	2(2)
They suggest that a couple should be allowed to get divorced after one year without having to attribute blame <head>for</head> the split .	6(5)
This could occur where someone has a lien over the goods , i.e. a right to retain possession <head>of</head> them until a debt is paid .	12(6a)
Down the track <head>to</head> their left came a powerful Japanese off-road four-wheel-drive .	2(1a)
Enid had sneaked into Maud 's room for a quick conference <head>about</head> Mildred .	about_topic
The car wove <head>through</head> the traffic on Hyde Park Corner and purred up Park Lane , the grime-grey hotels flashing by on the right .	3(1b)
Richard was born in 1961 , when Olivier was 54 and already acclaimed <head>as</head> one of the world 's great actors .	1(1)
Thirty six consecutive patients treated <head>for</head> severe acute pancreatitis and its complications in the intensive care unit of the University Central Hospital of Turku were included in the study .	5(4)
The idea behind radar was to send out radio waves and listen <head>for</head> echoes from enemy craft .	5(4)
The landing was deserted , but the stench <head>of</head> blood was as strong as ever .	9(5)
He works <head>for</head> Ace Airways .	4(3a)
He would have preferred a showdown <head>with</head> Gina , but it was fun to watch Eleanor fighting her by stealth .	6(4)
"I 'm about to do it and I 'm hungry <head>for</head> victory . """	6(5)
