I remember him <head>from</head> his hearing tests -- a quiet man .	13(10)
The dancers kicked him and trod <head>on</head> him until he got to his knees and crawled away .	1(1)
The former Watford star was at fault <head>for</head> Leeds ' late equaliser on Saturday and one of Ipswich 's goals last Tuesday .	6(5)
The thin pelts of hair ( phocid ) seals and denser pelts <head>of</head> fur seals probably afford better protection against wind-chill than against the cold of the sea ( Figure 6.5 ) .	6(3)
Ah, how touching, one might think, what a sensitive gesture, what a decent avowal <head>of</head> a perfection that leaves nothing more to be said .	9(5)
The Yorkshire Television switchboard in Leeds with its myriad lines had been jammed all day with calls <head>about</head> Hannah .	1(1)
Standing by the old timber ponds <head>at</head> Clapton , another of his childhood swimming holes , he had felt his tension being blown away by the eternal winds of the Severn .	1(1)
Clytemnestra came to him quickly and put her face <head>against</head> his bare leg .	10(4)
We know male deer develop enormous antler at vast cost to themselves to dominate harems <head>of</head> females , but not all male deer do that .	3(1b)
Father-of-two Mr Davies , 38 , from Gwent , saw his marriage crumble and businesses crash after the horse bolted <head>into</head> his Mercedes car .	3(3)
Leopold Mozart was totally devoted to his brilliant son , whose extraordinary talents he recognized <head>from</head> the start .	3(2)
Not only pornography , but also the general denigration <head>of</head> women , has been implicated in the construction of male sexual scripts in which aggression is seen as a positive masculine quality .	12(6a)
Sir Leon extended early parole to many more short-sentence prisoners and virtually abolished it for long-term offenders convicted <head>on</head> drugs , sex , arson , and violence charges .	9(3a)
Mary shivered and turned away as the first clods of earth thudded <head>onto</head> the coffin .	1(1)
` I 'm going to ask you questions , Madeleine , and every time you answer no , I shall adorn you <head>with</head> one of these pegs .	5(3a)
But as with black women psychologists , feminist psychology defines lesbian psychologists almost entirely <head>by</head> their difference .	5(2)
"In a rallying tone of voice , usually reserved for meetings <head>with</head> his salesmen , he said : ` Here , I 'll make you some coffee and you tell me what happened . """	1(1)
We returned via Nazareth and the Valley <head>of</head> Jexreel and Megiddo .	6(3)
A sponsored swim at Dovercourt swimming pool is planned next month followed by a swim <head>across</head> the Stour later in the year .	1(1)
As nephew <head>of</head> the late king , Edward appeared to have a good claim , indeed perhaps the best claim , to succeed him .	6(3)
Thus it is that we know as much as we do about the Orynthia and her voyages <head>in</head> the late 1830s .	3(2)
Millions of men had been butchered <head>during</head> the first World War , and in post-war years , the ratio of births , as I understand it , was four to one in favour of baby girls .	1(1)
"I was sitting between the principal <head>of</head> a college for policewomen and a rather saucy lady novelist . """	6(3)
Nellie looked sweet <head>in</head> her new frock .	1(1)-1
The ministry has faced criticism for permitting the sale of milk produced by cows injected <head>with</head> the experimental , genetically engineered drug BST as the identity of farms and dairies taking part in the experiments is kept secret .	5(3a)
After dinner Leonora returned to her knitting , glad of its soothing monotony , when Penry began musing <head>about</head> her background .	1(1)
You play Ripley , who has to despatch hordes <head>of</head> alien-infested humans from an underground penal colony .	3(1b)
I saw him to the door and watched him pace away <head>along</head> the streets he knew better than most others in London .	1(1)
Instantly , she recognised <head>from</head> his voice that there was something seriously wrong with her brother .	13(10)
There was a loud clack <head>behind</head> him as one of the players hurled the white down the table , scattering the colours .	1(1)
Last time round they went to south east Asia , trekked <head>in</head> Nepal as far as the Everest base camp , saw Thailand and China then came back on the Trans-Siberian Railway .	1(1)
I 've already had a couple of spats <head>with</head> them and they would n't pass up an opportunity like this to poke fun .	6(4)
"Although they were still only in their teens , the two young Annamese had undergone a drastic change in appearance in the four years since the Sherman family had watched them gambolling <head>around</head> the cooking tent of their father , Ngo Van Loc , the hunting camp "" boy "" of Jacques Devraux ."	3(2)
As the Supreme Court began its deliberations <head>on</head> the Pennsylvanian legislation , an extreme anti-abortionist group , Operation Rescue , held a mass picket of an abortion clinic in Buffalo , New York .	8(3) 11(5)
Asked about apparent defections <head>from</head> his cause , he claimed never to have said that he was counting on anybody .	10(7)
Charsky heard a strange rustling sound <head>beneath</head> him .	1(1)
Such questions will often generate discussion <head>among</head> the students generally and thus provide a useful means of stimulating their interest.	3(3)
The consequences of fire in hospitals and other health care premises can be especially serious because of the difficulties and dangers associated with the emergency evacuation <head>of</head> patients , many of whom may be highly dependent .	12(6a)
We imagined ourselves in a cosy little country practice , jogging <head>along</head> comfortably and enjoying our work .	1(1)
He says he experienced a tremendous thrill when he heard the tinkle of money and saw a glittering stream of silver coins clattering <head>down</head> the chute .	1(1)
There 's a ton <head>of</head> character among these lads .	3(1b)
Thus the women of Cyrene abstained <head>from</head> veal ( Hdt. iv. 186 ) in deference to the rules of Isis worship .	11(8)
He went on to propose a Rainbow Curriculum -- without actually reading it first -- which tried to teach tolerance for all , but in the process had to discuss homosexuality with kids <head>of</head> eight .	5(2a)
Plans to lengthen military service <head>from</head> 15 to 18 months will also be scrapped if the talks succeed .	6(4)
The use of systemic fungicides sprayed <head>onto</head> potato crops , and fumigation of stored potatoes , can reduce the incidence of the disease but the spread of infection is greatly facilitated by modern harvesting equipment .	1(1)
I bet you beg <head>for</head> it on bended knees !	6(5)
And the blame <head>for</head> that situation , ultimately , rests with Mr Major himself .	6(5)
So the population is growing fairly rapidly even though about 8000 people emigrate <head>from</head> the region each year .	1(1)
He had n't time to brood <head>over</head> it , for he had noticed something rather more disturbing ; access to the dock from the river was blocked .	16(7)
It is but the momentary flicker <head>of</head> a candle in the dark .	9(5)
Ace drew her Browning and fired at Mait , but he had ducked <head>behind</head> the wall of the sedan chair and the bullets ricocheted off what could only be metal .	1(1)
I was comforted by the little natural light that seeped <head>through</head> the canvas .	1(1)
Major groups do not simply obliterate other major groups <head>by</head> competition ; rather do they radiate into the adaptive zones after the previous dominant group has become extinct .	5(2)
One attractive alternative to brushing bronzing powder <head>on</head> your cheeks is cream blusher : blend it in well with your fingertips over a base of tinted moisturiser , then dust any areas prone to shine with powder .	5(1d)
Her bruises stung badly as she anointed herself <head>with</head> gel , but the discomfort was a small price to pay for feeling clean again .	5(3a)
But she would have woken <head>at</head> the sound of an engine .	2(2)
Cranston watched the sunlight shimmer <head>on</head> the great tocsin bell then turned round abruptly .	1(1)
They journey <head>from</head> plain to forest , or along the river valleys and mountain passes , where they buy , sell , or steal things that they can re-sell to other Orcs and Goblins later on .	1(1)
The bottle <head>of</head> champagne took five attempts to break , the roses dropped , out of the two passing aircraft , missed the ceremony by 200 yards and the balloons drifted off downwind , unnoticed .	3(1b)-1
They stopped after a few more minutes and Lily peeped <head>around</head> the open curtain .	4(3)-1
A very nice lady <head>at</head> the town hall explained that there 's no appeal and consequently I have no vote .	1(1)
The appearance of this beautifully-produced book from the small New York publishing company Timken marks the first monograph <head>on</head> the Danish nineteenth-century artist Christen Kubke .	8(3)
SOLDIERS step <head>in</head> a stooped position through the narrow steel door placed a foot off the ground in the concrete wall .	6(4a)-1
The split happened <head>after</head> a property company took over the White Hart and raised the rent from $20,000 to $37,000 a year .	1(1)
Two divers swim <head>through</head> a natural arch at one of the reef 's coral heads .	1(1) 3(1b)
On Sunday morning Rachel awoke <head>to</head> bright autumn sunshine and clear blue skies .	6(2a)
The great landscape of lights glitters and shimmers <head>in</head> the warm evening air .	1(1)
The idea of becoming a monk vanished <head>from</head> Ramsey 's heart .	10(7)
The Swedish-based performer was so sickened by the brutal slaying <head>of</head> one of his bouncers that he immediately closed his plush hot spot , Alphabet Street , and vowed to stop club work .	12(6a)
The struggle <head>for</head> control over the Baltic republics is rapidly being overtaken by a bigger struggle for power in the Soviet Union .	5(4)
Thus , when Richard Baxter was offered the position of schoolmaster <head>at</head> Dudley , he accepted and was ordained by the Bishop of Worcester on Advent Sunday 1638 .	1(1) 4(2b)
One of the girls nicked some yeast <head>from</head> the kitchens and so we made our own homebrew -- potent or what .	4(3) 10(7)
` Wilhelm wo n't speak to me since I chucked his Filofax <head>in</head> the jacuzzi .	2(1a)
Half of them were old , bald men who nearly lost their elastic-waisted pants as they trotted <head>round</head> corners , puffing and blowing .	6(3a)
It was music to a Scotsman 's ears when he said he owed everyone in Scotland a drink , but many were sure it was only an empty promise uttered <head>in</head> the heat of the moment .	3(2)
A quick anxious look <head>behind</head> her and she found what she was looking for .	4(2a)
` Four kegs <head>of</head> Heller , five of Dunkler .	3(1b)-1
"On his visit to London we were able to get together for a bit of a jam and a chat <head>about</head> some of the parts he played on the ` new "" album"	1(1)
The whole thorny question of Equity membership is linked with the step <head>from</head> drama school to agent 's office -- and indeed applies equally at the audition for the first job .	1(1)
Collison noted the change <head>with</head> alarm and some disgust .	7(5)
The actual figure for applications in October was 4,400 and the number is likely to reach <head>between</head> 45,000 and 50,000 this year , whereas we used to receive 2,000 or 3,000 applications .	1(1)
It is in this context that the strictures <head>on</head> historians for their general lack of curiosity in text analysis needs to be considered .	11(5)-1
"` I 'm upset <head>with</head> myself , "" she tried to explain ."	9(7)
Contact the company <head>for</head> details or mail order service .	6(5)
"` I 'm not sure I approve of the way you were looking at that visitor , "" he went on , bending <head>towards</head> her and speaking quietly ."	1(1)
Mr Lamont was scathing <head>about</head> the way the Government conducted its business .	1(1)
Water heated <head>with</head> an immersion heater also uses night-rate electricity ( Economy 7 ) during the on period , but full-rate electricity during the day .	4(3)
The first birds we see are a group of turnstones and a redshank , busily feeding in the park below the house , probing <head>into</head> the area of damaged grass where my neighbour 's sheep are fed .	5(5)
He must show , on the balance of probabilities , both that he did not examine the article and that he entertained no suspicions <head>about</head> the nature of its contents .	1(1)
` He staggered <head>in</head> ten minutes ago with a broken tail .	2(1a)
They tiptoe <head>down</head> and see that he 's got it open , all right , but he 's lying there dead .	3(1b)
"Not bothering to conceal a smirk <head>of</head> satisfaction , he announced , ` We 're going to have to let the bugger go . """	6(3)-1
"` Maverick limey has negotiated the hell-fire of the Brain and the almighty trail-boss Midwinter has summoned him <head>for</head> a special assignment . """	5(4)
At last they emerged <head>between</head> two giant ventilator gargoyles with dinosaurian mouths .	1(1)
It is my impression that the Department of Transport has not so far been sympathetic to the potential plight of some of the preserved railways <head>in</head> Scotland .	1(1)
So she crammed six big fellers <head>into</head> her front room , sat them down with rum and blankets , and the whole bunch snuggled up like they were queueing all night to buy tickets for the Test Match .	1(1)
Tiny shreds <head>of</head> tobacco scattered across his shirt front and he brushed them away .	3(1b)
As she lurched her way to the galley and filled the kettle , anger seethed <head>through</head> her .	3(1b)
"` You said something last week about ` gambolling <head>in</head> the countryside "" ."	1(1)
She felt the balance of her marriage <head>with</head> Bernard was thereby restored .	1(1)
He realized that a robot was stripping him <head>of</head> his armour and removing all detectable weapons .	14(7)
Government was a relatively junior and often passive partner in the dialogue <head>with</head> purists and feminists .	1(1)
It must be the influence of Jekyll and Hyde , which has been strong since John Barrymore grew long teeth and took to scuttling <head>about</head> dark expressionist streets , bashing and killing .	3(2)
I have taken my children to the battlefields of north-east France as a result of which their grandfather died because of the foolishness <head>of</head> politicians .	6(3)
Indeed , a factor of some importance in the slaying <head>of</head> Eorpwald may have been hostility to the way in which the kingdom of the eastern Angles had sunk under his rule to satellite status .	12(6a)
Gingerly I squeezed a bit <head>on</head> my fingertip .	3(1b)
Such emblems , in their different manifestations , seem to imply that women have the power to empathize <head>with</head> the animal kingdom , to tame wild creatures , and use their strength and attributes .	9(7)
Less apprehensive <head>of</head> the weather now she knew it was due to improve , she was glad of permission to use the transistor .	13(6b)
I hobbled <head>behind</head> .	1(1)
Copernicus had argued that , contrary to the views of Aristotle and Ptolemy , the Earth and all the planets actually moved in orbits <head>round</head> the Sun .	5(3)
Thomas Land his five-year-old brother slept in one of two small bedrooms in a small farmhouse which joined a terraced street <head>in</head> the tiny hamlet of Watchfield , Berkshire .	1(1)
Only a quick dash <head>to</head> the shelter of a stack of tins saved them .	1(1)
There was a big owd fly settled on the smithy door ; and this owd boy took off his hat and was just a-goin' to swipe this fly <head>off</head> the door .	4(3)
The hotel provides an assortment <head>of</head> highchairs suitable for different ages and plump cushions for those who ca n't quite reach the table , which was set with child-sized cutlery and crockery .	3(1b)
Lieutenant Shepard Chisango died in police custody in 1991 , after gathering evidence of army poaching and smuggling <head>in</head> Mozambique .	1(1)
Even Mr Murray , who appeared on television to condemn Peking <head>for</head> its butchery , has since acknowledged that ` at the end of the day , we have to live with these guys .	6(5)
The police already employed him <head>on</head> an item of service basis , and paid generously enough for each case .	9(3a)
Swimming <head>among</head> the flooded trees are great rafts of cormorants , often 5,000 strong .	1(1)
Mr Walpit was fighting with Mr Welt over the failure of his cage and Mr Crangle skipped happily <head>around</head> his desk .	4(3)
Ted Parsons had got ashore , but when lying rock-still he felt a gun <head>behind</head> his ear and was captured .	1(1)
No noise came so I peeked <head>round</head> the door .	6(3a)
She slid joyfully down from the bed and hopped <head>across</head> the cold carpet to the window .	1(1)
Ten miles away the Welney Wildfowl Refuge is famous for its floodlit sessions at dusk when a multitude <head>of</head> birds return to feed .	3(1b)
Although official records of dioxins date from the middle of last century , it was an explosion at an Italian chemical plant in Seveso in 1976 that catapulted them <head>into</head> the public arena .	3(3)
Cally retreated <head>around</head> the corner of the kitchen table and held out a hand to ward him off .	4(3)-1
The hound , which was shining <head>with</head> phosphorus , chased Sir Charles down the Yew Alley .	11(7b)
A commonly held view is that he delayed withdrawal <head>for</head> political reasons , until after the presidential elections of December 1965 .	6(5)
On 27 March he was involved in a scuffle <head>with</head> his prisoners at Tyburn .	6(4)
There was none of the familiar denunciations <head>against</head> the West and no talk of replacing the system with an Islamic state .	1(1)
A fever grew inside him as he gazed <head>on</head> her .	11(5)
The uprising <head>against</head> the townies will take place after the next eunoto , which is the gathering of thousands of warriors at the end of their time as morans .	1(1)
"I 'll not have them skulking <head>around</head> my private yard . """	3(2)
My father was a salesman <head>for</head> an engineering firm selling pit motors .	4(3a)
To keep Tubifex worms , the aquarium must have a layer of mud on the bottom and a supply of fresh-water continuously dripping <head>into</head> the aquarium .	1(1)
As he moved to start dousing the flames , Ashley fled <head>into</head> the small whitewashed bedroom on the other side of the hall .	3(3)
Suddenly he rose from his chair , gave a quick look <head>round</head> the office , then went across to the window , where he stood looking down into the courtyard .	8(4)
The dew soaked upwards from the hems <head>of</head> their shifts .	2(1a)
"He brought the proceedings to a standstill with a stinging rebuke <head>to</head> the nations of the world and an emotional appeal for help to stop ` genocide "" in the besieged town ."	8(3)
The Insert mode , the normal mode for most programs , inserts new text <head>at</head> the point of the cursor , shifting the text to the right and below to make room .	1(1)
He woke <head>in</head> the small hours , feeling cold , and moved over to be closer to Carolyn 's warm body .	3(2)
One about the soldier-hero Lei Fung who was renowned for his good deeds , as well as for his exemplary adherence <head>to</head> Chairman Mao 's revolutionary line .	14(6)
PATIENTS were stranded in their beds as a torrent <head>of</head> flood water swept through a North Wales hospital last night when a freak rain storm brought havoc to parts of North Wales .	3(1b)
Charles and I are so sorry to miss you and most grateful to you for guarding our chattels while we gallivant <head>round</head> Italy .	8(4)
Isobel looked at the muddle with distaste , then quickly washed her hands , put a kettle of water on the gas stove and assembled cups and saucers on a tray , while Hank ambled curiously <head>around</head> the old-fashioned kitchen .	3(2)
He stopped , appalled <head>at</head> himself .	11(6)-1
On March 18 , the United Kingdom government for the first time gave permission for 375 relatives <head>of</head> Argentinian soldiers killed in the 1982 Falklands war to visit their graves on the islands .	6(3)
He injured his groin <head>during</head> the friendly with Ajax on Wednesday , but was improved yesterday .	2(1a)
The product began shipping <head>to</head> customers in Europe ( apart from the UK ) on May 18 , and North American and Far Eastern ships apart from Japan started on Thursday .	8(3)
"` You see , I 'm just as ashamed <head>of</head> all this as you are . """	15(7a)
"I seem to recall that that was just about my worst nightmare -- trailing around <head>after</head> a consultant who thought medical students were the lowest form of life -- which they were , of course . """	5(2)
To implant multi-party democracy <head>in</head> ancient nations like Poland and Hungary makes historical sense .	2(1a)
To win one of 25 copies of the Book <head>of</head> Secrets , tell us on a postcard who wrote The Great Lover and send it to Country Living /Love at the address on page 2 by 31 March .	17(8)
Chief <head>among</head> the recent causes of the rapid decline is thought to be the operations of a nearby mine , which pumps salt-laden ground water to produce potash for fertilizer .	2(2)
Talks broke down today between the Soviet and Japanese delegations who have been negotiating over recent territorial clashes <head>over</head> culture-krill-harvesting operations off the island of Sakhalin .	16(7)
"In particular , her hatred <head>of</head> her body and her description of her breasts as ` useless lumps of flesh "" echo the feelings of other girls I spoke to about the female body ."	12(6a)
Barbara padded <head>across</head> the carpet to the en-suite bathroom and opened the medicine cabinet above the basin .	1(1)
Within any given plant French workers have a choice between several unions differentiated <head>on</head> political and ideological grounds rather than by means of any structural principles of organisation .	9(3a)
If one tries to deduce human behavior <head>from</head> the laws of science , one gets caught in the logical paradox of self-referencing systems .	13(10)
"` You think I should keep two establishments and sneak furtively from one to the other <head>like</head> some sort of guilty adulterous cad ? """	2(1a)
The boys were evacuated by the Rothschild Family and billeted <head>in</head> Britain .	1(1)
A different ship was departing <head>from</head> a different world .	10(7)
The system is clearly designed <head>for</head> support of the operating units and once there is less danger of a , central bureaucratic expansion .	5(4)
The fault clearly lies with Morgan , but Marx and especially Engels seem on the whole to have been surprisingly uncritical <head>of</head> their source .	13(6b)
Greatest risk is death <head>by</head> asphyxiation .	5(2)
Prentice hopped onto the grass and fell over , still clutching at his foot ; Rory could see something white stuck <head>to</head> the sole of the boy 's sandshoe .	13(5)
They then escorted the Queen <head>around</head> the 18 acre estate , which was developed by P and is now managed by the P Properties company , Chelsea Harbour Ltd .	3(2)
There were two paintbrushes and three pots <head>of</head> paint .	3(1b)-1
To take the example of chalk , some of the most memorable days of my childhood were spent cycling <head>in</head> the North Downs in Surrey .	1(1)
Richard 's disregard for their cherished customs <head>of</head> inheritance threatened them all , directly or indirectly , and provided a cause to which all could rally in defence of the right order of their world .	9(5)
Getting out , he tossed the cap <head>on</head> the seat , wrestled off the uniform , exposing the lightweight dark suit he wore under it .	5(1d)
The protest follows the row <head>about</head> the Chancellor 's $4,700 legal bill paid by the taxpayer , and overspending on his credit card .	1(1)
The latest official evidence shows that just under 70 per cent of adults <head>with</head> a disability -- 4.2 million people -- are over the age of 60 , compared with 25 per cent of the general population .	2(2)
"` Bastard ! "" cried Bernard , belabouring Jed with his fists , splattering cheap red wine <head>over</head> books and walls ."	2(1a)
The Soviet Union had agreed to reduce <head>from</head> 308 to 154 its arsenal of SS-18s , the heaviest ICBM in the world , each of which could carry 10 warheads .	6(4)
On 28 August 1726 John Wesley offended his father <head>with</head> a sermon on charity that obliquely criticized his treatment of Hetty .	4(3)
Social groups , or cliques , may act collectively for or against the interests of their company ; the like-mindedness which arises <head>in</head> all members of the group strengthens their collective attitudes or actions .	1(1)
But whether it 's therapeutic <head>for</head> the reader is not for me to say .	3(3)
European heads of government from Moscow to Madrid showered telegrams of congratulation <head>on</head> Clinton , saying they expected to maintain good ties with Washington .	11(5)
Anthea stalked across the car park of Randall Lodge <head>like</head> a woman with a purpose .	2(1a)
No one suggests he should be left to the mercy of mad killers , but if he 's really on the run he should be sheltering in some safe house , not bopping <head>around</head> town .	3(2)
Earlier , Mandela had been forthright <head>in</head> his criticism of US support for the Angolan rebel movement UNITA .	6(4a)
While Therese watched , Leonie hung her few clothes <head>in</head> the wardrobe .	2(1a)
"Rain conceded : ` He insisted <head>to</head> me that she was too loyal to give anything away . """	8(3)
Mr Collor promised to reduce inflation <head>to</head> just 3 per cent a month within a year by using shock tactics similar to those of President Menem of Argentina .	6(2a)
Another possibility is that the leader perceives the high achieving follower <head>as</head> a threat to his own position , and withdraws .	1(1)
This is why meditation <head>on</head> God 's word is of such vital and central significance for our personal and spiritual growth .	8(3)
She squealed <head>like</head> a tabby cat beneath the lecherous neighbourhood tom .	2(1a)
It is both a celebration of salvation and also a proclamation <head>of</head> God 's continuing gift of saving grace for his faithful people .	12(6a)
The car flew up <head>onto</head> the Westway .	1(1)
` After processing I mount the slides <head>in</head> glass to keep them safe , because they are more delicate than conventional slides .	2(1a)
"` You 're right ! "" he bellowed <head>at</head> Benjamin ."	9(5)
The third time she clambered stiffly <head>to</head> her feet and looked about her , dazed by the darkness outside the closed circle of torchlight , and switched off the beam to acclimatise once again to the starry night .	6(2a)
So a national curriculum in English must reflect our values and beliefs , and we need to be as explicit <head>about</head> these as possible .	1(1)
There was a moment during the shooting <head>of</head> Midnight Cowboy when Dustin gave so much energy to the character 's cough that he fell down in the street vomiting .	12(6a)
TWO ULSTER men were convicted last week <head>for</head> possession and trying to smuggle drugs into the Republic .	6(5)
The weather convinces these men to take the opportunity for a walk <head>around</head> the area of the war-damaged Kaiser Wilhelm Memorial Church , which is preserved as a constant reminder of the past .	3(2)
Order a take away and open the bottle you have stowed <head>in</head> your Survival Pack .	2(1a)
Ellen meanwhile cleared the foam <head>from</head> the teak deck , then searched Wavebreaker 's cabins .	10(7)
"You get reports <head>from</head> school and it may say "" difficult "" or whatever , but they may be a very different person in the pregnancy ."	4(3)
He was talking to himself as she approached and when he saw her he immediately huddled further <head>into</head> the doorway .	3(3)
Daniel approached her <head>from</head> behind and unwound her arms and substituted his own .	1(1)
But he urged <head>on</head> me that it was the Prime Minister 's particular wish that I should do anything I could to prevent its publication .	11(5)
Suspicions <head>of</head> foul play or insurrection must remain , if only as suspicions .	12(6a)
This is characterised by one-way communication <head>between</head> the manager and the subordinate , with the manager telling the subordinate what to do .	4(4)
Immediately after defecting <head>from</head> General Motors in March , Mr Lopez demanded deep price cuts from VW 's 1,500 suppliers .	10(7)
Now , you might feel that there is a significant difference between a murderer or bank robber and someone who has been wrongfully convicted <head>of</head> murder or bank robbery .	16(7b)
In February 1865 he married Isabel Mary , the sister <head>of</head> his friend Henry Hewlett , and daughter of Henry William Hewlett of Brixton , a barrister with chambers in Gray 's Inn .	6(3)
Now its stuck <head>on</head> a bank in Monmouth .	1(1)
Some individuals dig pits in carefully selected sites on a beach where the sun warms the eggs <head>during</head> the day and the sand retains the heat to maintain their temperature overnight .	1(1)
He leaned <head>over</head> Emily 's shoulder to see what she was reading and turned back to his own copy of the paper .	4(2)
Dandelion overtook him and the two disappeared <head>among</head> the ilex trees .	1(1)
Within corpora , compounds are tagged with a single tag for the whole compound allowing a set <head>of</head> compounds to be easily extracted .	3(1b)
John of Brittany and much of the garrison fled <head>by</head> ship , but Turberville was captured along with a dozen other knights .	8(2c)
The only part of the globe not mentioned is the Antipodes , for Joseph Banks and Daniel Solander had not yet returned from their voyage <head>with</head> Captain Cook in the Endeavour and plants from Australia , New Zealand and the Pacific Islands had yet to be described .	1(1)
The ground dropped sharply <head>beneath</head> us as we bounced off the nearest trunk .	1(1)
So it had seemed sensible <head>for</head> Ross to have his old bedroom , while she 'd been far too weary to care where she slept .	2(2)-1
Monkeys leap <head>from</head> branch to branch through the trees and need to know exactly how far to jump .	1(1)
Jilted Griffin , who faces up to three years in jail , was arrested after tracking Lynn Oddo <head>to</head> a flat in California .	1(1)
"` No , Clive , "" she screeched <head>at</head> him , ` it 's not for last time ."	9(5)
Children in the congregation watched the diamonds slowly grow squarer , less elongated , as the sun moved <head>down</head> the sky .	1(1)
"Mdina was n't called Malta 's ` Silent City "" for nothing , Caroline decided later , as they purred <head>through</head> the ancient gateway into the traffic-free streets ."	1(1)
Campeanu was outspoken <head>in</head> his criticism of the idea that dollars channelled through private corporations should be accepted .	6(4a)
She might despise him <head>for</head> the methods he used in business , but the fact remained that she loved him , and if there was anything she could do to protect him she would do it .	6(5)
And the idea that I resisted her desire to vamoose <head>from</head> my apartment , that I was unmoved when she burst into tears -- how could I , an aficionado of opera , fail to respond to lachrymosity ? -- is a ridiculous exaggeration .	10(7)
His rear wheel spun on the loose stones , searching <head>for</head> grip , then he pulled away .	5(4)
He would clearly hate to be patronized ; he would smell patronage <head>in</head> any apology , in any request for help made out of desire to soothe sore feelings .	7(5)
And I , maybe I 'm , I may be wrong on this , but it does seem to me that it is potentially a step <head>down</head> the road , in the longer term to the development of regional members .	3(1b)
"Rather than match China 's firmness , it can be confidently predicted , the Hong Kong authorities will follow past form , cease muttering about their shock and horror <head>over</head> Tiananmen , and return to bland assurances that the negotiations with Peking about a post-1997 ` Basic Law "" for Hong Kong are going well ."	16(7)
He 's also sceptical about the construction <head>of</head> a gas-fired power station at Staythorpe .	12(6a)
So advanced was his method , that the apparatus <head>for</head> distillation has altered very little in 900 years .	5(4)
The children discover a great hole <head>in</head> the ground .	7(5)
When he refused , Mr Reynolds climbed <head>off</head> the engine and watched it fall through the bridge on to the car , steam and smoke erupting from the cab as it did so .	4(3)
He was found guilty of eight of the 10 charges <head>against</head> him .	2(1a)
Maggie kept catching her eye with an expression of knowing amusement , but at the same time she obviously hated having these men stomping <head>through</head> her every possession and destroying any remaining magic in her secret chamber .	1(1) 3(1b)
THE Australian Rolls Royce that purred out of Twickenham 12 months ago , the World Cup secured in its boot , chugs <head>into</head> Cardiff Arms Park tomorrow badly in need of a two-year service .	3(3)
In a memorandum drafted <head>by</head> Tin Tut detailed demands were advanced : in effect that Burma 's political advance would be in step with that in India .	4(1c)
` Start lecturing me <head>on</head> bad manners .	8(3)
A green pickup swerved <head>across</head> a field to follow a combine with a tractor and trailer travelling alongside .	1(1)
The flames leaped up , with an overpowering stink <head>of</head> burning cheese .	9(5)
For two years he travelled <head>through</head> Britain convalescing .	3(1b)
He jammed a finger <head>in</head> each ear .	2(1a)
His pay packet as Tory MP for Putney will plummet <head>to</head> 2,193 .	6(2a)
Impatiently he watched him lumber blindly <head>down</head> the steep narrow staircase and when the bridegroom reached the bottom , Burden said curtly :	1(1)
The judge postponed sentencing for pyschiatric reports but warned the normal punishment <head>for</head> attempted robbery was at least 7 years in prison .	6(5)
The new agreement was made possible after a pledge <head>by</head> industrialized countries of an extra US$500,000,000 , on top of US$240,000,000 already committed , to help developing countries adapt in 1994-96 .	3(1b)
It saw much of the fighting between Moors and Christians <head>during</head> El Cid 's lifetime .	1(1)
Above this floor , rain soaks <head>down</head> to recharge an aquifer .	1(1)
Forgeries <head>of</head> Greek poetry completed this work .	6(3)
But we do n't boast <head>about</head> it .	1(1)
Changes in trace organics are being sampled and identified at various distances along a gas migration path <head>from</head> a landfill in Suffolk .	4(3)
I admire her very much <head>for</head> that , you know .	6(5)
"Just as I realised that we would have to abort our manoeuvre in view of the ship 's overhanging davits there was a loud exclamation <head>from</head> the man on deck , "" I say , Cynthia , the captain 's got a blasted parrot on his shoulder . """	12(9)-1
She lay down , and he drifted off , and five minutes later the central heating was hissing and clanging <head>like</head> a forge .	2(1a)
In time , perhaps , she would make efforts to conceal her resentment about his ability to make her feel guilty , and he would make efforts to conceal his anguish <head>about</head> the loss of her .	1(1)
The navigator ( Sgt. Alexander ) , in spite of being wedged within the narrow confines of the glass nose , managed to scramble out , and descended safely <head>by</head> parachute .	5(2)
Rune had already demonstrated <head>to</head> her that he was far from cold-blooded .	8(3)
He grinned <head>with</head> triumph .	11(7b) 7(5)
This autumn I visited the San Joaquin Valley <head>in</head> California where almost half of the world 's raisin crop is grown .	1(1)
The Deutschmark is flooding <head>into</head> the investment-starved east , and the people have taken to wearing grins with their first designer labels .	1(1)
The priest made us sit next to him on footstools ; he bent his red face <head>towards</head> us and whispered that we should become the angels of our homes and his .	1(1)
The lady <head>of</head> the house placed herself in a chair opposite Carla 's .	9(5)
Gouzenko 's involvement in the allegations <head>against</head> Sir Roger Hollis was the result of statements he made during the lengthy debriefing following his defection when he claimed there were two Russian spies both with the codename Elli .	2(1a)
He peered <head>at</head> the piece of paper .	9(5)
Withel 's snarl <head>of</head> triumph died in his throat .	6(3)-1
He crept <head>along</head> the wall , keeping in the shadows .	1(1)
The protest issued from her lips <head>like</head> a cry of despair .	2(1a)
I slanted west <head>through</head> the pretty East Side , with its decorative dustbins , the paunchy awnings of the low-slung stores , the smell of dark hot trash , and dined blind with Fielding Goodney and Doris Arthur in a loud and airless media restaurant just five blocks from bubbling Harlem .	3(1b)
The recent collapse in the producer price <head>of</head> Brazil nuts has threatening implications for swathes of the Amazon forest , since local people whose livelihoods depend on gathering the nuts may be forced to resort to slash-and-burn agriculture .	9(5)
